movieId,userId,rating,rating_date,rating_year,genres,genre
1405,456,4.0,1997-02-25,1997,Adventure|Animation|Comedy|Crime,Comedy
1405,456,4.0,1997-02-25,1997,Adventure|Animation|Comedy|Crime,Crime
648,492,4.0,1997-05-18,1997,Action|Adventure|Mystery|Thriller,Action
648,492,4.0,1997-05-18,1997,Action|Adventure|Mystery|Thriller,Adventure
648,492,4.0,1997-05-18,1997,Action|Adventure|Mystery|Thriller,Mystery
648,492,4.0,1997-05-18,1997,Action|Adventure|Mystery|Thriller,Thriller
1580,559,5.0,1997-07-07,1997,Action|Comedy|Sci-Fi,Action
1580,559,5.0,1997-07-07,1997,Action|Comedy|Sci-Fi,Comedy
1580,559,5.0,1997-07-07,1997,Action|Comedy|Sci-Fi,Sci-Fi
537,84,3.0,1997-03-19,1997,Drama,Drama
587,84,3.0,1997-03-19,1997,Comedy|Drama|Fantasy|Romance|Thriller,Comedy
587,84,3.0,1997-03-19,1997,Comedy|Drama|Fantasy|Romance|Thriller,Drama
587,84,3.0,1997-03-19,1997,Comedy|Drama|Fantasy|Romance|Thriller,Fantasy
587,84,3.0,1997-03-19,1997,Comedy|Drama|Fantasy|Romance|Thriller,Romance
587,84,3.0,1997-03-19,1997,Comedy|Drama|Fantasy|Romance|Thriller,Thriller
818,90,5.0,1997-02-19,1997,Comedy,Comedy
1116,90,4.0,1997-02-19,1997,Drama,Drama
1,179,4.0,1997-01-01,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,179,4.0,1997-01-01,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,179,4.0,1997-01-01,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,179,4.0,1997-01-01,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,179,4.0,1997-01-01,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1097,372,4.0,1997-09-16,1997,Children|Drama|Sci-Fi,Children
1097,372,4.0,1997-09-16,1997,Children|Drama|Sci-Fi,Drama
1097,372,4.0,1997-09-16,1997,Children|Drama|Sci-Fi,Sci-Fi
1197,32,5.0,1997-02-23,1997,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,32,5.0,1997-02-23,1997,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,32,5.0,1997-02-23,1997,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,32,5.0,1997-02-23,1997,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,32,5.0,1997-02-23,1997,Action|Adventure|Comedy|Fantasy|Romance,Romance
494,71,4.0,1997-05-27,1997,Action|Adventure|Thriller,Action
494,71,4.0,1997-05-27,1997,Action|Adventure|Thriller,Adventure
494,71,4.0,1997-05-27,1997,Action|Adventure|Thriller,Thriller
34,84,4.0,1997-03-19,1997,Children|Drama,Children
34,84,4.0,1997-03-19,1997,Children|Drama,Drama
246,84,4.0,1997-03-06,1997,Documentary,Documentary
1258,84,4.0,1997-03-19,1997,Horror,Horror
1259,84,4.0,1997-03-19,1997,Adventure|Drama,Adventure
1259,84,4.0,1997-03-19,1997,Adventure|Drama,Drama
358,337,3.0,1997-04-05,1997,Drama,Drama
786,337,5.0,1997-04-05,1997,Action|Drama|Thriller,Action
786,337,5.0,1997-04-05,1997,Action|Drama|Thriller,Drama
786,337,5.0,1997-04-05,1997,Action|Drama|Thriller,Thriller
1213,372,5.0,1997-09-16,1997,Crime|Drama,Crime
1213,372,5.0,1997-09-16,1997,Crime|Drama,Drama
1370,372,5.0,1997-09-16,1997,Action|Adventure|Thriller,Action
1370,372,5.0,1997-09-16,1997,Action|Adventure|Thriller,Adventure
1370,372,5.0,1997-09-16,1997,Action|Adventure|Thriller,Thriller
852,402,3.0,1997-01-06,1997,Comedy|Drama|Romance,Comedy
852,402,3.0,1997-01-06,1997,Comedy|Drama|Romance,Drama
852,402,3.0,1997-01-06,1997,Comedy|Drama|Romance,Romance
805,451,5.0,1997-01-24,1997,Drama|Thriller,Drama
805,451,5.0,1997-01-24,1997,Drama|Thriller,Thriller
784,32,3.0,1997-02-23,1997,Comedy|Thriller,Comedy
784,32,3.0,1997-02-23,1997,Comedy|Thriller,Thriller
1036,32,5.0,1997-02-23,1997,Action|Crime|Thriller,Action
1036,32,5.0,1997-02-23,1997,Action|Crime|Thriller,Crime
1036,32,5.0,1997-02-23,1997,Action|Crime|Thriller,Thriller
926,84,5.0,1997-03-19,1997,Drama,Drama
25,214,2.0,1997-01-22,1997,Drama|Romance,Drama
25,214,2.0,1997-01-22,1997,Drama|Romance,Romance
1210,304,5.0,1997-12-04,1997,Action|Adventure|Sci-Fi,Action
1210,304,5.0,1997-12-04,1997,Action|Adventure|Sci-Fi,Adventure
1210,304,5.0,1997-12-04,1997,Action|Adventure|Sci-Fi,Sci-Fi
1356,337,3.0,1997-04-05,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,337,3.0,1997-04-05,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,337,3.0,1997-04-05,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,337,3.0,1997-04-05,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
733,364,4.0,1997-07-21,1997,Action|Adventure|Thriller,Action
733,364,4.0,1997-07-21,1997,Action|Adventure|Thriller,Adventure
733,364,4.0,1997-07-21,1997,Action|Adventure|Thriller,Thriller
529,437,5.0,1997-03-30,1997,Drama,Drama
788,456,4.0,1997-02-25,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,456,4.0,1997-02-25,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,456,4.0,1997-02-25,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,456,4.0,1997-02-25,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
1105,492,4.0,1997-05-18,1997,Horror,Horror
104,521,3.0,1997-01-08,1997,Comedy,Comedy
637,529,3.0,1997-02-10,1997,Comedy,Comedy
916,84,3.0,1997-04-07,1997,Comedy|Drama|Romance,Comedy
916,84,3.0,1997-04-07,1997,Comedy|Drama|Romance,Drama
916,84,3.0,1997-04-07,1997,Comedy|Drama|Romance,Romance
1191,84,3.0,1997-04-07,1997,Documentary|Musical,Documentary
1191,84,3.0,1997-04-07,1997,Documentary|Musical,Musical
743,90,3.0,1997-02-19,1997,Comedy,Comedy
879,151,4.0,1997-02-14,1997,Horror|Thriller,Horror
879,151,4.0,1997-02-14,1997,Horror|Thriller,Thriller
261,372,3.0,1997-09-16,1997,Drama,Drama
1041,372,4.0,1997-09-16,1997,Drama,Drama
1268,437,4.0,1997-03-30,1997,Comedy|Drama,Comedy
1268,437,4.0,1997-03-30,1997,Comedy|Drama,Drama
912,32,5.0,1997-02-23,1997,Drama|Romance,Drama
912,32,5.0,1997-02-23,1997,Drama|Romance,Romance
260,44,5.0,1997-07-18,1997,Action|Adventure|Sci-Fi,Action
260,44,5.0,1997-07-18,1997,Action|Adventure|Sci-Fi,Adventure
260,44,5.0,1997-07-18,1997,Action|Adventure|Sci-Fi,Sci-Fi
302,84,3.0,1997-03-19,1997,Drama|Romance,Drama
302,84,3.0,1997-03-19,1997,Drama|Romance,Romance
381,84,4.0,1997-03-19,1997,Drama|Romance,Drama
381,84,4.0,1997-03-19,1997,Drama|Romance,Romance
1096,84,5.0,1997-03-19,1997,Drama,Drama
1171,84,3.0,1997-04-07,1997,Comedy,Comedy
7,90,4.0,1997-02-19,1997,Comedy|Romance,Comedy
7,90,4.0,1997-02-19,1997,Comedy|Romance,Romance
47,302,5.0,1997-01-28,1997,Mystery|Thriller,Mystery
47,302,5.0,1997-01-28,1997,Mystery|Thriller,Thriller
541,385,5.0,1997-05-30,1997,Action|Sci-Fi|Thriller,Action
541,385,5.0,1997-05-30,1997,Action|Sci-Fi|Thriller,Sci-Fi
541,385,5.0,1997-05-30,1997,Action|Sci-Fi|Thriller,Thriller
1307,385,3.0,1997-05-30,1997,Comedy|Romance,Comedy
1307,385,3.0,1997-05-30,1997,Comedy|Romance,Romance
653,389,4.0,1997-03-09,1997,Action|Adventure|Fantasy,Action
653,389,4.0,1997-03-09,1997,Action|Adventure|Fantasy,Adventure
653,389,4.0,1997-03-09,1997,Action|Adventure|Fantasy,Fantasy
733,521,4.0,1997-01-08,1997,Action|Adventure|Thriller,Action
733,521,4.0,1997-01-08,1997,Action|Adventure|Thriller,Adventure
733,521,4.0,1997-01-08,1997,Action|Adventure|Thriller,Thriller
62,32,3.0,1997-02-23,1997,Drama,Drama
1198,84,4.0,1997-03-19,1997,Action|Adventure,Action
1198,84,4.0,1997-03-19,1997,Action|Adventure,Adventure
32,171,5.0,1997-06-21,1997,Mystery|Sci-Fi|Thriller,Mystery
32,171,5.0,1997-06-21,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,171,5.0,1997-06-21,1997,Mystery|Sci-Fi|Thriller,Thriller
474,372,4.0,1997-09-16,1997,Action|Thriller,Action
474,372,4.0,1997-09-16,1997,Action|Thriller,Thriller
1234,385,4.0,1997-05-30,1997,Comedy|Crime,Comedy
1234,385,4.0,1997-05-30,1997,Comedy|Crime,Crime
176,437,5.0,1997-03-30,1997,Comedy,Comedy
527,589,5.0,1997-02-15,1997,Drama|War,Drama
527,589,5.0,1997-02-15,1997,Drama|War,War
736,84,3.0,1997-03-06,1997,Action|Adventure|Romance|Thriller,Action
736,84,3.0,1997-03-06,1997,Action|Adventure|Romance|Thriller,Adventure
736,84,3.0,1997-03-06,1997,Action|Adventure|Romance|Thriller,Romance
736,84,3.0,1997-03-06,1997,Action|Adventure|Romance|Thriller,Thriller
7,276,4.0,1997-03-14,1997,Comedy|Romance,Comedy
7,276,4.0,1997-03-14,1997,Comedy|Romance,Romance
858,302,5.0,1997-01-28,1997,Crime|Drama,Crime
858,302,5.0,1997-01-28,1997,Crime|Drama,Drama
1282,385,4.0,1997-05-30,1997,Animation|Children|Fantasy|Musical,Animation
1282,385,4.0,1997-05-30,1997,Animation|Children|Fantasy|Musical,Children
1282,385,4.0,1997-05-30,1997,Animation|Children|Fantasy|Musical,Fantasy
1282,385,4.0,1997-05-30,1997,Animation|Children|Fantasy|Musical,Musical
515,437,4.0,1997-03-30,1997,Drama|Romance,Drama
515,437,4.0,1997-03-30,1997,Drama|Romance,Romance
802,437,3.0,1997-03-30,1997,Drama|Romance,Drama
802,437,3.0,1997-03-30,1997,Drama|Romance,Romance
810,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy,Children
810,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy,Comedy
810,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy,Fantasy
14,521,4.0,1997-01-08,1997,Drama,Drama
780,521,4.0,1997-01-08,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,521,4.0,1997-01-08,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,521,4.0,1997-01-08,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,521,4.0,1997-01-08,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
66,559,3.0,1997-05-31,1997,Action|Sci-Fi|Thriller,Action
66,559,3.0,1997-05-31,1997,Action|Sci-Fi|Thriller,Sci-Fi
66,559,3.0,1997-05-31,1997,Action|Sci-Fi|Thriller,Thriller
361,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Comedy
361,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Drama
361,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Romance
141,84,3.0,1997-03-06,1997,Comedy,Comedy
838,84,5.0,1997-03-06,1997,Comedy|Drama|Romance,Comedy
838,84,5.0,1997-03-06,1997,Comedy|Drama|Romance,Drama
838,84,5.0,1997-03-06,1997,Comedy|Drama|Romance,Romance
765,120,3.0,1997-04-03,1997,Comedy|Drama,Comedy
765,120,3.0,1997-04-03,1997,Comedy|Drama,Drama
784,150,3.0,1997-01-25,1997,Comedy|Thriller,Comedy
784,150,3.0,1997-01-25,1997,Comedy|Thriller,Thriller
634,151,2.0,1997-02-14,1997,Comedy,Comedy
589,302,4.0,1997-01-28,1997,Action|Sci-Fi,Action
589,302,4.0,1997-01-28,1997,Action|Sci-Fi,Sci-Fi
112,337,3.0,1997-04-05,1997,Action|Adventure|Comedy|Crime,Action
112,337,3.0,1997-04-05,1997,Action|Adventure|Comedy|Crime,Adventure
112,337,3.0,1997-04-05,1997,Action|Adventure|Comedy|Crime,Comedy
112,337,3.0,1997-04-05,1997,Action|Adventure|Comedy|Crime,Crime
62,372,3.0,1997-09-16,1997,Drama,Drama
1,451,5.0,1997-01-24,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,451,5.0,1997-01-24,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,451,5.0,1997-01-24,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,451,5.0,1997-01-24,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,451,5.0,1997-01-24,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1429,492,4.0,1997-05-18,1997,Action|Adventure|Comedy|Thriller,Action
1429,492,4.0,1997-05-18,1997,Action|Adventure|Comedy|Thriller,Adventure
1429,492,4.0,1997-05-18,1997,Action|Adventure|Comedy|Thriller,Comedy
1429,492,4.0,1997-05-18,1997,Action|Adventure|Comedy|Thriller,Thriller
43,521,4.0,1997-01-08,1997,Drama,Drama
590,84,4.0,1997-03-19,1997,Adventure|Drama|Western,Adventure
590,84,4.0,1997-03-19,1997,Adventure|Drama|Western,Drama
590,84,4.0,1997-03-19,1997,Adventure|Drama|Western,Western
1244,84,4.0,1997-04-07,1997,Comedy|Drama|Romance,Comedy
1244,84,4.0,1997-04-07,1997,Comedy|Drama|Romance,Drama
1244,84,4.0,1997-04-07,1997,Comedy|Drama|Romance,Romance
1057,90,5.0,1997-02-19,1997,Comedy|Musical|Romance,Comedy
1057,90,5.0,1997-02-19,1997,Comedy|Musical|Romance,Musical
1057,90,5.0,1997-02-19,1997,Comedy|Musical|Romance,Romance
788,270,2.0,1997-01-22,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,270,2.0,1997-01-22,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,270,2.0,1997-01-22,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,270,2.0,1997-01-22,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
440,372,4.0,1997-09-16,1997,Comedy|Romance,Comedy
440,372,4.0,1997-09-16,1997,Comedy|Romance,Romance
1243,372,3.0,1997-09-16,1997,Comedy|Drama,Comedy
1243,372,3.0,1997-09-16,1997,Comedy|Drama,Drama
159,437,3.0,1997-03-30,1997,Crime|Drama|Mystery,Crime
159,437,3.0,1997-03-30,1997,Crime|Drama|Mystery,Drama
159,437,3.0,1997-03-30,1997,Crime|Drama|Mystery,Mystery
6,492,3.0,1997-05-18,1997,Action|Crime|Thriller,Action
6,492,3.0,1997-05-18,1997,Action|Crime|Thriller,Crime
6,492,3.0,1997-05-18,1997,Action|Crime|Thriller,Thriller
724,492,3.0,1997-05-18,1997,Drama|Fantasy|Horror|Thriller,Drama
724,492,3.0,1997-05-18,1997,Drama|Fantasy|Horror|Thriller,Fantasy
724,492,3.0,1997-05-18,1997,Drama|Fantasy|Horror|Thriller,Horror
724,492,3.0,1997-05-18,1997,Drama|Fantasy|Horror|Thriller,Thriller
788,529,3.0,1997-02-10,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,529,3.0,1997-02-10,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,529,3.0,1997-02-10,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,529,3.0,1997-02-10,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
786,44,2.0,1997-07-18,1997,Action|Drama|Thriller,Action
786,44,2.0,1997-07-18,1997,Action|Drama|Thriller,Drama
786,44,2.0,1997-07-18,1997,Action|Drama|Thriller,Thriller
1356,71,5.0,1997-05-27,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,71,5.0,1997-05-27,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,71,5.0,1997-05-27,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,71,5.0,1997-05-27,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
899,84,4.0,1997-03-19,1997,Comedy|Musical|Romance,Comedy
899,84,4.0,1997-03-19,1997,Comedy|Musical|Romance,Musical
899,84,4.0,1997-03-19,1997,Comedy|Musical|Romance,Romance
296,171,5.0,1997-06-21,1997,Comedy|Crime|Drama|Thriller,Comedy
296,171,5.0,1997-06-21,1997,Comedy|Crime|Drama|Thriller,Crime
296,171,5.0,1997-06-21,1997,Comedy|Crime|Drama|Thriller,Drama
296,171,5.0,1997-06-21,1997,Comedy|Crime|Drama|Thriller,Thriller
728,276,4.0,1997-03-14,1997,Comedy,Comedy
21,302,4.0,1997-01-28,1997,Comedy|Crime|Thriller,Comedy
21,302,4.0,1997-01-28,1997,Comedy|Crime|Thriller,Crime
21,302,4.0,1997-01-28,1997,Comedy|Crime|Thriller,Thriller
454,337,5.0,1997-04-05,1997,Drama|Thriller,Drama
454,337,5.0,1997-04-05,1997,Drama|Thriller,Thriller
836,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Action
836,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Adventure
836,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Thriller
1302,372,3.0,1997-09-16,1997,Children|Drama|Fantasy,Children
1302,372,3.0,1997-09-16,1997,Children|Drama|Fantasy,Drama
1302,372,3.0,1997-09-16,1997,Children|Drama|Fantasy,Fantasy
43,437,3.0,1997-03-30,1997,Drama,Drama
736,521,4.0,1997-01-08,1997,Action|Adventure|Romance|Thriller,Action
736,521,4.0,1997-01-08,1997,Action|Adventure|Romance|Thriller,Adventure
736,521,4.0,1997-01-08,1997,Action|Adventure|Romance|Thriller,Romance
736,521,4.0,1997-01-08,1997,Action|Adventure|Romance|Thriller,Thriller
440,32,4.0,1997-02-23,1997,Comedy|Romance,Comedy
440,32,4.0,1997-02-23,1997,Comedy|Romance,Romance
799,32,3.0,1997-02-23,1997,Comedy|Horror|Thriller,Comedy
799,32,3.0,1997-02-23,1997,Comedy|Horror|Thriller,Horror
799,32,3.0,1997-02-23,1997,Comedy|Horror|Thriller,Thriller
996,32,3.0,1997-02-23,1997,Action|Crime|Drama|Thriller,Action
996,32,3.0,1997-02-23,1997,Action|Crime|Drama|Thriller,Crime
996,32,3.0,1997-02-23,1997,Action|Crime|Drama|Thriller,Drama
996,32,3.0,1997-02-23,1997,Action|Crime|Drama|Thriller,Thriller
722,84,4.0,1997-03-19,1997,Documentary,Documentary
902,84,4.0,1997-03-19,1997,Drama|Romance,Drama
902,84,4.0,1997-03-19,1997,Drama|Romance,Romance
9,364,3.0,1997-07-21,1997,Action,Action
1188,372,2.0,1997-09-16,1997,Comedy|Romance,Comedy
1188,372,2.0,1997-09-16,1997,Comedy|Romance,Romance
1295,385,3.0,1997-05-30,1997,Drama,Drama
800,437,5.0,1997-03-30,1997,Drama|Mystery|Western,Drama
800,437,5.0,1997-03-30,1997,Drama|Mystery|Western,Mystery
800,437,5.0,1997-03-30,1997,Drama|Mystery|Western,Western
785,492,5.0,1997-05-18,1997,Comedy,Comedy
112,521,3.0,1997-01-08,1997,Action|Adventure|Comedy|Crime,Action
112,521,3.0,1997-01-08,1997,Action|Adventure|Comedy|Crime,Adventure
112,521,3.0,1997-01-08,1997,Action|Adventure|Comedy|Crime,Comedy
112,521,3.0,1997-01-08,1997,Action|Adventure|Comedy|Crime,Crime
95,529,4.0,1997-02-10,1997,Action|Adventure|Thriller,Action
95,529,4.0,1997-02-10,1997,Action|Adventure|Thriller,Adventure
95,529,4.0,1997-02-10,1997,Action|Adventure|Thriller,Thriller
300,84,5.0,1997-03-19,1997,Drama,Drama
788,151,5.0,1997-02-14,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,151,5.0,1997-02-14,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,151,5.0,1997-02-14,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,151,5.0,1997-02-14,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
802,304,4.0,1997-12-06,1997,Drama|Romance,Drama
802,304,4.0,1997-12-06,1997,Drama|Romance,Romance
193,337,4.0,1997-04-05,1997,Drama,Drama
140,456,4.0,1997-02-25,1997,Drama|Romance,Drama
140,456,4.0,1997-02-25,1997,Drama|Romance,Romance
14,492,3.0,1997-05-18,1997,Drama,Drama
704,492,4.0,1997-05-18,1997,Action|Adventure,Action
704,492,4.0,1997-05-18,1997,Action|Adventure,Adventure
1527,559,5.0,1997-05-31,1997,Action|Adventure|Comedy|Sci-Fi,Action
1527,559,5.0,1997-05-31,1997,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,559,5.0,1997-05-31,1997,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,559,5.0,1997-05-31,1997,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
376,32,3.0,1997-02-23,1997,Action|Thriller,Action
376,32,3.0,1997-02-23,1997,Action|Thriller,Thriller
471,32,3.0,1997-02-23,1997,Comedy,Comedy
1086,32,4.0,1997-02-23,1997,Crime|Mystery|Thriller,Crime
1086,32,4.0,1997-02-23,1997,Crime|Mystery|Thriller,Mystery
1086,32,4.0,1997-02-23,1997,Crime|Mystery|Thriller,Thriller
17,71,1.0,1997-05-27,1997,Drama|Romance,Drama
17,71,1.0,1997-05-27,1997,Drama|Romance,Romance
11,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Comedy
11,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Drama
11,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Romance
951,84,4.0,1997-04-07,1997,Comedy|Romance,Comedy
951,84,4.0,1997-04-07,1997,Comedy|Romance,Romance
260,171,4.0,1997-06-21,1997,Action|Adventure|Sci-Fi,Action
260,171,4.0,1997-06-21,1997,Action|Adventure|Sci-Fi,Adventure
260,171,4.0,1997-06-21,1997,Action|Adventure|Sci-Fi,Sci-Fi
25,270,4.0,1997-01-22,1997,Drama|Romance,Drama
25,270,4.0,1997-01-22,1997,Drama|Romance,Romance
799,372,4.0,1997-09-16,1997,Comedy|Horror|Thriller,Comedy
799,372,4.0,1997-09-16,1997,Comedy|Horror|Thriller,Horror
799,372,4.0,1997-09-16,1997,Comedy|Horror|Thriller,Thriller
858,372,5.0,1997-09-16,1997,Crime|Drama,Crime
858,372,5.0,1997-09-16,1997,Crime|Drama,Drama
904,372,4.0,1997-09-16,1997,Mystery|Thriller,Mystery
904,372,4.0,1997-09-16,1997,Mystery|Thriller,Thriller
1597,372,3.0,1997-09-16,1997,Drama|Mystery|Romance|Thriller,Drama
1597,372,3.0,1997-09-16,1997,Drama|Mystery|Romance|Thriller,Mystery
1597,372,3.0,1997-09-16,1997,Drama|Mystery|Romance|Thriller,Romance
1597,372,3.0,1997-09-16,1997,Drama|Mystery|Romance|Thriller,Thriller
36,437,4.0,1997-03-30,1997,Crime|Drama,Crime
36,437,4.0,1997-03-30,1997,Crime|Drama,Drama
357,437,3.0,1997-03-30,1997,Comedy|Romance,Comedy
357,437,3.0,1997-03-30,1997,Comedy|Romance,Romance
180,84,2.0,1997-03-19,1997,Comedy|Romance,Comedy
180,84,2.0,1997-03-19,1997,Comedy|Romance,Romance
1124,84,5.0,1997-03-19,1997,Drama,Drama
1,151,5.0,1997-02-14,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,151,5.0,1997-02-14,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,151,5.0,1997-02-14,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,151,5.0,1997-02-14,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,151,5.0,1997-02-14,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
356,276,5.0,1997-03-14,1997,Comedy|Drama|Romance|War,Comedy
356,276,5.0,1997-03-14,1997,Comedy|Drama|Romance|War,Drama
356,276,5.0,1997-03-14,1997,Comedy|Drama|Romance|War,Romance
356,276,5.0,1997-03-14,1997,Comedy|Drama|Romance|War,War
765,276,4.0,1997-03-14,1997,Comedy|Drama,Comedy
765,276,4.0,1997-03-14,1997,Comedy|Drama,Drama
32,270,4.0,1997-01-22,1997,Mystery|Sci-Fi|Thriller,Mystery
32,270,4.0,1997-01-22,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,270,4.0,1997-01-22,1997,Mystery|Sci-Fi|Thriller,Thriller
74,337,5.0,1997-04-05,1997,Drama|Romance,Drama
74,337,5.0,1997-04-05,1997,Drama|Romance,Romance
709,372,2.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Adventure
709,372,2.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Animation
709,372,2.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Children
709,372,2.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Comedy
709,372,2.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Musical
62,389,5.0,1997-03-09,1997,Drama,Drama
16,437,5.0,1997-03-30,1997,Crime|Drama,Crime
16,437,5.0,1997-03-30,1997,Crime|Drama,Drama
223,437,5.0,1997-03-30,1997,Comedy,Comedy
74,492,4.0,1997-05-18,1997,Drama|Romance,Drama
74,492,4.0,1997-05-18,1997,Drama|Romance,Romance
1391,32,5.0,1997-02-23,1997,Action|Comedy|Sci-Fi,Action
1391,32,5.0,1997-02-23,1997,Action|Comedy|Sci-Fi,Comedy
1391,32,5.0,1997-02-23,1997,Action|Comedy|Sci-Fi,Sci-Fi
24,71,2.0,1997-05-27,1997,Drama|Sci-Fi,Drama
24,71,2.0,1997-05-27,1997,Drama|Sci-Fi,Sci-Fi
586,84,3.0,1997-03-19,1997,Children|Comedy,Children
586,84,3.0,1997-03-19,1997,Children|Comedy,Comedy
914,84,4.0,1997-03-19,1997,Comedy|Drama|Musical|Romance,Comedy
914,84,4.0,1997-03-19,1997,Comedy|Drama|Musical|Romance,Drama
914,84,4.0,1997-03-19,1997,Comedy|Drama|Musical|Romance,Musical
914,84,4.0,1997-03-19,1997,Comedy|Drama|Musical|Romance,Romance
1131,84,5.0,1997-03-19,1997,Drama|Mystery,Drama
1131,84,5.0,1997-03-19,1997,Drama|Mystery,Mystery
780,214,3.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,214,3.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,214,3.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,214,3.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
235,589,4.0,1997-02-15,1997,Comedy|Drama,Comedy
235,589,4.0,1997-02-15,1997,Comedy|Drama,Drama
1210,11,4.0,1998-08-03,1998,Action|Adventure|Sci-Fi,Action
1210,11,4.0,1998-08-03,1998,Action|Adventure|Sci-Fi,Adventure
1210,11,4.0,1998-08-03,1998,Action|Adventure|Sci-Fi,Sci-Fi
1587,304,2.0,1998-03-29,1998,Action|Adventure|Fantasy,Action
1587,304,2.0,1998-03-29,1998,Action|Adventure|Fantasy,Adventure
1587,304,2.0,1998-03-29,1998,Action|Adventure|Fantasy,Fantasy
1617,360,5.0,1998-01-17,1998,Crime|Film-Noir|Mystery|Thriller,Crime
1617,360,5.0,1998-01-17,1998,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1617,360,5.0,1998-01-17,1998,Crime|Film-Noir|Mystery|Thriller,Mystery
