movieId,userId,rating,rating_date,rating_year,genres,genre
74226,318,5.0,2014-12-27,2014,Documentary|Drama,Documentary
74226,318,5.0,2014-12-27,2014,Documentary|Drama,Drama
95510,318,3.0,2014-11-29,2014,Action|Adventure|Sci-Fi|IMAX,Action
95510,318,3.0,2014-11-29,2014,Action|Adventure|Sci-Fi|IMAX,Adventure
95510,318,3.0,2014-11-29,2014,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
95510,318,3.0,2014-11-29,2014,Action|Adventure|Sci-Fi|IMAX,IMAX
103543,448,2.0,2014-07-29,2014,Comedy|Drama,Comedy
103543,448,2.0,2014-07-29,2014,Comedy|Drama,Drama
109295,448,2.0,2014-07-20,2014,Crime|Drama|Thriller,Crime
109295,448,2.0,2014-07-20,2014,Crime|Drama|Thriller,Drama
109295,448,2.0,2014-07-20,2014,Crime|Drama|Thriller,Thriller
40826,496,4.0,2014-11-05,2014,Drama|Musical|Romance,Drama
40826,496,4.0,2014-11-05,2014,Drama|Musical|Romance,Musical
40826,496,4.0,2014-11-05,2014,Drama|Musical|Romance,Romance
79008,522,4.5,2014-05-09,2014,Animation|Comedy|Fantasy,Animation
79008,522,4.5,2014-05-09,2014,Animation|Comedy|Fantasy,Comedy
79008,522,4.5,2014-05-09,2014,Animation|Comedy|Fantasy,Fantasy
59315,528,3.0,2014-02-07,2014,Action|Adventure|Sci-Fi,Action
59315,528,3.0,2014-02-07,2014,Action|Adventure|Sci-Fi,Adventure
59315,528,3.0,2014-02-07,2014,Action|Adventure|Sci-Fi,Sci-Fi
2948,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Action
2948,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Adventure
2948,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Thriller
5796,21,2.0,2014-06-22,2014,Action|Adventure|Comedy,Action
5796,21,2.0,2014-06-22,2014,Action|Adventure|Comedy,Adventure
5796,21,2.0,2014-06-22,2014,Action|Adventure|Comedy,Comedy
115877,21,3.5,2014-12-08,2014,Animation|Comedy,Animation
115877,21,3.5,2014-12-08,2014,Animation|Comedy,Comedy
50,60,3.0,2014-02-28,2014,Crime|Mystery|Thriller,Crime
50,60,3.0,2014-02-28,2014,Crime|Mystery|Thriller,Mystery
50,60,3.0,2014-02-28,2014,Crime|Mystery|Thriller,Thriller
485,222,2.5,2014-02-02,2014,Action|Adventure|Comedy|Fantasy,Action
485,222,2.5,2014-02-02,2014,Action|Adventure|Comedy|Fantasy,Adventure
485,222,2.5,2014-02-02,2014,Action|Adventure|Comedy|Fantasy,Comedy
485,222,2.5,2014-02-02,2014,Action|Adventure|Comedy|Fantasy,Fantasy
98124,222,4.0,2014-02-02,2014,Action|Animation|Sci-Fi,Action
98124,222,4.0,2014-02-02,2014,Action|Animation|Sci-Fi,Animation
98124,222,4.0,2014-02-02,2014,Action|Animation|Sci-Fi,Sci-Fi
5784,249,2.5,2014-11-08,2014,Horror,Horror
8371,249,3.5,2014-10-09,2014,Action|Sci-Fi|Thriller,Action
8371,249,3.5,2014-10-09,2014,Action|Sci-Fi|Thriller,Sci-Fi
8371,249,3.5,2014-10-09,2014,Action|Sci-Fi|Thriller,Thriller
1227,222,3.0,2014-02-02,2014,Crime|Drama,Crime
1227,222,3.0,2014-02-02,2014,Crime|Drama,Drama
1676,371,4.0,2014-08-10,2014,Action|Sci-Fi,Action
1676,371,4.0,2014-08-10,2014,Action|Sci-Fi,Sci-Fi
88163,543,4.0,2014-08-23,2014,Comedy|Drama|Romance,Comedy
88163,543,4.0,2014-08-23,2014,Comedy|Drama|Romance,Drama
88163,543,4.0,2014-08-23,2014,Comedy|Drama|Romance,Romance
111362,29,4.5,2014-07-20,2014,Action|Adventure|Sci-Fi,Action
111362,29,4.5,2014-07-20,2014,Action|Adventure|Sci-Fi,Adventure
111362,29,4.5,2014-07-20,2014,Action|Adventure|Sci-Fi,Sci-Fi
8363,222,3.0,2014-02-02,2014,Comedy,Comedy
96448,222,3.5,2014-02-02,2014,Comedy|Horror,Comedy
96448,222,3.5,2014-02-02,2014,Comedy|Horror,Horror
98585,483,3.5,2014-11-10,2014,Drama,Drama
77561,522,4.0,2014-05-09,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
77561,522,4.0,2014-05-09,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
77561,522,4.0,2014-05-09,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
77561,522,4.0,2014-05-09,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
77561,522,4.0,2014-05-09,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
111113,21,2.5,2014-08-09,2014,Comedy,Comedy
52458,249,4.0,2014-11-08,2014,Drama|Thriller,Drama
52458,249,4.0,2014-11-08,2014,Drama|Thriller,Thriller
108928,249,3.5,2014-05-10,2014,Action|Drama|War,Action
108928,249,3.5,2014-05-10,2014,Action|Drama|War,Drama
108928,249,3.5,2014-05-10,2014,Action|Drama|War,War
101025,448,2.5,2014-05-07,2014,Adventure|Fantasy|IMAX,Adventure
101025,448,2.5,2014-05-07,2014,Adventure|Fantasy|IMAX,Fantasy
101025,448,2.5,2014-05-07,2014,Adventure|Fantasy|IMAX,IMAX
102880,448,1.5,2014-05-26,2014,Action|Adventure|Sci-Fi|IMAX,Action
102880,448,1.5,2014-05-26,2014,Action|Adventure|Sci-Fi|IMAX,Adventure
102880,448,1.5,2014-05-26,2014,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
102880,448,1.5,2014-05-26,2014,Action|Adventure|Sci-Fi|IMAX,IMAX
1198,21,4.0,2014-11-30,2014,Action|Adventure,Action
1198,21,4.0,2014-11-30,2014,Action|Adventure,Adventure
2529,21,4.0,2014-10-10,2014,Action|Drama|Sci-Fi,Action
2529,21,4.0,2014-10-10,2014,Action|Drama|Sci-Fi,Drama
2529,21,4.0,2014-10-10,2014,Action|Drama|Sci-Fi,Sci-Fi
5481,21,3.0,2014-06-22,2014,Comedy,Comedy
106487,222,3.5,2014-02-02,2014,Action|Adventure|Sci-Fi|IMAX,Action
106487,222,3.5,2014-02-02,2014,Action|Adventure|Sci-Fi|IMAX,Adventure
106487,222,3.5,2014-02-02,2014,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
106487,222,3.5,2014-02-02,2014,Action|Adventure|Sci-Fi|IMAX,IMAX
68554,249,3.5,2014-11-08,2014,Crime|Drama|Mystery|Thriller,Crime
68554,249,3.5,2014-11-08,2014,Crime|Drama|Mystery|Thriller,Drama
68554,249,3.5,2014-11-08,2014,Crime|Drama|Mystery|Thriller,Mystery
68554,249,3.5,2014-11-08,2014,Crime|Drama|Mystery|Thriller,Thriller
88672,448,3.0,2014-06-22,2014,Comedy,Comedy
104076,448,1.5,2014-06-07,2014,Animation|Children|Comedy,Animation
104076,448,1.5,2014-06-07,2014,Animation|Children|Comedy,Children
104076,448,1.5,2014-06-07,2014,Animation|Children|Comedy,Comedy
3869,21,4.0,2014-06-22,2014,Comedy,Comedy
2395,371,5.0,2014-08-10,2014,Comedy|Drama,Comedy
2395,371,5.0,2014-08-10,2014,Comedy|Drama,Drama
741,483,4.0,2014-11-10,2014,Animation|Sci-Fi,Animation
741,483,4.0,2014-11-10,2014,Animation|Sci-Fi,Sci-Fi
1215,483,4.0,2014-11-10,2014,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,483,4.0,2014-11-10,2014,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,483,4.0,2014-11-10,2014,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,483,4.0,2014-11-10,2014,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,483,4.0,2014-11-10,2014,Action|Adventure|Comedy|Fantasy|Horror,Horror
5679,483,1.5,2014-11-10,2014,Horror|Mystery|Thriller,Horror
5679,483,1.5,2014-11-10,2014,Horror|Mystery|Thriller,Mystery
5679,483,1.5,2014-11-10,2014,Horror|Mystery|Thriller,Thriller
40697,528,0.5,2014-02-07,2014,Sci-Fi,Sci-Fi
6934,21,4.0,2014-06-22,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6934,21,4.0,2014-06-22,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6934,21,4.0,2014-06-22,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6934,21,4.0,2014-06-22,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6934,21,4.0,2014-06-22,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
541,318,3.5,2014-10-18,2014,Action|Sci-Fi|Thriller,Action
541,318,3.5,2014-10-18,2014,Action|Sci-Fi|Thriller,Sci-Fi
541,318,3.5,2014-10-18,2014,Action|Sci-Fi|Thriller,Thriller
32898,318,3.0,2014-11-02,2014,Action|Adventure|Fantasy|Sci-Fi,Action
32898,318,3.0,2014-11-02,2014,Action|Adventure|Fantasy|Sci-Fi,Adventure
32898,318,3.0,2014-11-02,2014,Action|Adventure|Fantasy|Sci-Fi,Fantasy
32898,318,3.0,2014-11-02,2014,Action|Adventure|Fantasy|Sci-Fi,Sci-Fi
102123,448,4.0,2014-05-31,2014,Action|Comedy,Action
102123,448,4.0,2014-05-31,2014,Action|Comedy,Comedy
91094,483,3.5,2014-11-10,2014,Children|Comedy|Musical,Children
91094,483,3.5,2014-11-10,2014,Children|Comedy|Musical,Comedy
91094,483,3.5,2014-11-10,2014,Children|Comedy|Musical,Musical
47566,21,4.0,2014-06-22,2014,Crime|Drama|Film-Noir,Crime
47566,21,4.0,2014-06-22,2014,Crime|Drama|Film-Noir,Drama
47566,21,4.0,2014-06-22,2014,Crime|Drama|Film-Noir,Film-Noir
79134,21,2.0,2014-12-28,2014,Comedy,Comedy
1036,222,3.0,2014-02-02,2014,Action|Crime|Thriller,Action
1036,222,3.0,2014-02-02,2014,Action|Crime|Thriller,Crime
1036,222,3.0,2014-02-02,2014,Action|Crime|Thriller,Thriller
4367,249,3.5,2014-11-08,2014,Action|Adventure,Action
4367,249,3.5,2014-11-08,2014,Action|Adventure,Adventure
527,483,5.0,2014-11-10,2014,Drama|War,Drama
527,483,5.0,2014-11-10,2014,Drama|War,War
4701,21,3.5,2014-06-22,2014,Action|Comedy,Action
4701,21,3.5,2014-06-22,2014,Action|Comedy,Comedy
858,222,4.5,2014-02-02,2014,Crime|Drama,Crime
858,222,4.5,2014-02-02,2014,Crime|Drama,Drama
2716,222,4.0,2014-02-02,2014,Action|Comedy|Sci-Fi,Action
2716,222,4.0,2014-02-02,2014,Action|Comedy|Sci-Fi,Comedy
2716,222,4.0,2014-02-02,2014,Action|Comedy|Sci-Fi,Sci-Fi
5266,249,4.0,2014-11-08,2014,Thriller,Thriller
5419,249,2.5,2014-11-08,2014,Adventure|Children|Comedy|Fantasy|Mystery,Adventure
5419,249,2.5,2014-11-08,2014,Adventure|Children|Comedy|Fantasy|Mystery,Children
5419,249,2.5,2014-11-08,2014,Adventure|Children|Comedy|Fantasy|Mystery,Comedy
5419,249,2.5,2014-11-08,2014,Adventure|Children|Comedy|Fantasy|Mystery,Fantasy
5419,249,2.5,2014-11-08,2014,Adventure|Children|Comedy|Fantasy|Mystery,Mystery
101076,483,2.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
101076,483,2.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
101076,483,2.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
101076,483,2.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
101076,483,2.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
349,203,4.0,2014-01-19,2014,Action|Crime|Drama|Thriller,Action
349,203,4.0,2014-01-19,2014,Action|Crime|Drama|Thriller,Crime
349,203,4.0,2014-01-19,2014,Action|Crime|Drama|Thriller,Drama
349,203,4.0,2014-01-19,2014,Action|Crime|Drama|Thriller,Thriller
58156,222,3.5,2014-02-02,2014,Comedy,Comedy
59014,222,2.0,2014-02-02,2014,Action|Comedy|Sci-Fi,Action
59014,222,2.0,2014-02-02,2014,Action|Comedy|Sci-Fi,Comedy
59014,222,2.0,2014-02-02,2014,Action|Comedy|Sci-Fi,Sci-Fi
293,237,4.0,2014-09-20,2014,Action|Crime|Drama|Thriller,Action
293,237,4.0,2014-09-20,2014,Action|Crime|Drama|Thriller,Crime
293,237,4.0,2014-09-20,2014,Action|Crime|Drama|Thriller,Drama
293,237,4.0,2014-09-20,2014,Action|Crime|Drama|Thriller,Thriller
1584,203,5.0,2014-01-19,2014,Drama|Sci-Fi,Drama
1584,203,5.0,2014-01-19,2014,Drama|Sci-Fi,Sci-Fi
1466,318,4.0,2014-12-20,2014,Crime|Drama,Crime
1466,318,4.0,2014-12-20,2014,Crime|Drama,Drama
4848,318,4.0,2014-10-30,2014,Crime|Drama|Film-Noir|Mystery|Thriller,Crime
4848,318,4.0,2014-10-30,2014,Crime|Drama|Film-Noir|Mystery|Thriller,Drama
4848,318,4.0,2014-10-30,2014,Crime|Drama|Film-Noir|Mystery|Thriller,Film-Noir
4848,318,4.0,2014-10-30,2014,Crime|Drama|Film-Noir|Mystery|Thriller,Mystery
4848,318,4.0,2014-10-30,2014,Crime|Drama|Film-Noir|Mystery|Thriller,Thriller
100326,448,2.5,2014-06-04,2014,Comedy|Crime,Comedy
100326,448,2.5,2014-06-04,2014,Comedy|Crime,Crime
8042,462,5.0,2014-10-29,2014,Crime|Drama,Crime
8042,462,5.0,2014-10-29,2014,Crime|Drama,Drama
5464,522,4.0,2014-05-09,2014,Crime|Drama,Crime
5464,522,4.0,2014-05-09,2014,Crime|Drama,Drama
457,528,4.0,2014-02-07,2014,Thriller,Thriller
8873,528,2.0,2014-02-07,2014,Adventure|Drama,Adventure
8873,528,2.0,2014-02-07,2014,Adventure|Drama,Drama
193,222,2.0,2014-02-02,2014,Drama,Drama
466,222,3.5,2014-02-02,2014,Action|Comedy|War,Action
466,222,3.5,2014-02-02,2014,Action|Comedy|War,Comedy
466,222,3.5,2014-02-02,2014,Action|Comedy|War,War
1101,222,1.5,2014-02-02,2014,Action|Romance,Action
1101,222,1.5,2014-02-02,2014,Action|Romance,Romance
101362,318,2.5,2014-11-29,2014,Action|Thriller,Action
101362,318,2.5,2014-11-29,2014,Action|Thriller,Thriller
96530,448,2.5,2014-02-16,2014,Comedy|Romance,Comedy
96530,448,2.5,2014-02-16,2014,Comedy|Romance,Romance
1225,528,3.5,2014-02-07,2014,Drama,Drama
1179,199,4.5,2014-05-28,2014,Crime|Drama|Film-Noir,Crime
1179,199,4.5,2014-05-28,2014,Crime|Drama|Film-Noir,Drama
1179,199,4.5,2014-05-28,2014,Crime|Drama|Film-Noir,Film-Noir
2,222,2.5,2014-02-02,2014,Adventure|Children|Fantasy,Adventure
2,222,2.5,2014-02-02,2014,Adventure|Children|Fantasy,Children
2,222,2.5,2014-02-02,2014,Adventure|Children|Fantasy,Fantasy
106100,222,3.5,2014-02-02,2014,Drama,Drama
6365,249,3.5,2014-11-08,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6365,249,3.5,2014-11-08,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6365,249,3.5,2014-11-08,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6365,249,3.5,2014-11-08,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6365,249,3.5,2014-11-08,2014,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
29,318,3.5,2014-10-18,2014,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Adventure
29,318,3.5,2014-10-18,2014,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Drama
29,318,3.5,2014-10-18,2014,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Fantasy
29,318,3.5,2014-10-18,2014,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Mystery
29,318,3.5,2014-10-18,2014,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
106487,318,4.0,2014-10-17,2014,Action|Adventure|Sci-Fi|IMAX,Action
106487,318,4.0,2014-10-17,2014,Action|Adventure|Sci-Fi|IMAX,Adventure
106487,318,4.0,2014-10-17,2014,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
106487,318,4.0,2014-10-17,2014,Action|Adventure|Sci-Fi|IMAX,IMAX
2641,371,3.5,2014-08-10,2014,Action|Sci-Fi,Action
2641,371,3.5,2014-08-10,2014,Action|Sci-Fi,Sci-Fi
1262,483,5.0,2014-11-10,2014,Action|Adventure|Drama|War,Action
1262,483,5.0,2014-11-10,2014,Action|Adventure|Drama|War,Adventure
1262,483,5.0,2014-11-10,2014,Action|Adventure|Drama|War,Drama
1262,483,5.0,2014-11-10,2014,Action|Adventure|Drama|War,War
114818,21,1.0,2014-12-28,2014,Action|Comedy|Crime,Action
114818,21,1.0,2014-12-28,2014,Action|Comedy|Crime,Comedy
114818,21,1.0,2014-12-28,2014,Action|Comedy|Crime,Crime
527,222,3.0,2014-02-02,2014,Drama|War,Drama
527,222,3.0,2014-02-02,2014,Drama|War,War
1682,222,4.0,2014-02-02,2014,Comedy|Drama|Sci-Fi,Comedy
1682,222,4.0,2014-02-02,2014,Comedy|Drama|Sci-Fi,Drama
1682,222,4.0,2014-02-02,2014,Comedy|Drama|Sci-Fi,Sci-Fi
64969,222,4.0,2014-02-02,2014,Comedy,Comedy
924,249,4.5,2014-11-08,2014,Adventure|Drama|Sci-Fi,Adventure
924,249,4.5,2014-11-08,2014,Adventure|Drama|Sci-Fi,Drama
924,249,4.5,2014-11-08,2014,Adventure|Drama|Sci-Fi,Sci-Fi
4254,249,2.5,2014-11-08,2014,Comedy|Drama,Comedy
4254,249,2.5,2014-11-08,2014,Comedy|Drama,Drama
30810,249,3.5,2014-10-13,2014,Adventure|Comedy|Fantasy,Adventure
30810,249,3.5,2014-10-13,2014,Adventure|Comedy|Fantasy,Comedy
30810,249,3.5,2014-10-13,2014,Adventure|Comedy|Fantasy,Fantasy
102378,448,1.5,2014-10-04,2014,Comedy|Drama,Comedy
102378,448,1.5,2014-10-04,2014,Comedy|Drama,Drama
97665,483,2.5,2014-11-10,2014,Adventure|Comedy,Adventure
97665,483,2.5,2014-11-10,2014,Adventure|Comedy,Comedy
858,496,5.0,2014-11-05,2014,Crime|Drama,Crime
858,496,5.0,2014-11-05,2014,Crime|Drama,Drama
56156,318,3.5,2014-10-19,2014,Action|Crime|Thriller,Action
56156,318,3.5,2014-10-19,2014,Action|Crime|Thriller,Crime
56156,318,3.5,2014-10-19,2014,Action|Crime|Thriller,Thriller
104211,448,2.5,2014-08-31,2014,Comedy|Crime,Comedy
104211,448,2.5,2014-08-31,2014,Comedy|Crime,Crime
106438,448,4.5,2014-12-16,2014,Comedy|Drama,Comedy
106438,448,4.5,2014-12-16,2014,Comedy|Drama,Drama
2394,496,3.5,2014-11-05,2014,Animation|Musical,Animation
2394,496,3.5,2014-11-05,2014,Animation|Musical,Musical
89745,528,3.5,2014-02-07,2014,Action|Adventure|Sci-Fi|IMAX,Action
89745,528,3.5,2014-02-07,2014,Action|Adventure|Sci-Fi|IMAX,Adventure
89745,528,3.5,2014-02-07,2014,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
89745,528,3.5,2014-02-07,2014,Action|Adventure|Sci-Fi|IMAX,IMAX
1704,21,3.5,2014-12-18,2014,Drama|Romance,Drama
1704,21,3.5,2014-12-18,2014,Drama|Romance,Romance
6763,222,2.0,2014-02-02,2014,Comedy|Crime,Comedy
6763,222,2.0,2014-02-02,2014,Comedy|Crime,Crime
1625,237,4.5,2014-09-13,2014,Drama|Mystery|Thriller,Drama
1625,237,4.5,2014-09-13,2014,Drama|Mystery|Thriller,Mystery
1625,237,4.5,2014-09-13,2014,Drama|Mystery|Thriller,Thriller
4388,249,3.0,2014-11-08,2014,Comedy,Comedy
64620,326,4.0,2014-12-29,2014,Drama,Drama
5218,483,3.5,2014-11-10,2014,Adventure|Animation|Children|Comedy,Adventure
5218,483,3.5,2014-11-10,2014,Adventure|Animation|Children|Comedy,Animation
5218,483,3.5,2014-11-10,2014,Adventure|Animation|Children|Comedy,Children
5218,483,3.5,2014-11-10,2014,Adventure|Animation|Children|Comedy,Comedy
5464,483,3.5,2014-11-10,2014,Crime|Drama,Crime
5464,483,3.5,2014-11-10,2014,Crime|Drama,Drama
115065,483,2.0,2014-11-10,2014,Adventure|Animation,Adventure
115065,483,2.0,2014-11-10,2014,Adventure|Animation,Animation
3114,21,3.5,2014-12-28,2014,Adventure|Animation|Children|Comedy|Fantasy,Adventure
3114,21,3.5,2014-12-28,2014,Adventure|Animation|Children|Comedy|Fantasy,Animation
3114,21,3.5,2014-12-28,2014,Adventure|Animation|Children|Comedy|Fantasy,Children
3114,21,3.5,2014-12-28,2014,Adventure|Animation|Children|Comedy|Fantasy,Comedy
3114,21,3.5,2014-12-28,2014,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
8574,21,0.5,2014-12-08,2014,Animation|Children|Comedy|Musical,Animation
8574,21,0.5,2014-12-08,2014,Animation|Children|Comedy|Musical,Children
8574,21,0.5,2014-12-08,2014,Animation|Children|Comedy|Musical,Comedy
8574,21,0.5,2014-12-08,2014,Animation|Children|Comedy|Musical,Musical
112852,21,4.0,2014-10-10,2014,Action|Adventure|Sci-Fi,Action
112852,21,4.0,2014-10-10,2014,Action|Adventure|Sci-Fi,Adventure
112852,21,4.0,2014-10-10,2014,Action|Adventure|Sci-Fi,Sci-Fi
26732,222,4.0,2014-02-02,2014,Comedy,Comedy
103235,222,3.0,2014-02-02,2014,Thriller,Thriller
53519,249,4.0,2014-12-06,2014,Action|Adventure|Crime|Horror|Thriller,Action
53519,249,4.0,2014-12-06,2014,Action|Adventure|Crime|Horror|Thriller,Adventure
53519,249,4.0,2014-12-06,2014,Action|Adventure|Crime|Horror|Thriller,Crime
53519,249,4.0,2014-12-06,2014,Action|Adventure|Crime|Horror|Thriller,Horror
53519,249,4.0,2014-12-06,2014,Action|Adventure|Crime|Horror|Thriller,Thriller
47999,318,3.5,2014-10-18,2014,Documentary|Drama,Documentary
47999,318,3.5,2014-10-18,2014,Documentary|Drama,Drama
60885,318,3.5,2014-10-15,2014,Drama|Thriller,Drama
60885,318,3.5,2014-10-15,2014,Drama|Thriller,Thriller
81910,318,4.0,2014-10-18,2014,Documentary,Documentary
5502,483,3.5,2014-11-10,2014,Horror|Sci-Fi|Thriller,Horror
5502,483,3.5,2014-11-10,2014,Horror|Sci-Fi|Thriller,Sci-Fi
5502,483,3.5,2014-11-10,2014,Horror|Sci-Fi|Thriller,Thriller
1,528,2.5,2014-02-07,2014,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,528,2.5,2014-02-07,2014,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,528,2.5,2014-02-07,2014,Adventure|Animation|Children|Comedy|Fantasy,Children
1,528,2.5,2014-02-07,2014,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,528,2.5,2014-02-07,2014,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
5418,528,5.0,2014-02-07,2014,Action|Mystery|Thriller,Action
5418,528,5.0,2014-02-07,2014,Action|Mystery|Thriller,Mystery
5418,528,5.0,2014-02-07,2014,Action|Mystery|Thriller,Thriller
3462,21,3.0,2014-08-09,2014,Comedy|Drama|Romance,Comedy
3462,21,3.0,2014-08-09,2014,Comedy|Drama|Romance,Drama
3462,21,3.0,2014-08-09,2014,Comedy|Drama|Romance,Romance
52730,21,0.5,2014-12-08,2014,Children|Comedy,Children
52730,21,0.5,2014-12-08,2014,Children|Comedy,Comedy
442,222,3.5,2014-02-02,2014,Action|Adventure|Sci-Fi,Action
442,222,3.5,2014-02-02,2014,Action|Adventure|Sci-Fi,Adventure
442,222,3.5,2014-02-02,2014,Action|Adventure|Sci-Fi,Sci-Fi
35836,222,3.5,2014-02-02,2014,Comedy|Romance,Comedy
35836,222,3.5,2014-02-02,2014,Comedy|Romance,Romance
7451,483,3.0,2014-11-10,2014,Comedy,Comedy
102481,483,4.0,2014-11-10,2014,Comedy,Comedy
103801,483,3.5,2014-11-10,2014,Comedy|Drama|Romance,Comedy
103801,483,3.5,2014-11-10,2014,Comedy|Drama|Romance,Drama
103801,483,3.5,2014-11-10,2014,Comedy|Drama|Romance,Romance
3635,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Action
3635,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Adventure
3635,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Thriller
8360,21,4.0,2014-12-19,2014,Adventure|Animation|Children|Comedy|Musical|Romance,Adventure
8360,21,4.0,2014-12-19,2014,Adventure|Animation|Children|Comedy|Musical|Romance,Animation
8360,21,4.0,2014-12-19,2014,Adventure|Animation|Children|Comedy|Musical|Romance,Children
8360,21,4.0,2014-12-19,2014,Adventure|Animation|Children|Comedy|Musical|Romance,Comedy
8360,21,4.0,2014-12-19,2014,Adventure|Animation|Children|Comedy|Musical|Romance,Musical
8360,21,4.0,2014-12-19,2014,Adventure|Animation|Children|Comedy|Musical|Romance,Romance
97168,222,2.5,2014-02-02,2014,Documentary,Documentary
7980,237,3.5,2014-09-13,2014,Action|Drama|War,Action
7980,237,3.5,2014-09-13,2014,Action|Drama|War,Drama
7980,237,3.5,2014-09-13,2014,Action|Drama|War,War
54272,249,4.0,2014-11-08,2014,Animation|Comedy,Animation
54272,249,4.0,2014-11-08,2014,Animation|Comedy,Comedy
1517,249,4.0,2014-03-26,2014,Action|Adventure|Comedy,Action
1517,249,4.0,2014-03-26,2014,Action|Adventure|Comedy,Adventure
1517,249,4.0,2014-03-26,2014,Action|Adventure|Comedy,Comedy
105197,326,3.5,2014-12-29,2014,Adventure|Drama,Adventure
105197,326,3.5,2014-12-29,2014,Adventure|Drama,Drama
101360,448,1.5,2014-11-09,2014,Drama|Thriller,Drama
101360,448,1.5,2014-11-09,2014,Drama|Thriller,Thriller
1680,222,3.0,2014-02-02,2014,Drama|Romance,Drama
1680,222,3.0,2014-02-02,2014,Drama|Romance,Romance
58559,222,3.5,2014-02-02,2014,Action|Crime|Drama|IMAX,Action
58559,222,3.5,2014-02-02,2014,Action|Crime|Drama|IMAX,Crime
58559,222,3.5,2014-02-02,2014,Action|Crime|Drama|IMAX,Drama
58559,222,3.5,2014-02-02,2014,Action|Crime|Drama|IMAX,IMAX
109374,249,4.5,2014-06-10,2014,Comedy|Drama,Comedy
109374,249,4.5,2014-06-10,2014,Comedy|Drama,Drama
114180,249,4.0,2014-11-30,2014,Action|Mystery|Sci-Fi,Action
114180,249,4.0,2014-11-30,2014,Action|Mystery|Sci-Fi,Mystery
114180,249,4.0,2014-11-30,2014,Action|Mystery|Sci-Fi,Sci-Fi
97742,448,1.5,2014-01-04,2014,Action|Crime|Mystery|Thriller,Action
97742,448,1.5,2014-01-04,2014,Action|Crime|Mystery|Thriller,Crime
97742,448,1.5,2014-01-04,2014,Action|Crime|Mystery|Thriller,Mystery
97742,448,1.5,2014-01-04,2014,Action|Crime|Mystery|Thriller,Thriller
103228,21,3.5,2014-06-22,2014,Action|Adventure|Sci-Fi|IMAX,Action
103228,21,3.5,2014-06-22,2014,Action|Adventure|Sci-Fi|IMAX,Adventure
103228,21,3.5,2014-06-22,2014,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
103228,21,3.5,2014-06-22,2014,Action|Adventure|Sci-Fi|IMAX,IMAX
4896,203,3.5,2014-01-19,2014,Adventure|Children|Fantasy,Adventure
4896,203,3.5,2014-01-19,2014,Adventure|Children|Fantasy,Children
