movieId,userId,rating,rating_date,rating_year,genres,genre
32587,420,4.0,2008-08-08,2008,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,420,4.0,2008-08-08,2008,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
913,477,3.0,2008-01-21,2008,Film-Noir|Mystery,Film-Noir
913,477,3.0,2008-01-21,2008,Film-Noir|Mystery,Mystery
5632,74,4.0,2008-04-06,2008,Drama,Drama
30749,74,3.5,2008-04-06,2008,Drama|War,Drama
30749,74,3.5,2008-04-06,2008,Drama|War,War
2115,200,4.0,2008-12-21,2008,Action|Adventure|Fantasy,Action
2115,200,4.0,2008-12-21,2008,Action|Adventure|Fantasy,Adventure
2115,200,4.0,2008-12-21,2008,Action|Adventure|Fantasy,Fantasy
7163,232,3.5,2008-08-08,2008,Action|Sci-Fi|Thriller,Action
7163,232,3.5,2008-08-08,2008,Action|Sci-Fi|Thriller,Sci-Fi
7163,232,3.5,2008-08-08,2008,Action|Sci-Fi|Thriller,Thriller
608,239,4.5,2008-09-11,2008,Comedy|Crime|Drama|Thriller,Comedy
608,239,4.5,2008-09-11,2008,Comedy|Crime|Drama|Thriller,Crime
608,239,4.5,2008-09-11,2008,Comedy|Crime|Drama|Thriller,Drama
608,239,4.5,2008-09-11,2008,Comedy|Crime|Drama|Thriller,Thriller
5816,239,4.0,2008-09-11,2008,Adventure|Fantasy,Adventure
5816,239,4.0,2008-09-11,2008,Adventure|Fantasy,Fantasy
56805,274,3.0,2008-01-03,2008,Comedy|Musical,Comedy
56805,274,3.0,2008-01-03,2008,Comedy|Musical,Musical
608,301,3.0,2008-05-21,2008,Comedy|Crime|Drama|Thriller,Comedy
608,301,3.0,2008-05-21,2008,Comedy|Crime|Drama|Thriller,Crime
608,301,3.0,2008-05-21,2008,Comedy|Crime|Drama|Thriller,Drama
608,301,3.0,2008-05-21,2008,Comedy|Crime|Drama|Thriller,Thriller
8949,301,3.5,2008-05-21,2008,Comedy|Drama|Romance,Comedy
8949,301,3.5,2008-05-21,2008,Comedy|Drama|Romance,Drama
8949,301,3.5,2008-05-21,2008,Comedy|Drama|Romance,Romance
58559,322,3.5,2008-08-02,2008,Action|Crime|Drama|IMAX,Action
58559,322,3.5,2008-08-02,2008,Action|Crime|Drama|IMAX,Crime
58559,322,3.5,2008-08-02,2008,Action|Crime|Drama|IMAX,Drama
58559,322,3.5,2008-08-02,2008,Action|Crime|Drama|IMAX,IMAX
32,354,4.0,2008-01-21,2008,Mystery|Sci-Fi|Thriller,Mystery
32,354,4.0,2008-01-21,2008,Mystery|Sci-Fi|Thriller,Sci-Fi
32,354,4.0,2008-01-21,2008,Mystery|Sci-Fi|Thriller,Thriller
2006,354,3.5,2008-01-21,2008,Action|Comedy|Romance,Action
2006,354,3.5,2008-01-21,2008,Action|Comedy|Romance,Comedy
2006,354,3.5,2008-01-21,2008,Action|Comedy|Romance,Romance
260,361,2.0,2008-02-26,2008,Action|Adventure|Sci-Fi,Action
260,361,2.0,2008-02-26,2008,Action|Adventure|Sci-Fi,Adventure
260,361,2.0,2008-02-26,2008,Action|Adventure|Sci-Fi,Sci-Fi
1732,361,1.5,2008-02-26,2008,Comedy|Crime,Comedy
1732,361,1.5,2008-02-26,2008,Comedy|Crime,Crime
45447,361,4.0,2008-02-26,2008,Drama|Mystery|Thriller,Drama
45447,361,4.0,2008-02-26,2008,Drama|Mystery|Thriller,Mystery
45447,361,4.0,2008-02-26,2008,Drama|Mystery|Thriller,Thriller
2762,381,5.0,2008-01-20,2008,Drama|Horror|Mystery,Drama
2762,381,5.0,2008-01-20,2008,Drama|Horror|Mystery,Horror
2762,381,5.0,2008-01-20,2008,Drama|Horror|Mystery,Mystery
180,403,4.0,2008-10-29,2008,Comedy|Romance,Comedy
180,403,4.0,2008-10-29,2008,Comedy|Romance,Romance
2761,403,3.0,2008-10-29,2008,Adventure|Animation|Children|Drama|Sci-Fi,Adventure
2761,403,3.0,2008-10-29,2008,Adventure|Animation|Children|Drama|Sci-Fi,Animation
2761,403,3.0,2008-10-29,2008,Adventure|Animation|Children|Drama|Sci-Fi,Children
2761,403,3.0,2008-10-29,2008,Adventure|Animation|Children|Drama|Sci-Fi,Drama
2761,403,3.0,2008-10-29,2008,Adventure|Animation|Children|Drama|Sci-Fi,Sci-Fi
45728,414,3.5,2008-07-15,2008,Comedy,Comedy
52724,414,3.0,2008-07-15,2008,Comedy|Drama,Comedy
52724,414,3.0,2008-07-15,2008,Comedy|Drama,Drama
44974,420,4.5,2008-08-06,2008,Drama|Thriller,Drama
44974,420,4.5,2008-08-06,2008,Drama|Thriller,Thriller
56339,483,4.5,2008-02-08,2008,Drama|Horror|Mystery|Thriller,Drama
56339,483,4.5,2008-02-08,2008,Drama|Horror|Mystery|Thriller,Horror
56339,483,4.5,2008-02-08,2008,Drama|Horror|Mystery|Thriller,Mystery
56339,483,4.5,2008-02-08,2008,Drama|Horror|Mystery|Thriller,Thriller
60126,68,3.5,2008-12-28,2008,Action|Comedy,Action
60126,68,3.5,2008-12-28,2008,Action|Comedy,Comedy
55814,74,3.5,2008-04-06,2008,Drama,Drama
3481,200,5.0,2008-12-21,2008,Comedy|Drama|Romance,Comedy
3481,200,5.0,2008-12-21,2008,Comedy|Drama|Romance,Drama
3481,200,5.0,2008-12-21,2008,Comedy|Drama|Romance,Romance
5989,200,4.5,2008-12-21,2008,Crime|Drama,Crime
5989,200,4.5,2008-12-21,2008,Crime|Drama,Drama
8638,200,1.0,2008-12-21,2008,Drama|Romance,Drama
8638,200,1.0,2008-12-21,2008,Drama|Romance,Romance
56757,200,4.5,2008-12-21,2008,Drama|Horror|Musical|Thriller,Drama
56757,200,4.5,2008-12-21,2008,Drama|Horror|Musical|Thriller,Horror
56757,200,4.5,2008-12-21,2008,Drama|Horror|Musical|Thriller,Musical
56757,200,4.5,2008-12-21,2008,Drama|Horror|Musical|Thriller,Thriller
5378,232,4.0,2008-08-08,2008,Action|Adventure|Sci-Fi|IMAX,Action
5378,232,4.0,2008-08-08,2008,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,232,4.0,2008-08-08,2008,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,232,4.0,2008-08-08,2008,Action|Adventure|Sci-Fi|IMAX,IMAX
34271,232,3.5,2008-08-08,2008,Crime|Drama,Crime
34271,232,3.5,2008-08-08,2008,Crime|Drama,Drama
2959,343,5.0,2008-02-03,2008,Action|Crime|Drama|Thriller,Action
2959,343,5.0,2008-02-03,2008,Action|Crime|Drama|Thriller,Crime
2959,343,5.0,2008-02-03,2008,Action|Crime|Drama|Thriller,Drama
2959,343,5.0,2008-02-03,2008,Action|Crime|Drama|Thriller,Thriller
1219,354,4.0,2008-01-21,2008,Crime|Horror,Crime
1219,354,4.0,2008-01-21,2008,Crime|Horror,Horror
8972,414,2.0,2008-07-15,2008,Action|Adventure|Drama|Mystery|Thriller,Action
8972,414,2.0,2008-07-15,2008,Action|Adventure|Drama|Mystery|Thriller,Adventure
8972,414,2.0,2008-07-15,2008,Action|Adventure|Drama|Mystery|Thriller,Drama
8972,414,2.0,2008-07-15,2008,Action|Adventure|Drama|Mystery|Thriller,Mystery
8972,414,2.0,2008-07-15,2008,Action|Adventure|Drama|Mystery|Thriller,Thriller
54259,420,4.0,2008-08-06,2008,Adventure|Comedy|Fantasy|Romance,Adventure
54259,420,4.0,2008-08-06,2008,Adventure|Comedy|Fantasy|Romance,Comedy
54259,420,4.0,2008-08-06,2008,Adventure|Comedy|Fantasy|Romance,Fantasy
54259,420,4.0,2008-08-06,2008,Adventure|Comedy|Fantasy|Romance,Romance
1080,477,4.0,2008-01-21,2008,Comedy,Comedy
1207,477,4.0,2008-01-21,2008,Drama,Drama
5481,477,3.5,2008-01-21,2008,Comedy,Comedy
51709,477,5.0,2008-05-25,2008,Comedy|Drama|Horror|Sci-Fi|Thriller,Comedy
51709,477,5.0,2008-05-25,2008,Comedy|Drama|Horror|Sci-Fi|Thriller,Drama
51709,477,5.0,2008-05-25,2008,Comedy|Drama|Horror|Sci-Fi|Thriller,Horror
51709,477,5.0,2008-05-25,2008,Comedy|Drama|Horror|Sci-Fi|Thriller,Sci-Fi
51709,477,5.0,2008-05-25,2008,Comedy|Drama|Horror|Sci-Fi|Thriller,Thriller
344,72,3.5,2008-07-29,2008,Comedy,Comedy
3730,74,4.0,2008-04-06,2008,Drama|Mystery,Drama
3730,74,4.0,2008-04-06,2008,Drama|Mystery,Mystery
150,200,4.0,2008-12-21,2008,Adventure|Drama|IMAX,Adventure
150,200,4.0,2008-12-21,2008,Adventure|Drama|IMAX,Drama
150,200,4.0,2008-12-21,2008,Adventure|Drama|IMAX,IMAX
1499,232,2.0,2008-08-08,2008,Action|Adventure|Thriller,Action
1499,232,2.0,2008-08-08,2008,Action|Adventure|Thriller,Adventure
1499,232,2.0,2008-08-08,2008,Action|Adventure|Thriller,Thriller
4247,232,3.0,2008-08-08,2008,Adventure|Comedy|Mystery|Romance,Adventure
4247,232,3.0,2008-08-08,2008,Adventure|Comedy|Mystery|Romance,Comedy
4247,232,3.0,2008-08-08,2008,Adventure|Comedy|Mystery|Romance,Mystery
4247,232,3.0,2008-08-08,2008,Adventure|Comedy|Mystery|Romance,Romance
8985,232,3.0,2008-08-08,2008,Action|Fantasy|Horror|Thriller,Action
8985,232,3.0,2008-08-08,2008,Action|Fantasy|Horror|Thriller,Fantasy
8985,232,3.0,2008-08-08,2008,Action|Fantasy|Horror|Thriller,Horror
8985,232,3.0,2008-08-08,2008,Action|Fantasy|Horror|Thriller,Thriller
31867,232,3.0,2008-08-08,2008,Action|Comedy,Action
31867,232,3.0,2008-08-08,2008,Action|Comedy,Comedy
1090,239,4.5,2008-09-11,2008,Drama|War,Drama
1090,239,4.5,2008-09-11,2008,Drama|War,War
2788,322,3.5,2008-08-02,2008,Comedy,Comedy
1221,343,3.0,2008-02-03,2008,Crime|Drama,Crime
1221,343,3.0,2008-02-03,2008,Crime|Drama,Drama
3298,343,4.0,2008-02-03,2008,Crime|Drama|Thriller,Crime
3298,343,4.0,2008-02-03,2008,Crime|Drama|Thriller,Drama
3298,343,4.0,2008-02-03,2008,Crime|Drama|Thriller,Thriller
356,356,4.0,2008-12-13,2008,Comedy|Drama|Romance|War,Comedy
356,356,4.0,2008-12-13,2008,Comedy|Drama|Romance|War,Drama
356,356,4.0,2008-12-13,2008,Comedy|Drama|Romance|War,Romance
356,356,4.0,2008-12-13,2008,Comedy|Drama|Romance|War,War
4027,356,4.0,2008-12-13,2008,Adventure|Comedy|Crime,Adventure
4027,356,4.0,2008-12-13,2008,Adventure|Comedy|Crime,Comedy
4027,356,4.0,2008-12-13,2008,Adventure|Comedy|Crime,Crime
48082,356,3.5,2008-12-13,2008,Comedy|Drama|Fantasy|Romance,Comedy
48082,356,3.5,2008-12-13,2008,Comedy|Drama|Fantasy|Romance,Drama
48082,356,3.5,2008-12-13,2008,Comedy|Drama|Fantasy|Romance,Fantasy
48082,356,3.5,2008-12-13,2008,Comedy|Drama|Fantasy|Romance,Romance
31221,414,2.5,2008-07-15,2008,Action|Adventure|Crime|Drama,Action
31221,414,2.5,2008-07-15,2008,Action|Adventure|Crime|Drama,Adventure
31221,414,2.5,2008-07-15,2008,Action|Adventure|Crime|Drama,Crime
31221,414,2.5,2008-07-15,2008,Action|Adventure|Crime|Drama,Drama
552,606,3.0,2008-04-26,2008,Action|Adventure|Comedy|Romance,Action
552,606,3.0,2008-04-26,2008,Action|Adventure|Comedy|Romance,Adventure
552,606,3.0,2008-04-26,2008,Action|Adventure|Comedy|Romance,Comedy
552,606,3.0,2008-04-26,2008,Action|Adventure|Comedy|Romance,Romance
1221,72,4.5,2008-07-29,2008,Crime|Drama,Crime
1221,72,4.5,2008-07-29,2008,Crime|Drama,Drama
342,147,1.5,2008-02-17,2008,Comedy,Comedy
34129,232,3.0,2008-08-08,2008,Comedy,Comedy
52245,232,3.0,2008-08-08,2008,Comedy|Romance,Comedy
52245,232,3.0,2008-08-08,2008,Comedy|Romance,Romance
54286,239,5.0,2008-09-11,2008,Action|Crime|Thriller,Action
54286,239,5.0,2008-09-11,2008,Action|Crime|Thriller,Crime
54286,239,5.0,2008-09-11,2008,Action|Crime|Thriller,Thriller
50800,274,3.0,2008-10-23,2008,Drama|Horror|Thriller,Drama
50800,274,3.0,2008-10-23,2008,Drama|Horror|Thriller,Horror
50800,274,3.0,2008-10-23,2008,Drama|Horror|Thriller,Thriller
54286,292,4.5,2008-08-25,2008,Action|Crime|Thriller,Action
54286,292,4.5,2008-08-25,2008,Action|Crime|Thriller,Crime
54286,292,4.5,2008-08-25,2008,Action|Crime|Thriller,Thriller
2490,301,1.0,2008-05-21,2008,Action|Thriller,Action
2490,301,1.0,2008-05-21,2008,Action|Thriller,Thriller
54881,343,5.0,2008-02-03,2008,Documentary,Documentary
145,361,3.5,2008-02-26,2008,Action|Comedy|Crime|Drama|Thriller,Action
145,361,3.5,2008-02-26,2008,Action|Comedy|Crime|Drama|Thriller,Comedy
145,361,3.5,2008-02-26,2008,Action|Comedy|Crime|Drama|Thriller,Crime
145,361,3.5,2008-02-26,2008,Action|Comedy|Crime|Drama|Thriller,Drama
145,361,3.5,2008-02-26,2008,Action|Comedy|Crime|Drama|Thriller,Thriller
3977,361,3.5,2008-02-26,2008,Action|Comedy,Action
3977,361,3.5,2008-02-26,2008,Action|Comedy,Comedy
49822,361,1.5,2008-02-26,2008,Drama|Thriller,Drama
49822,361,1.5,2008-02-26,2008,Drama|Thriller,Thriller
33646,414,2.5,2008-07-15,2008,Comedy|Drama,Comedy
33646,414,2.5,2008-07-15,2008,Comedy|Drama,Drama
1291,477,4.0,2008-01-21,2008,Action|Adventure,Action
1291,477,4.0,2008-01-21,2008,Action|Adventure,Adventure
468,483,3.5,2008-07-12,2008,Comedy|Romance,Comedy
468,483,3.5,2008-07-12,2008,Comedy|Romance,Romance
2340,483,4.0,2008-07-12,2008,Romance,Romance
377,72,3.5,2008-07-29,2008,Action|Romance|Thriller,Action
377,72,3.5,2008-07-29,2008,Action|Romance|Thriller,Romance
377,72,3.5,2008-07-29,2008,Action|Romance|Thriller,Thriller
8873,74,4.0,2008-04-06,2008,Adventure|Drama,Adventure
8873,74,4.0,2008-04-06,2008,Adventure|Drama,Drama
7361,104,2.5,2008-01-12,2008,Drama|Romance|Sci-Fi,Drama
7361,104,2.5,2008-01-12,2008,Drama|Romance|Sci-Fi,Romance
7361,104,2.5,2008-01-12,2008,Drama|Romance|Sci-Fi,Sci-Fi
1927,137,4.5,2008-03-07,2008,Action|Drama|War,Action
1927,137,4.5,2008-03-07,2008,Action|Drama|War,Drama
1927,137,4.5,2008-03-07,2008,Action|Drama|War,War
2959,137,3.0,2008-03-07,2008,Action|Crime|Drama|Thriller,Action
2959,137,3.0,2008-03-07,2008,Action|Crime|Drama|Thriller,Crime
2959,137,3.0,2008-03-07,2008,Action|Crime|Drama|Thriller,Drama
2959,137,3.0,2008-03-07,2008,Action|Crime|Drama|Thriller,Thriller
736,200,2.0,2008-12-21,2008,Action|Adventure|Romance|Thriller,Action
736,200,2.0,2008-12-21,2008,Action|Adventure|Romance|Thriller,Adventure
736,200,2.0,2008-12-21,2008,Action|Adventure|Romance|Thriller,Romance
736,200,2.0,2008-12-21,2008,Action|Adventure|Romance|Thriller,Thriller
54001,200,4.0,2008-12-21,2008,Adventure|Drama|Fantasy|IMAX,Adventure
54001,200,4.0,2008-12-21,2008,Adventure|Drama|Fantasy|IMAX,Drama
54001,200,4.0,2008-12-21,2008,Adventure|Drama|Fantasy|IMAX,Fantasy
54001,200,4.0,2008-12-21,2008,Adventure|Drama|Fantasy|IMAX,IMAX
5501,232,3.5,2008-08-08,2008,Comedy|Mystery,Comedy
5501,232,3.5,2008-08-08,2008,Comedy|Mystery,Mystery
2918,239,4.0,2008-09-11,2008,Comedy,Comedy
52435,307,4.0,2008-11-24,2008,Animation|Comedy|Fantasy|Musical,Animation
52435,307,4.0,2008-11-24,2008,Animation|Comedy|Fantasy|Musical,Comedy
52435,307,4.0,2008-11-24,2008,Animation|Comedy|Fantasy|Musical,Fantasy
52435,307,4.0,2008-11-24,2008,Animation|Comedy|Fantasy|Musical,Musical
2321,354,4.0,2008-01-21,2008,Comedy|Drama|Fantasy,Comedy
2321,354,4.0,2008-01-21,2008,Comedy|Drama|Fantasy,Drama
2321,354,4.0,2008-01-21,2008,Comedy|Drama|Fantasy,Fantasy
6934,354,2.5,2008-01-21,2008,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6934,354,2.5,2008-01-21,2008,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6934,354,2.5,2008-01-21,2008,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6934,354,2.5,2008-01-21,2008,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6934,354,2.5,2008-01-21,2008,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
1206,356,4.0,2008-12-13,2008,Crime|Drama|Sci-Fi|Thriller,Crime
1206,356,4.0,2008-12-13,2008,Crime|Drama|Sci-Fi|Thriller,Drama
1206,356,4.0,2008-12-13,2008,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
1206,356,4.0,2008-12-13,2008,Crime|Drama|Sci-Fi|Thriller,Thriller
1527,356,5.0,2008-12-13,2008,Action|Adventure|Comedy|Sci-Fi,Action
1527,356,5.0,2008-12-13,2008,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,356,5.0,2008-12-13,2008,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,356,5.0,2008-12-13,2008,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
5265,420,3.5,2008-08-06,2008,Comedy|Crime|Drama,Comedy
5265,420,3.5,2008-08-06,2008,Comedy|Crime|Drama,Crime
5265,420,3.5,2008-08-06,2008,Comedy|Crime|Drama,Drama
8464,420,4.5,2008-08-08,2008,Comedy|Documentary|Drama,Comedy
8464,420,4.5,2008-08-08,2008,Comedy|Documentary|Drama,Documentary
8464,420,4.5,2008-08-08,2008,Comedy|Documentary|Drama,Drama
50685,474,4.0,2008-02-01,2008,Comedy|Drama|Romance,Comedy
50685,474,4.0,2008-02-01,2008,Comedy|Drama|Romance,Drama
50685,474,4.0,2008-02-01,2008,Comedy|Drama|Romance,Romance
673,477,0.5,2008-01-21,2008,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,477,0.5,2008-01-21,2008,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,477,0.5,2008-01-21,2008,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,477,0.5,2008-01-21,2008,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,477,0.5,2008-01-21,2008,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,477,0.5,2008-01-21,2008,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
2599,477,4.0,2008-01-24,2008,Comedy,Comedy
2338,483,1.0,2008-07-12,2008,Horror|Mystery|Thriller,Horror
2338,483,1.0,2008-07-12,2008,Horror|Mystery|Thriller,Mystery
2338,483,1.0,2008-07-12,2008,Horror|Mystery|Thriller,Thriller
1345,68,3.0,2008-12-28,2008,Drama|Fantasy|Horror|Thriller,Drama
1345,68,3.0,2008-12-28,2008,Drama|Fantasy|Horror|Thriller,Fantasy
1345,68,3.0,2008-12-28,2008,Drama|Fantasy|Horror|Thriller,Horror
1345,68,3.0,2008-12-28,2008,Drama|Fantasy|Horror|Thriller,Thriller
33615,68,3.5,2008-12-28,2008,Adventure|Animation|Children|Comedy,Adventure
33615,68,3.5,2008-12-28,2008,Adventure|Animation|Children|Comedy,Animation
33615,68,3.5,2008-12-28,2008,Adventure|Animation|Children|Comedy,Children
33615,68,3.5,2008-12-28,2008,Adventure|Animation|Children|Comedy,Comedy
56174,72,4.5,2008-07-29,2008,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,72,4.5,2008-07-29,2008,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,72,4.5,2008-07-29,2008,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,72,4.5,2008-07-29,2008,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,72,4.5,2008-07-29,2008,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
3949,74,5.0,2008-04-06,2008,Drama,Drama
596,147,3.0,2008-02-17,2008,Animation|Children|Fantasy|Musical,Animation
596,147,3.0,2008-02-17,2008,Animation|Children|Fantasy|Musical,Children
596,147,3.0,2008-02-17,2008,Animation|Children|Fantasy|Musical,Fantasy
596,147,3.0,2008-02-17,2008,Animation|Children|Fantasy|Musical,Musical
55820,219,4.0,2008-06-21,2008,Crime|Drama,Crime
55820,219,4.0,2008-06-21,2008,Crime|Drama,Drama
588,220,5.0,2008-12-23,2008,Adventure|Animation|Children|Comedy|Musical,Adventure
588,220,5.0,2008-12-23,2008,Adventure|Animation|Children|Comedy|Musical,Animation
588,220,5.0,2008-12-23,2008,Adventure|Animation|Children|Comedy|Musical,Children
588,220,5.0,2008-12-23,2008,Adventure|Animation|Children|Comedy|Musical,Comedy
588,220,5.0,2008-12-23,2008,Adventure|Animation|Children|Comedy|Musical,Musical
1732,220,5.0,2008-12-23,2008,Comedy|Crime,Comedy
1732,220,5.0,2008-12-23,2008,Comedy|Crime,Crime
60937,220,2.5,2008-12-30,2008,Action|Adventure|Fantasy|Thriller,Action
60937,220,2.5,2008-12-30,2008,Action|Adventure|Fantasy|Thriller,Adventure
60937,220,2.5,2008-12-30,2008,Action|Adventure|Fantasy|Thriller,Fantasy
60937,220,2.5,2008-12-30,2008,Action|Adventure|Fantasy|Thriller,Thriller
7324,232,3.5,2008-08-08,2008,Adventure|Drama,Adventure
7324,232,3.5,2008-08-08,2008,Adventure|Drama,Drama
7445,232,3.5,2008-08-08,2008,Action|Crime|Drama|Mystery|Thriller,Action
7445,232,3.5,2008-08-08,2008,Action|Crime|Drama|Mystery|Thriller,Crime
7445,232,3.5,2008-08-08,2008,Action|Crime|Drama|Mystery|Thriller,Drama
7445,232,3.5,2008-08-08,2008,Action|Crime|Drama|Mystery|Thriller,Mystery
7445,232,3.5,2008-08-08,2008,Action|Crime|Drama|Mystery|Thriller,Thriller
231,239,3.5,2008-09-11,2008,Adventure|Comedy,Adventure
231,239,3.5,2008-09-11,2008,Adventure|Comedy,Comedy
8361,239,4.0,2008-09-20,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Action
8361,239,4.0,2008-09-20,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
8361,239,4.0,2008-09-20,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
8361,239,4.0,2008-09-20,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
8361,239,4.0,2008-09-20,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
8622,239,4.0,2008-09-11,2008,Documentary,Documentary
8798,239,4.0,2008-09-11,2008,Action|Crime|Drama|Thriller,Action
8798,239,4.0,2008-09-11,2008,Action|Crime|Drama|Thriller,Crime
8798,239,4.0,2008-09-11,2008,Action|Crime|Drama|Thriller,Drama
8798,239,4.0,2008-09-11,2008,Action|Crime|Drama|Thriller,Thriller
3948,292,2.0,2008-08-25,2008,Comedy,Comedy
587,301,3.5,2008-05-21,2008,Comedy|Drama|Fantasy|Romance|Thriller,Comedy
587,301,3.5,2008-05-21,2008,Comedy|Drama|Fantasy|Romance|Thriller,Drama
587,301,3.5,2008-05-21,2008,Comedy|Drama|Fantasy|Romance|Thriller,Fantasy
587,301,3.5,2008-05-21,2008,Comedy|Drama|Fantasy|Romance|Thriller,Romance
587,301,3.5,2008-05-21,2008,Comedy|Drama|Fantasy|Romance|Thriller,Thriller
1673,307,4.0,2008-05-20,2008,Drama,Drama
6711,334,4.0,2008-10-31,2008,Comedy|Drama|Romance,Comedy
6711,334,4.0,2008-10-31,2008,Comedy|Drama|Romance,Drama
6711,334,4.0,2008-10-31,2008,Comedy|Drama|Romance,Romance
7153,343,4.5,2008-02-03,2008,Action|Adventure|Drama|Fantasy,Action
7153,343,4.5,2008-02-03,2008,Action|Adventure|Drama|Fantasy,Adventure
7153,343,4.5,2008-02-03,2008,Action|Adventure|Drama|Fantasy,Drama
7153,343,4.5,2008-02-03,2008,Action|Adventure|Drama|Fantasy,Fantasy
4344,354,4.0,2008-01-21,2008,Action|Crime|Drama,Action
4344,354,4.0,2008-01-21,2008,Action|Crime|Drama,Crime
4344,354,4.0,2008-01-21,2008,Action|Crime|Drama,Drama
5418,356,3.5,2008-12-13,2008,Action|Mystery|Thriller,Action
5418,356,3.5,2008-12-13,2008,Action|Mystery|Thriller,Mystery
5418,356,3.5,2008-12-13,2008,Action|Mystery|Thriller,Thriller
2422,361,2.0,2008-02-26,2008,Action|Adventure|Children|Drama,Action
2422,361,2.0,2008-02-26,2008,Action|Adventure|Children|Drama,Adventure
2422,361,2.0,2008-02-26,2008,Action|Adventure|Children|Drama,Children
2422,361,2.0,2008-02-26,2008,Action|Adventure|Children|Drama,Drama
5952,381,4.0,2008-01-20,2008,Adventure|Fantasy,Adventure
5952,381,4.0,2008-01-20,2008,Adventure|Fantasy,Fantasy
527,420,4.5,2008-08-06,2008,Drama|War,Drama
527,420,4.5,2008-08-06,2008,Drama|War,War
223,477,4.0,2008-01-21,2008,Comedy,Comedy
968,477,2.0,2008-01-21,2008,Horror|Sci-Fi|Thriller,Horror
968,477,2.0,2008-01-21,2008,Horror|Sci-Fi|Thriller,Sci-Fi
968,477,2.0,2008-01-21,2008,Horror|Sci-Fi|Thriller,Thriller
1945,477,4.0,2008-01-21,2008,Crime|Drama,Crime
1945,477,4.0,2008-01-21,2008,Crime|Drama,Drama
6874,477,3.5,2008-01-21,2008,Action|Crime|Thriller,Action
6874,477,3.5,2008-01-21,2008,Action|Crime|Thriller,Crime
6874,477,3.5,2008-01-21,2008,Action|Crime|Thriller,Thriller
7051,477,4.0,2008-01-21,2008,Comedy,Comedy
33493,477,4.0,2008-01-21,2008,Action|Adventure|Sci-Fi,Action
33493,477,4.0,2008-01-21,2008,Action|Adventure|Sci-Fi,Adventure
33493,477,4.0,2008-01-21,2008,Action|Adventure|Sci-Fi,Sci-Fi
1393,606,3.5,2008-12-01,2008,Drama|Romance,Drama
1393,606,3.5,2008-12-01,2008,Drama|Romance,Romance
3160,74,4.0,2008-04-06,2008,Drama,Drama
27773,74,5.0,2008-04-06,2008,Mystery|Thriller,Mystery
27773,74,5.0,2008-04-06,2008,Mystery|Thriller,Thriller
6377,137,4.0,2008-03-07,2008,Adventure|Animation|Children|Comedy,Adventure
6377,137,4.0,2008-03-07,2008,Adventure|Animation|Children|Comedy,Animation
6377,137,4.0,2008-03-07,2008,Adventure|Animation|Children|Comedy,Children
6377,137,4.0,2008-03-07,2008,Adventure|Animation|Children|Comedy,Comedy
35836,200,3.0,2008-12-21,2008,Comedy|Romance,Comedy
35836,200,3.0,2008-12-21,2008,Comedy|Romance,Romance
44761,200,5.0,2008-12-21,2008,Crime|Drama|Film-Noir|Mystery,Crime
44761,200,5.0,2008-12-21,2008,Crime|Drama|Film-Noir|Mystery,Drama
44761,200,5.0,2008-12-21,2008,Crime|Drama|Film-Noir|Mystery,Film-Noir
44761,200,5.0,2008-12-21,2008,Crime|Drama|Film-Noir|Mystery,Mystery
58559,220,5.0,2008-12-31,2008,Action|Crime|Drama|IMAX,Action
58559,220,5.0,2008-12-31,2008,Action|Crime|Drama|IMAX,Crime
58559,220,5.0,2008-12-31,2008,Action|Crime|Drama|IMAX,Drama
