movieId,userId,rating,rating_date,rating_year,genres,genre
480,117,4.0,1996-10-01,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
480,117,4.0,1996-10-01,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,117,4.0,1996-10-01,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
11,174,5.0,1996-11-20,1996,Comedy|Drama|Romance,Comedy
11,174,5.0,1996-11-20,1996,Comedy|Drama|Romance,Drama
11,174,5.0,1996-11-20,1996,Comedy|Drama|Romance,Romance
10,176,5.0,1996-08-15,1996,Action|Adventure|Thriller,Action
10,176,5.0,1996-08-15,1996,Action|Adventure|Thriller,Adventure
10,176,5.0,1996-08-15,1996,Action|Adventure|Thriller,Thriller
508,229,4.0,1996-07-23,1996,Drama,Drama
542,240,5.0,1996-11-27,1996,Comedy|Drama|Romance,Comedy
542,240,5.0,1996-11-27,1996,Comedy|Drama|Romance,Drama
542,240,5.0,1996-11-27,1996,Comedy|Drama|Romance,Romance
231,242,3.0,1996-06-06,1996,Adventure|Comedy,Adventure
231,242,3.0,1996-06-06,1996,Adventure|Comedy,Comedy
728,262,3.0,1996-08-17,1996,Comedy,Comedy
349,284,3.0,1996-05-21,1996,Action|Crime|Drama|Thriller,Action
349,284,3.0,1996-05-21,1996,Action|Crime|Drama|Thriller,Crime
349,284,3.0,1996-05-21,1996,Action|Crime|Drama|Thriller,Drama
349,284,3.0,1996-05-21,1996,Action|Crime|Drama|Thriller,Thriller
457,314,3.0,1996-06-10,1996,Thriller,Thriller
485,314,3.0,1996-06-10,1996,Action|Adventure|Comedy|Fantasy,Action
485,314,3.0,1996-06-10,1996,Action|Adventure|Comedy|Fantasy,Adventure
485,314,3.0,1996-06-10,1996,Action|Adventure|Comedy|Fantasy,Comedy
485,314,3.0,1996-06-10,1996,Action|Adventure|Comedy|Fantasy,Fantasy
808,314,3.0,1996-08-21,1996,Adventure|Children,Adventure
808,314,3.0,1996-08-21,1996,Adventure|Children,Children
158,373,3.0,1996-11-01,1996,Adventure|Children,Adventure
158,373,3.0,1996-11-01,1996,Adventure|Children,Children
500,385,3.0,1996-06-13,1996,Comedy|Drama,Comedy
500,385,3.0,1996-06-13,1996,Comedy|Drama,Drama
47,386,3.0,1996-09-13,1996,Mystery|Thriller,Mystery
47,386,3.0,1996-09-13,1996,Mystery|Thriller,Thriller
500,402,5.0,1996-12-03,1996,Comedy|Drama,Comedy
500,402,5.0,1996-12-03,1996,Comedy|Drama,Drama
161,429,5.0,1996-03-29,1996,Drama|Thriller|War,Drama
161,429,5.0,1996-03-29,1996,Drama|Thriller|War,Thriller
161,429,5.0,1996-03-29,1996,Drama|Thriller|War,War
590,458,2.0,1996-10-18,1996,Adventure|Drama|Western,Adventure
590,458,2.0,1996-10-18,1996,Adventure|Drama|Western,Drama
590,458,2.0,1996-10-18,1996,Adventure|Drama|Western,Western
288,468,2.0,1996-05-06,1996,Action|Crime|Thriller,Action
288,468,2.0,1996-05-06,1996,Action|Crime|Thriller,Crime
288,468,2.0,1996-05-06,1996,Action|Crime|Thriller,Thriller
380,530,2.0,1996-09-20,1996,Action|Adventure|Comedy|Romance|Thriller,Action
380,530,2.0,1996-09-20,1996,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,530,2.0,1996-09-20,1996,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,530,2.0,1996-09-20,1996,Action|Adventure|Comedy|Romance|Thriller,Romance
380,530,2.0,1996-09-20,1996,Action|Adventure|Comedy|Romance|Thriller,Thriller
227,584,4.0,1996-06-17,1996,Action|Thriller,Action
227,584,4.0,1996-06-17,1996,Action|Thriller,Thriller
176,602,4.0,1996-08-24,1996,Comedy,Comedy
25,604,3.0,1996-05-14,1996,Drama|Romance,Drama
25,604,3.0,1996-05-14,1996,Drama|Romance,Romance
62,604,4.0,1996-05-14,1996,Drama,Drama
410,604,4.0,1996-05-14,1996,Children|Comedy|Fantasy,Children
410,604,4.0,1996-05-14,1996,Children|Comedy|Fantasy,Comedy
410,604,4.0,1996-05-14,1996,Children|Comedy|Fantasy,Fantasy
185,6,3.0,1996-10-17,1996,Action|Crime|Thriller,Action
185,6,3.0,1996-10-17,1996,Action|Crime|Thriller,Crime
185,6,3.0,1996-10-17,1996,Action|Crime|Thriller,Thriller
252,6,4.0,1996-10-17,1996,Comedy|Romance,Comedy
252,6,4.0,1996-10-17,1996,Comedy|Romance,Romance
1282,31,5.0,1996-12-13,1996,Animation|Children|Fantasy|Musical,Animation
1282,31,5.0,1996-12-13,1996,Animation|Children|Fantasy|Musical,Children
1282,31,5.0,1996-12-13,1996,Animation|Children|Fantasy|Musical,Fantasy
1282,31,5.0,1996-12-13,1996,Animation|Children|Fantasy|Musical,Musical
312,40,3.0,1996-05-14,1996,Comedy,Comedy
107,43,5.0,1996-11-26,1996,Adventure|Children|Comedy|Musical,Adventure
107,43,5.0,1996-11-26,1996,Adventure|Children|Comedy|Musical,Children
107,43,5.0,1996-11-26,1996,Adventure|Children|Comedy|Musical,Comedy
107,43,5.0,1996-11-26,1996,Adventure|Children|Comedy|Musical,Musical
344,56,5.0,1996-06-26,1996,Comedy,Comedy
344,107,3.0,1996-05-13,1996,Comedy,Comedy
442,109,3.0,1996-08-27,1996,Action|Adventure|Sci-Fi,Action
442,109,3.0,1996-08-27,1996,Action|Adventure|Sci-Fi,Adventure
442,109,3.0,1996-08-27,1996,Action|Adventure|Sci-Fi,Sci-Fi
780,117,3.0,1996-10-01,1996,Action|Adventure|Sci-Fi|Thriller,Action
780,117,3.0,1996-10-01,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
780,117,3.0,1996-10-01,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,117,3.0,1996-10-01,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
153,133,1.0,1996-09-23,1996,Action|Adventure|Comedy|Crime,Action
153,133,1.0,1996-09-23,1996,Action|Adventure|Comedy|Crime,Adventure
153,133,1.0,1996-09-23,1996,Action|Adventure|Comedy|Crime,Comedy
153,133,1.0,1996-09-23,1996,Action|Adventure|Comedy|Crime,Crime
590,136,3.0,1996-05-18,1996,Adventure|Drama|Western,Adventure
590,136,3.0,1996-05-18,1996,Adventure|Drama|Western,Drama
590,136,3.0,1996-05-18,1996,Adventure|Drama|Western,Western
611,136,1.0,1996-05-18,1996,Action|Horror|Sci-Fi,Action
611,136,1.0,1996-05-18,1996,Action|Horror|Sci-Fi,Horror
611,136,1.0,1996-05-18,1996,Action|Horror|Sci-Fi,Sci-Fi
339,181,4.0,1996-10-16,1996,Comedy|Romance,Comedy
339,181,4.0,1996-10-16,1996,Comedy|Romance,Romance
357,181,1.0,1996-10-16,1996,Comedy|Romance,Comedy
357,181,1.0,1996-10-16,1996,Comedy|Romance,Romance
380,181,2.0,1996-10-16,1996,Action|Adventure|Comedy|Romance|Thriller,Action
380,181,2.0,1996-10-16,1996,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,181,2.0,1996-10-16,1996,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,181,2.0,1996-10-16,1996,Action|Adventure|Comedy|Romance|Thriller,Romance
380,181,2.0,1996-10-16,1996,Action|Adventure|Comedy|Romance|Thriller,Thriller
494,181,3.0,1996-10-16,1996,Action|Adventure|Thriller,Action
494,181,3.0,1996-10-16,1996,Action|Adventure|Thriller,Adventure
494,181,3.0,1996-10-16,1996,Action|Adventure|Thriller,Thriller
337,242,3.0,1996-06-06,1996,Drama,Drama
104,284,5.0,1996-05-21,1996,Comedy,Comedy
373,385,3.0,1996-06-13,1996,Thriller,Thriller
344,411,2.0,1996-06-23,1996,Comedy,Comedy
318,444,4.0,1996-08-06,1996,Crime|Drama,Crime
318,444,4.0,1996-08-06,1996,Crime|Drama,Drama
150,507,3.0,1996-08-02,1996,Adventure|Drama|IMAX,Adventure
150,507,3.0,1996-08-02,1996,Adventure|Drama|IMAX,Drama
150,507,3.0,1996-08-02,1996,Adventure|Drama|IMAX,IMAX
1302,524,3.0,1996-12-26,1996,Children|Drama|Fantasy,Children
1302,524,3.0,1996-12-26,1996,Children|Drama|Fantasy,Drama
1302,524,3.0,1996-12-26,1996,Children|Drama|Fantasy,Fantasy
356,592,5.0,1996-07-14,1996,Comedy|Drama|Romance|War,Comedy
356,592,5.0,1996-07-14,1996,Comedy|Drama|Romance|War,Drama
356,592,5.0,1996-07-14,1996,Comedy|Drama|Romance|War,Romance
356,592,5.0,1996-07-14,1996,Comedy|Drama|Romance|War,War
349,602,4.0,1996-08-24,1996,Action|Crime|Drama|Thriller,Action
349,602,4.0,1996-08-24,1996,Action|Crime|Drama|Thriller,Crime
349,602,4.0,1996-08-24,1996,Action|Crime|Drama|Thriller,Drama
349,602,4.0,1996-08-24,1996,Action|Crime|Drama|Thriller,Thriller
432,6,5.0,1996-10-17,1996,Adventure|Comedy|Western,Adventure
432,6,5.0,1996-10-17,1996,Adventure|Comedy|Western,Comedy
432,6,5.0,1996-10-17,1996,Adventure|Comedy|Western,Western
218,58,5.0,1996-11-11,1996,Comedy|Drama,Comedy
218,58,5.0,1996-11-11,1996,Comedy|Drama,Drama
282,94,3.0,1996-09-22,1996,Drama,Drama
435,94,1.0,1996-09-22,1996,Comedy|Sci-Fi,Comedy
435,94,1.0,1996-09-22,1996,Comedy|Sci-Fi,Sci-Fi
257,99,5.0,1996-04-18,1996,Mystery|Thriller,Mystery
257,99,5.0,1996-04-18,1996,Mystery|Thriller,Thriller
26,117,4.0,1996-10-01,1996,Drama,Drama
497,117,4.0,1996-10-01,1996,Comedy|Romance,Comedy
497,117,4.0,1996-10-01,1996,Comedy|Romance,Romance
47,121,3.0,1996-11-10,1996,Mystery|Thriller,Mystery
47,121,3.0,1996-11-10,1996,Mystery|Thriller,Thriller
208,130,3.0,1996-05-20,1996,Action|Adventure|Sci-Fi,Action
208,130,3.0,1996-05-20,1996,Action|Adventure|Sci-Fi,Adventure
208,130,3.0,1996-05-20,1996,Action|Adventure|Sci-Fi,Sci-Fi
454,136,3.0,1996-05-18,1996,Drama|Thriller,Drama
454,136,3.0,1996-05-18,1996,Drama|Thriller,Thriller
356,170,4.0,1996-08-18,1996,Comedy|Drama|Romance|War,Comedy
356,170,4.0,1996-08-18,1996,Comedy|Drama|Romance|War,Drama
356,170,4.0,1996-08-18,1996,Comedy|Drama|Romance|War,Romance
356,170,4.0,1996-08-18,1996,Comedy|Drama|Romance|War,War
590,181,3.0,1996-10-16,1996,Adventure|Drama|Western,Adventure
590,181,3.0,1996-10-16,1996,Adventure|Drama|Western,Drama
590,181,3.0,1996-10-16,1996,Adventure|Drama|Western,Western
48,235,3.0,1996-08-30,1996,Animation|Children|Drama|Musical|Romance,Animation
48,235,3.0,1996-08-30,1996,Animation|Children|Drama|Musical|Romance,Children
48,235,3.0,1996-08-30,1996,Animation|Children|Drama|Musical|Romance,Drama
48,235,3.0,1996-08-30,1996,Animation|Children|Drama|Musical|Romance,Musical
48,235,3.0,1996-08-30,1996,Animation|Children|Drama|Musical|Romance,Romance
107,314,3.0,1996-06-10,1996,Adventure|Children|Comedy|Musical,Adventure
107,314,3.0,1996-06-10,1996,Adventure|Children|Comedy|Musical,Children
107,314,3.0,1996-06-10,1996,Adventure|Children|Comedy|Musical,Comedy
107,314,3.0,1996-06-10,1996,Adventure|Children|Comedy|Musical,Musical
1265,314,4.0,1996-11-05,1996,Comedy|Fantasy|Romance,Comedy
1265,314,4.0,1996-11-05,1996,Comedy|Fantasy|Romance,Fantasy
1265,314,4.0,1996-11-05,1996,Comedy|Fantasy|Romance,Romance
589,373,3.0,1996-11-01,1996,Action|Sci-Fi,Action
589,373,3.0,1996-11-01,1996,Action|Sci-Fi,Sci-Fi
52,402,3.0,1996-12-03,1996,Comedy|Drama|Romance,Comedy
52,402,3.0,1996-12-03,1996,Comedy|Drama|Romance,Drama
52,402,3.0,1996-12-03,1996,Comedy|Drama|Romance,Romance
112,402,4.0,1996-12-03,1996,Action|Adventure|Comedy|Crime,Action
112,402,4.0,1996-12-03,1996,Action|Adventure|Comedy|Crime,Adventure
112,402,4.0,1996-12-03,1996,Action|Adventure|Comedy|Crime,Comedy
112,402,4.0,1996-12-03,1996,Action|Adventure|Comedy|Crime,Crime
542,436,3.0,1996-05-31,1996,Comedy|Drama|Romance,Comedy
542,436,3.0,1996-05-31,1996,Comedy|Drama|Romance,Drama
542,436,3.0,1996-05-31,1996,Comedy|Drama|Romance,Romance
266,446,2.0,1996-09-27,1996,Drama|Romance|War|Western,Drama
266,446,2.0,1996-09-27,1996,Drama|Romance|War|Western,Romance
266,446,2.0,1996-09-27,1996,Drama|Romance|War|Western,War
266,446,2.0,1996-09-27,1996,Drama|Romance|War|Western,Western
480,447,4.0,1996-07-10,1996,Action|Adventure|Sci-Fi|Thriller,Action
480,447,4.0,1996-07-10,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
480,447,4.0,1996-07-10,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,447,4.0,1996-07-10,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
62,458,5.0,1996-10-18,1996,Drama,Drama
356,486,5.0,1996-08-08,1996,Comedy|Drama|Romance|War,Comedy
356,486,5.0,1996-08-08,1996,Comedy|Drama|Romance|War,Drama
356,486,5.0,1996-08-08,1996,Comedy|Drama|Romance|War,Romance
356,486,5.0,1996-08-08,1996,Comedy|Drama|Romance|War,War
1101,524,3.0,1996-12-26,1996,Action|Romance,Action
1101,524,3.0,1996-12-26,1996,Action|Romance,Romance
595,569,4.0,1996-11-28,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Animation
595,569,4.0,1996-11-28,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Children
595,569,4.0,1996-11-28,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Fantasy
595,569,4.0,1996-11-28,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Musical
595,569,4.0,1996-11-28,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Romance
595,569,4.0,1996-11-28,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,IMAX
237,584,5.0,1996-06-17,1996,Comedy|Romance,Comedy
237,584,5.0,1996-06-17,1996,Comedy|Romance,Romance
733,588,4.0,1996-08-06,1996,Action|Adventure|Thriller,Action
733,588,4.0,1996-08-06,1996,Action|Adventure|Thriller,Adventure
733,588,4.0,1996-08-06,1996,Action|Adventure|Thriller,Thriller
611,604,5.0,1996-05-14,1996,Action|Horror|Sci-Fi,Action
611,604,5.0,1996-05-14,1996,Action|Horror|Sci-Fi,Horror
611,604,5.0,1996-05-14,1996,Action|Horror|Sci-Fi,Sci-Fi
201,6,3.0,1996-10-17,1996,Drama|Fantasy,Drama
201,6,3.0,1996-10-17,1996,Drama|Fantasy,Fantasy
39,14,3.0,1996-06-22,1996,Comedy|Romance,Comedy
39,14,3.0,1996-06-22,1996,Comedy|Romance,Romance
592,35,4.0,1996-05-01,1996,Action|Crime|Thriller,Action
592,35,4.0,1996-05-01,1996,Action|Crime|Thriller,Crime
592,35,4.0,1996-05-01,1996,Action|Crime|Thriller,Thriller
454,54,3.0,1996-08-13,1996,Drama|Thriller,Drama
454,54,3.0,1996-08-13,1996,Drama|Thriller,Thriller
296,58,5.0,1996-11-11,1996,Comedy|Crime|Drama|Thriller,Comedy
296,58,5.0,1996-11-11,1996,Comedy|Crime|Drama|Thriller,Crime
296,58,5.0,1996-11-11,1996,Comedy|Crime|Drama|Thriller,Drama
296,58,5.0,1996-11-11,1996,Comedy|Crime|Drama|Thriller,Thriller
165,117,3.0,1996-10-01,1996,Action|Crime|Thriller,Action
165,117,3.0,1996-10-01,1996,Action|Crime|Thriller,Crime
165,117,3.0,1996-10-01,1996,Action|Crime|Thriller,Thriller
1084,181,3.0,1996-10-16,1996,Crime|Drama,Crime
1084,181,3.0,1996-10-16,1996,Crime|Drama,Drama
229,191,5.0,1996-04-17,1996,Drama|Thriller,Drama
229,191,5.0,1996-04-17,1996,Drama|Thriller,Thriller
306,191,5.0,1996-04-17,1996,Drama,Drama
454,192,4.0,1996-06-18,1996,Drama|Thriller,Drama
454,192,4.0,1996-06-18,1996,Drama|Thriller,Thriller
36,206,5.0,1996-12-16,1996,Crime|Drama,Crime
36,206,5.0,1996-12-16,1996,Crime|Drama,Drama
296,229,5.0,1996-07-09,1996,Comedy|Crime|Drama|Thriller,Comedy
296,229,5.0,1996-07-09,1996,Comedy|Crime|Drama|Thriller,Crime
296,229,5.0,1996-07-09,1996,Comedy|Crime|Drama|Thriller,Drama
296,229,5.0,1996-07-09,1996,Comedy|Crime|Drama|Thriller,Thriller
317,240,5.0,1996-11-27,1996,Comedy|Drama|Fantasy,Comedy
317,240,5.0,1996-11-27,1996,Comedy|Drama|Fantasy,Drama
317,240,5.0,1996-11-27,1996,Comedy|Drama|Fantasy,Fantasy
494,269,3.0,1996-12-18,1996,Action|Adventure|Thriller,Action
494,269,3.0,1996-12-18,1996,Action|Adventure|Thriller,Adventure
494,269,3.0,1996-12-18,1996,Action|Adventure|Thriller,Thriller
509,273,5.0,1996-07-29,1996,Drama|Romance,Drama
509,273,5.0,1996-07-29,1996,Drama|Romance,Romance
588,284,5.0,1996-05-21,1996,Adventure|Animation|Children|Comedy|Musical,Adventure
588,284,5.0,1996-05-21,1996,Adventure|Animation|Children|Comedy|Musical,Animation
588,284,5.0,1996-05-21,1996,Adventure|Animation|Children|Comedy|Musical,Children
588,284,5.0,1996-05-21,1996,Adventure|Animation|Children|Comedy|Musical,Comedy
588,284,5.0,1996-05-21,1996,Adventure|Animation|Children|Comedy|Musical,Musical
22,314,3.0,1996-06-10,1996,Crime|Drama|Horror|Mystery|Thriller,Crime
22,314,3.0,1996-06-10,1996,Crime|Drama|Horror|Mystery|Thriller,Drama
22,314,3.0,1996-06-10,1996,Crime|Drama|Horror|Mystery|Thriller,Horror
22,314,3.0,1996-06-10,1996,Crime|Drama|Horror|Mystery|Thriller,Mystery
22,314,3.0,1996-06-10,1996,Crime|Drama|Horror|Mystery|Thriller,Thriller
266,373,4.0,1996-11-01,1996,Drama|Romance|War|Western,Drama
266,373,4.0,1996-11-01,1996,Drama|Romance|War|Western,Romance
266,373,4.0,1996-11-01,1996,Drama|Romance|War|Western,War
266,373,4.0,1996-11-01,1996,Drama|Romance|War|Western,Western
60,429,4.0,1996-03-29,1996,Adventure|Children|Fantasy,Adventure
60,429,4.0,1996-03-29,1996,Adventure|Children|Fantasy,Children
60,429,4.0,1996-03-29,1996,Adventure|Children|Fantasy,Fantasy
110,455,4.0,1996-07-04,1996,Action|Drama|War,Action
110,455,4.0,1996-07-04,1996,Action|Drama|War,Drama
110,455,4.0,1996-07-04,1996,Action|Drama|War,War
5,458,3.0,1996-10-18,1996,Comedy,Comedy
410,470,4.0,1996-11-27,1996,Children|Comedy|Fantasy,Children
410,470,4.0,1996-11-27,1996,Children|Comedy|Fantasy,Comedy
410,470,4.0,1996-11-27,1996,Children|Comedy|Fantasy,Fantasy
2,512,3.0,1996-08-31,1996,Adventure|Children|Fantasy,Adventure
2,512,3.0,1996-08-31,1996,Adventure|Children|Fantasy,Children
2,512,3.0,1996-08-31,1996,Adventure|Children|Fantasy,Fantasy
1275,524,5.0,1996-12-26,1996,Action|Adventure|Fantasy,Action
1275,524,5.0,1996-12-26,1996,Action|Adventure|Fantasy,Adventure
1275,524,5.0,1996-12-26,1996,Action|Adventure|Fantasy,Fantasy
161,559,3.0,1996-10-16,1996,Drama|Thriller|War,Drama
161,559,3.0,1996-10-16,1996,Drama|Thriller|War,Thriller
161,559,3.0,1996-10-16,1996,Drama|Thriller|War,War
405,559,2.0,1996-10-16,1996,Action|Fantasy,Action
405,559,2.0,1996-10-16,1996,Action|Fantasy,Fantasy
32,565,5.0,1996-10-28,1996,Mystery|Sci-Fi|Thriller,Mystery
32,565,5.0,1996-10-28,1996,Mystery|Sci-Fi|Thriller,Sci-Fi
32,565,5.0,1996-10-28,1996,Mystery|Sci-Fi|Thriller,Thriller
39,584,1.0,1996-06-17,1996,Comedy|Romance,Comedy
39,584,1.0,1996-06-17,1996,Comedy|Romance,Romance
415,592,1.0,1996-07-14,1996,Comedy|Thriller,Comedy
415,592,1.0,1996-07-14,1996,Comedy|Thriller,Thriller
79,6,3.0,1996-10-17,1996,Drama|Thriller,Drama
79,6,3.0,1996-10-17,1996,Drama|Thriller,Thriller
747,6,3.0,1996-10-17,1996,Comedy,Comedy
480,14,3.0,1996-06-22,1996,Action|Adventure|Sci-Fi|Thriller,Action
480,14,3.0,1996-06-22,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
480,14,3.0,1996-06-22,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,14,3.0,1996-06-22,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
736,58,3.0,1996-11-11,1996,Action|Adventure|Romance|Thriller,Action
736,58,3.0,1996-11-11,1996,Action|Adventure|Romance|Thriller,Adventure
736,58,3.0,1996-11-11,1996,Action|Adventure|Romance|Thriller,Romance
736,58,3.0,1996-11-11,1996,Action|Adventure|Romance|Thriller,Thriller
21,94,3.0,1996-09-22,1996,Comedy|Crime|Thriller,Comedy
21,94,3.0,1996-09-22,1996,Comedy|Crime|Thriller,Crime
21,94,3.0,1996-09-22,1996,Comedy|Crime|Thriller,Thriller
344,94,3.0,1996-09-22,1996,Comedy,Comedy
380,107,4.0,1996-05-13,1996,Action|Adventure|Comedy|Romance|Thriller,Action
380,107,4.0,1996-05-13,1996,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,107,4.0,1996-05-13,1996,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,107,4.0,1996-05-13,1996,Action|Adventure|Comedy|Romance|Thriller,Romance
380,107,4.0,1996-05-13,1996,Action|Adventure|Comedy|Romance|Thriller,Thriller
296,117,4.0,1996-10-01,1996,Comedy|Crime|Drama|Thriller,Comedy
296,117,4.0,1996-10-01,1996,Comedy|Crime|Drama|Thriller,Crime
296,117,4.0,1996-10-01,1996,Comedy|Crime|Drama|Thriller,Drama
296,117,4.0,1996-10-01,1996,Comedy|Crime|Drama|Thriller,Thriller
339,117,3.0,1996-10-01,1996,Comedy|Romance,Comedy
339,117,3.0,1996-10-01,1996,Comedy|Romance,Romance
6,121,5.0,1996-11-10,1996,Action|Crime|Thriller,Action
6,121,5.0,1996-11-10,1996,Action|Crime|Thriller,Crime
6,121,5.0,1996-11-10,1996,Action|Crime|Thriller,Thriller
356,133,4.0,1996-09-23,1996,Comedy|Drama|Romance|War,Comedy
356,133,4.0,1996-09-23,1996,Comedy|Drama|Romance|War,Drama
356,133,4.0,1996-09-23,1996,Comedy|Drama|Romance|War,Romance
356,133,4.0,1996-09-23,1996,Comedy|Drama|Romance|War,War
255,136,1.0,1996-05-18,1996,Comedy,Comedy
333,136,5.0,1996-05-18,1996,Comedy,Comedy
380,142,4.0,1996-08-01,1996,Action|Adventure|Comedy|Romance|Thriller,Action
380,142,4.0,1996-08-01,1996,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,142,4.0,1996-08-01,1996,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,142,4.0,1996-08-01,1996,Action|Adventure|Comedy|Romance|Thriller,Romance
380,142,4.0,1996-08-01,1996,Action|Adventure|Comedy|Romance|Thriller,Thriller
597,181,4.0,1996-10-16,1996,Comedy|Romance,Comedy
597,181,4.0,1996-10-16,1996,Comedy|Romance,Romance
589,229,5.0,1996-07-09,1996,Action|Sci-Fi,Action
589,229,5.0,1996-07-09,1996,Action|Sci-Fi,Sci-Fi
246,235,4.0,1996-08-30,1996,Documentary,Documentary
174,240,5.0,1996-11-27,1996,Comedy,Comedy
637,240,4.0,1996-11-27,1996,Comedy,Comedy
81,269,3.0,1996-12-18,1996,Crime|Drama|Romance,Crime
81,269,3.0,1996-12-18,1996,Crime|Drama|Romance,Drama
81,269,3.0,1996-12-18,1996,Crime|Drama|Romance,Romance
485,284,3.0,1996-05-21,1996,Action|Adventure|Comedy|Fantasy,Action
485,284,3.0,1996-05-21,1996,Action|Adventure|Comedy|Fantasy,Adventure
485,284,3.0,1996-05-21,1996,Action|Adventure|Comedy|Fantasy,Comedy
485,284,3.0,1996-05-21,1996,Action|Adventure|Comedy|Fantasy,Fantasy
1032,395,1.0,1996-08-31,1996,Adventure|Animation|Children|Fantasy|Musical,Adventure
1032,395,1.0,1996-08-31,1996,Adventure|Animation|Children|Fantasy|Musical,Animation
1032,395,1.0,1996-08-31,1996,Adventure|Animation|Children|Fantasy|Musical,Children
1032,395,1.0,1996-08-31,1996,Adventure|Animation|Children|Fantasy|Musical,Fantasy
1032,395,1.0,1996-08-31,1996,Adventure|Animation|Children|Fantasy|Musical,Musical
589,446,5.0,1996-09-27,1996,Action|Sci-Fi,Action
589,446,5.0,1996-09-27,1996,Action|Sci-Fi,Sci-Fi
316,455,3.0,1996-07-04,1996,Action|Adventure|Sci-Fi,Action
316,455,3.0,1996-07-04,1996,Action|Adventure|Sci-Fi,Adventure
316,455,3.0,1996-07-04,1996,Action|Adventure|Sci-Fi,Sci-Fi
34,470,4.0,1996-11-27,1996,Children|Drama,Children
34,470,4.0,1996-11-27,1996,Children|Drama,Drama
589,486,5.0,1996-08-08,1996,Action|Sci-Fi,Action
589,486,5.0,1996-08-08,1996,Action|Sci-Fi,Sci-Fi
337,512,3.0,1996-08-31,1996,Drama,Drama
553,524,4.0,1996-12-26,1996,Action|Drama|Western,Action
553,524,4.0,1996-12-26,1996,Action|Drama|Western,Drama
553,524,4.0,1996-12-26,1996,Action|Drama|Western,Western
608,541,3.0,1996-06-24,1996,Comedy|Crime|Drama|Thriller,Comedy
608,541,3.0,1996-06-24,1996,Comedy|Crime|Drama|Thriller,Crime
608,541,3.0,1996-06-24,1996,Comedy|Crime|Drama|Thriller,Drama
608,541,3.0,1996-06-24,1996,Comedy|Crime|Drama|Thriller,Thriller
480,569,4.0,1996-11-28,1996,Action|Adventure|Sci-Fi|Thriller,Action
480,569,4.0,1996-11-28,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
480,569,4.0,1996-11-28,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,569,4.0,1996-11-28,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
364,5,3.0,1996-11-08,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,5,3.0,1996-11-08,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,5,3.0,1996-11-08,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,5,3.0,1996-11-08,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,5,3.0,1996-11-08,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,5,3.0,1996-11-08,1996,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
7,31,4.0,1996-12-13,1996,Comedy|Romance,Comedy
7,31,4.0,1996-12-13,1996,Comedy|Romance,Romance
235,35,4.0,1996-05-01,1996,Comedy|Drama,Comedy
235,35,4.0,1996-05-01,1996,Comedy|Drama,Drama
592,38,4.0,1996-08-29,1996,Action|Crime|Thriller,Action
592,38,4.0,1996-08-29,1996,Action|Crime|Thriller,Crime
592,38,4.0,1996-08-29,1996,Action|Crime|Thriller,Thriller
327,40,4.0,1996-05-14,1996,Action|Comedy|Sci-Fi,Action
327,40,4.0,1996-05-14,1996,Action|Comedy|Sci-Fi,Comedy
327,40,4.0,1996-05-14,1996,Action|Comedy|Sci-Fi,Sci-Fi
432,107,4.0,1996-05-13,1996,Adventure|Comedy|Western,Adventure
432,107,4.0,1996-05-13,1996,Adventure|Comedy|Western,Comedy
432,107,4.0,1996-05-13,1996,Adventure|Comedy|Western,Western
