movieId,userId,rating,rating_date,rating_year,genres,genre
2580,268,4.0,1999-10-17,1999,Comedy|Crime,Crime
3024,236,2.0,1999-11-19,1999,Horror|Sci-Fi,Horror
3024,236,2.0,1999-11-19,1999,Horror|Sci-Fi,Sci-Fi
1396,572,4.0,1999-12-22,1999,Action|Comedy|Crime|Drama|Sci-Fi,Action
1396,572,4.0,1999-12-22,1999,Action|Comedy|Crime|Drama|Sci-Fi,Comedy
1396,572,4.0,1999-12-22,1999,Action|Comedy|Crime|Drama|Sci-Fi,Crime
1396,572,4.0,1999-12-22,1999,Action|Comedy|Crime|Drama|Sci-Fi,Drama
1396,572,4.0,1999-12-22,1999,Action|Comedy|Crime|Drama|Sci-Fi,Sci-Fi
1090,577,3.0,1999-12-23,1999,Drama|War,Drama
1090,577,3.0,1999-12-23,1999,Drama|War,War
1225,597,5.0,1999-11-03,1999,Drama,Drama
1573,597,3.0,1999-11-04,1999,Action|Crime|Drama|Thriller,Action
1573,597,3.0,1999-11-04,1999,Action|Crime|Drama|Thriller,Crime
1573,597,3.0,1999-11-04,1999,Action|Crime|Drama|Thriller,Drama
1573,597,3.0,1999-11-04,1999,Action|Crime|Drama|Thriller,Thriller
2639,597,4.0,1999-11-03,1999,Drama,Drama
110,93,5.0,1999-11-18,1999,Action|Drama|War,Action
110,93,5.0,1999-11-18,1999,Action|Drama|War,Drama
110,93,5.0,1999-11-18,1999,Action|Drama|War,War
2567,93,3.0,1999-11-16,1999,Comedy,Comedy
260,156,1.0,1999-10-13,1999,Action|Adventure|Sci-Fi,Action
260,156,1.0,1999-10-13,1999,Action|Adventure|Sci-Fi,Adventure
260,156,1.0,1999-10-13,1999,Action|Adventure|Sci-Fi,Sci-Fi
2058,208,4.0,1999-10-23,1999,Action|Crime|Drama|Mystery|Thriller,Action
2058,208,4.0,1999-10-23,1999,Action|Crime|Drama|Mystery|Thriller,Crime
2058,208,4.0,1999-10-23,1999,Action|Crime|Drama|Mystery|Thriller,Drama
2058,208,4.0,1999-10-23,1999,Action|Crime|Drama|Mystery|Thriller,Mystery
2058,208,4.0,1999-10-23,1999,Action|Crime|Drama|Mystery|Thriller,Thriller
809,263,2.0,1999-11-03,1999,Action|Adventure,Action
809,263,2.0,1999-11-03,1999,Action|Adventure,Adventure
1291,266,5.0,1999-12-20,1999,Action|Adventure,Action
1291,266,5.0,1999-12-20,1999,Action|Adventure,Adventure
1500,266,3.0,1999-12-20,1999,Comedy|Crime|Romance,Comedy
1500,266,3.0,1999-12-20,1999,Comedy|Crime|Romance,Crime
1500,266,3.0,1999-12-20,1999,Comedy|Crime|Romance,Romance
1641,412,5.0,1999-10-05,1999,Comedy|Drama,Comedy
1641,412,5.0,1999-10-05,1999,Comedy|Drama,Drama
1173,572,1.0,1999-12-29,1999,Comedy|Drama,Comedy
1173,572,1.0,1999-12-29,1999,Comedy|Drama,Drama
2558,575,3.0,1999-05-12,1999,Comedy|Romance,Comedy
2558,575,3.0,1999-05-12,1999,Comedy|Romance,Romance
2420,577,3.0,1999-12-23,1999,Drama,Drama
1292,597,5.0,1999-11-03,1999,Comedy|Drama,Comedy
1292,597,5.0,1999-11-03,1999,Comedy|Drama,Drama
2690,597,5.0,1999-11-02,1999,Comedy|Romance,Comedy
2690,597,5.0,1999-11-02,1999,Comedy|Romance,Romance
3168,263,3.0,1999-12-22,1999,Adventure|Drama,Adventure
3168,263,3.0,1999-12-22,1999,Adventure|Drama,Drama
1213,201,4.0,1999-10-06,1999,Crime|Drama,Crime
1213,201,4.0,1999-10-06,1999,Crime|Drama,Drama
306,554,5.0,1999-12-11,1999,Drama,Drama
527,572,5.0,1999-12-22,1999,Drama|War,Drama
527,572,5.0,1999-12-22,1999,Drama|War,War
2583,575,4.0,1999-05-12,1999,Comedy|Drama,Comedy
2583,575,4.0,1999-05-12,1999,Comedy|Drama,Drama
1233,577,3.0,1999-12-23,1999,Action|Drama|War,Action
1233,577,3.0,1999-12-23,1999,Action|Drama|War,Drama
1233,577,3.0,1999-12-23,1999,Action|Drama|War,War
492,4,5.0,1999-12-13,1999,Comedy|Mystery,Comedy
492,4,5.0,1999-12-13,1999,Comedy|Mystery,Mystery
1210,199,2.0,1999-10-22,1999,Action|Adventure|Sci-Fi,Action
1210,199,2.0,1999-10-22,1999,Action|Adventure|Sci-Fi,Adventure
1210,199,2.0,1999-10-22,1999,Action|Adventure|Sci-Fi,Sci-Fi
2248,201,5.0,1999-10-13,1999,Comedy|Drama|Romance,Comedy
2248,201,5.0,1999-10-13,1999,Comedy|Drama|Romance,Drama
2248,201,5.0,1999-10-13,1999,Comedy|Drama|Romance,Romance
2694,201,4.0,1999-10-19,1999,Comedy,Comedy
988,263,3.0,1999-11-03,1999,Comedy|Drama,Comedy
988,263,3.0,1999-11-03,1999,Comedy|Drama,Drama
1094,263,3.0,1999-11-03,1999,Drama|Romance|Thriller,Drama
1094,263,3.0,1999-11-03,1999,Drama|Romance|Thriller,Romance
1094,263,3.0,1999-11-03,1999,Drama|Romance|Thriller,Thriller
1968,266,2.0,1999-12-20,1999,Comedy|Drama,Comedy
1968,266,2.0,1999-12-20,1999,Comedy|Drama,Drama
3039,547,4.0,1999-11-16,1999,Comedy,Comedy
1292,572,5.0,1999-12-22,1999,Comedy|Drama,Comedy
1292,572,5.0,1999-12-22,1999,Comedy|Drama,Drama
1356,577,3.0,1999-12-23,1999,Action|Adventure|Sci-Fi|Thriller,Action
1356,577,3.0,1999-12-23,1999,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,577,3.0,1999-12-23,1999,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,577,3.0,1999-12-23,1999,Action|Adventure|Sci-Fi|Thriller,Thriller
2078,595,4.0,1999-10-01,1999,Animation|Children|Comedy|Musical,Animation
2078,595,4.0,1999-10-01,1999,Animation|Children|Comedy|Musical,Children
2078,595,4.0,1999-10-01,1999,Animation|Children|Comedy|Musical,Comedy
2078,595,4.0,1999-10-01,1999,Animation|Children|Comedy|Musical,Musical
1769,597,2.0,1999-11-04,1999,Action|Crime|Thriller,Action
1769,597,2.0,1999-11-04,1999,Action|Crime|Thriller,Crime
1769,597,2.0,1999-11-04,1999,Action|Crime|Thriller,Thriller
1073,4,4.0,1999-12-13,1999,Children|Comedy|Fantasy|Musical,Children
1073,4,4.0,1999-12-13,1999,Children|Comedy|Fantasy|Musical,Comedy
1073,4,4.0,1999-12-13,1999,Children|Comedy|Fantasy|Musical,Fantasy
1073,4,4.0,1999-12-13,1999,Children|Comedy|Fantasy|Musical,Musical
1391,4,1.0,1999-12-14,1999,Action|Comedy|Sci-Fi,Action
1391,4,1.0,1999-12-14,1999,Action|Comedy|Sci-Fi,Comedy
1391,4,1.0,1999-12-14,1999,Action|Comedy|Sci-Fi,Sci-Fi
919,33,5.0,1999-10-20,1999,Adventure|Children|Fantasy|Musical,Adventure
919,33,5.0,1999-10-20,1999,Adventure|Children|Fantasy|Musical,Children
919,33,5.0,1999-10-20,1999,Adventure|Children|Fantasy|Musical,Fantasy
919,33,5.0,1999-10-20,1999,Adventure|Children|Fantasy|Musical,Musical
1487,33,3.0,1999-10-12,1999,Drama|Musical,Drama
1487,33,3.0,1999-10-12,1999,Drama|Musical,Musical
1193,140,3.0,1999-11-17,1999,Drama,Drama
2529,140,3.0,1999-11-17,1999,Action|Drama|Sci-Fi,Action
2529,140,3.0,1999-11-17,1999,Action|Drama|Sci-Fi,Drama
2529,140,3.0,1999-11-17,1999,Action|Drama|Sci-Fi,Sci-Fi
2302,156,3.0,1999-10-14,1999,Comedy,Comedy
1276,199,4.0,1999-12-30,1999,Drama,Drama
785,266,4.0,1999-12-11,1999,Comedy,Comedy
1125,268,4.0,1999-10-17,1999,Comedy|Crime,Comedy
1125,268,4.0,1999-10-17,1999,Comedy|Crime,Crime
1188,263,4.0,1999-11-03,1999,Comedy|Romance,Comedy
1188,263,4.0,1999-11-03,1999,Comedy|Romance,Romance
235,266,4.0,1999-12-20,1999,Comedy|Drama,Comedy
235,266,4.0,1999-12-20,1999,Comedy|Drama,Drama
2078,263,4.0,1999-12-22,1999,Animation|Children|Comedy|Musical,Animation
2078,263,4.0,1999-12-22,1999,Animation|Children|Comedy|Musical,Children
2078,263,4.0,1999-12-22,1999,Animation|Children|Comedy|Musical,Comedy
2078,263,4.0,1999-12-22,1999,Animation|Children|Comedy|Musical,Musical
1252,572,5.0,1999-12-29,1999,Crime|Film-Noir|Mystery|Thriller,Crime
1252,572,5.0,1999-12-29,1999,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1252,572,5.0,1999-12-29,1999,Crime|Film-Noir|Mystery|Thriller,Mystery
1252,572,5.0,1999-12-29,1999,Crime|Film-Noir|Mystery|Thriller,Thriller
2410,597,4.0,1999-11-03,1999,Action|Drama,Action
2410,597,4.0,1999-11-03,1999,Action|Drama,Drama
2694,236,2.0,1999-11-19,1999,Comedy,Comedy
912,572,5.0,1999-12-22,1999,Drama|Romance,Drama
912,572,5.0,1999-12-22,1999,Drama|Romance,Romance
1250,4,5.0,1999-12-14,1999,Adventure|Drama|War,Adventure
1250,4,5.0,1999-12-14,1999,Adventure|Drama|War,Drama
1250,4,5.0,1999-12-14,1999,Adventure|Drama|War,War
1641,199,4.0,1999-10-20,1999,Comedy|Drama,Comedy
1641,199,4.0,1999-10-20,1999,Comedy|Drama,Drama
1779,93,4.0,1999-11-18,1999,Sci-Fi|Thriller,Sci-Fi
1779,93,4.0,1999-11-18,1999,Sci-Fi|Thriller,Thriller
1222,115,5.0,1999-12-12,1999,Drama|War,Drama
1222,115,5.0,1999-12-12,1999,Drama|War,War
2522,597,5.0,1999-11-03,1999,Drama,Drama
345,199,3.0,1999-10-20,1999,Comedy|Drama,Comedy
345,199,3.0,1999-10-20,1999,Comedy|Drama,Drama
480,577,5.0,1999-12-23,1999,Action|Adventure|Sci-Fi|Thriller,Action
480,577,5.0,1999-12-23,1999,Action|Adventure|Sci-Fi|Thriller,Adventure
480,577,5.0,1999-12-23,1999,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,577,5.0,1999-12-23,1999,Action|Adventure|Sci-Fi|Thriller,Thriller
1212,597,3.0,1999-10-19,1999,Film-Noir|Mystery|Thriller,Film-Noir
1212,597,3.0,1999-10-19,1999,Film-Noir|Mystery|Thriller,Mystery
1212,597,3.0,1999-10-19,1999,Film-Noir|Mystery|Thriller,Thriller
597,199,3.0,1999-10-22,1999,Comedy|Romance,Comedy
597,199,3.0,1999-10-22,1999,Comedy|Romance,Romance
2953,263,3.0,1999-10-20,1999,Children|Comedy,Children
2953,263,3.0,1999-10-20,1999,Children|Comedy,Comedy
1185,597,4.0,1999-11-03,1999,Drama,Drama
2390,4,5.0,1999-12-13,1999,Comedy,Comedy
2770,4,2.0,1999-12-14,1999,Comedy,Comedy
2890,412,4.0,1999-10-05,1999,Action|Adventure|Comedy|Drama|War,Action
2890,412,4.0,1999-10-05,1999,Action|Adventure|Comedy|Drama|War,Adventure
2890,412,4.0,1999-10-05,1999,Action|Adventure|Comedy|Drama|War,Comedy
2890,412,4.0,1999-10-05,1999,Action|Adventure|Comedy|Drama|War,Drama
2890,412,4.0,1999-10-05,1999,Action|Adventure|Comedy|Drama|War,War
2000,577,4.0,1999-12-23,1999,Action|Comedy|Crime|Drama,Action
2000,577,4.0,1999-12-23,1999,Action|Comedy|Crime|Drama,Comedy
2000,577,4.0,1999-12-23,1999,Action|Comedy|Crime|Drama,Crime
2000,577,4.0,1999-12-23,1999,Action|Comedy|Crime|Drama,Drama
383,115,2.0,1999-12-11,1999,Western,Western
2278,208,2.0,1999-10-23,1999,Action|Crime|Thriller,Action
2278,208,2.0,1999-10-23,1999,Action|Crime|Thriller,Crime
2278,208,2.0,1999-10-23,1999,Action|Crime|Thriller,Thriller
1127,266,4.0,1999-12-20,1999,Action|Adventure|Sci-Fi|Thriller,Action
1127,266,4.0,1999-12-20,1999,Action|Adventure|Sci-Fi|Thriller,Adventure
1127,266,4.0,1999-12-20,1999,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1127,266,4.0,1999-12-20,1999,Action|Adventure|Sci-Fi|Thriller,Thriller
2949,577,4.0,1999-12-23,1999,Action|Adventure|Thriller,Action
2949,577,4.0,1999-12-23,1999,Action|Adventure|Thriller,Adventure
2949,577,4.0,1999-12-23,1999,Action|Adventure|Thriller,Thriller
3052,236,5.0,1999-11-19,1999,Adventure|Comedy|Fantasy,Adventure
3052,236,5.0,1999-11-19,1999,Adventure|Comedy|Fantasy,Comedy
3052,236,5.0,1999-11-19,1999,Adventure|Comedy|Fantasy,Fantasy
2916,115,3.0,1999-12-12,1999,Action|Adventure|Sci-Fi|Thriller,Action
2916,115,3.0,1999-12-12,1999,Action|Adventure|Sci-Fi|Thriller,Adventure
2916,115,3.0,1999-12-12,1999,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
2916,115,3.0,1999-12-12,1999,Action|Adventure|Sci-Fi|Thriller,Thriller
2596,236,5.0,1999-11-19,1999,Comedy|Drama,Comedy
2596,236,5.0,1999-11-19,1999,Comedy|Drama,Drama
2571,535,4.0,1999-10-04,1999,Action|Sci-Fi|Thriller,Action
2571,535,4.0,1999-10-04,1999,Action|Sci-Fi|Thriller,Sci-Fi
2571,535,4.0,1999-10-04,1999,Action|Sci-Fi|Thriller,Thriller
258,93,4.0,1999-11-18,1999,Adventure|Children|Comedy|Fantasy|Romance,Adventure
258,93,4.0,1999-11-18,1999,Adventure|Children|Comedy|Fantasy|Romance,Children
258,93,4.0,1999-11-18,1999,Adventure|Children|Comedy|Fantasy|Romance,Comedy
258,93,4.0,1999-11-18,1999,Adventure|Children|Comedy|Fantasy|Romance,Fantasy
258,93,4.0,1999-11-18,1999,Adventure|Children|Comedy|Fantasy|Romance,Romance
1569,597,3.0,1999-11-02,1999,Comedy|Romance,Comedy
1569,597,3.0,1999-11-02,1999,Comedy|Romance,Romance
47,4,2.0,1999-12-14,1999,Mystery|Thriller,Mystery
47,4,2.0,1999-12-14,1999,Mystery|Thriller,Thriller
457,199,4.0,1999-10-20,1999,Thriller,Thriller
1964,572,5.0,1999-12-22,1999,Drama|Mystery,Drama
1964,572,5.0,1999-12-22,1999,Drama|Mystery,Mystery
3033,597,3.0,1999-11-03,1999,Comedy|Sci-Fi,Comedy
3033,597,3.0,1999-11-03,1999,Comedy|Sci-Fi,Sci-Fi
1028,315,3.0,1999-10-14,1999,Children|Comedy|Fantasy|Musical,Children
1028,315,3.0,1999-10-14,1999,Children|Comedy|Fantasy|Musical,Comedy
1028,315,3.0,1999-10-14,1999,Children|Comedy|Fantasy|Musical,Fantasy
1028,315,3.0,1999-10-14,1999,Children|Comedy|Fantasy|Musical,Musical
2546,383,4.0,1999-11-25,1999,Drama,Drama
2020,263,4.0,1999-11-03,1999,Drama|Romance,Drama
2020,263,4.0,1999-11-03,1999,Drama|Romance,Romance
1304,412,5.0,1999-10-05,1999,Action|Western,Action
1304,412,5.0,1999-10-05,1999,Action|Western,Western
1225,572,5.0,1999-12-22,1999,Drama,Drama
1208,199,5.0,1999-10-20,1999,Action|Drama|War,Action
1208,199,5.0,1999-10-20,1999,Action|Drama|War,Drama
1208,199,5.0,1999-10-20,1999,Action|Drama|War,War
2046,577,3.0,1999-12-23,1999,Adventure|Children|Sci-Fi,Adventure
2046,577,3.0,1999-12-23,1999,Adventure|Children|Sci-Fi,Children
2046,577,3.0,1999-12-23,1999,Adventure|Children|Sci-Fi,Sci-Fi
2690,263,4.0,1999-10-20,1999,Comedy|Romance,Comedy
2690,263,4.0,1999-10-20,1999,Comedy|Romance,Romance
2080,554,5.0,1999-12-11,1999,Animation|Children|Comedy|Romance,Animation
2080,554,5.0,1999-12-11,1999,Animation|Children|Comedy|Romance,Children
2080,554,5.0,1999-12-11,1999,Animation|Children|Comedy|Romance,Comedy
2080,554,5.0,1999-12-11,1999,Animation|Children|Comedy|Romance,Romance
1663,597,5.0,1999-11-03,1999,Comedy|War,Comedy
1663,597,5.0,1999-11-03,1999,Comedy|War,War
2699,199,4.0,1999-11-27,1999,Comedy|Horror,Comedy
2699,199,4.0,1999-11-27,1999,Comedy|Horror,Horror
362,93,4.0,1999-11-18,1999,Adventure|Children|Romance,Adventure
362,93,4.0,1999-11-18,1999,Adventure|Children|Romance,Children
362,93,4.0,1999-11-18,1999,Adventure|Children|Romance,Romance
1278,199,5.0,1999-12-30,1999,Comedy|Fantasy,Comedy
1278,199,5.0,1999-12-30,1999,Comedy|Fantasy,Fantasy
2115,201,5.0,1999-10-06,1999,Action|Adventure|Fantasy,Action
2115,201,5.0,1999-10-06,1999,Action|Adventure|Fantasy,Adventure
2115,201,5.0,1999-10-06,1999,Action|Adventure|Fantasy,Fantasy
953,554,4.0,1999-12-11,1999,Children|Drama|Fantasy|Romance,Children
953,554,4.0,1999-12-11,1999,Children|Drama|Fantasy|Romance,Drama
953,554,4.0,1999-12-11,1999,Children|Drama|Fantasy|Romance,Fantasy
953,554,4.0,1999-12-11,1999,Children|Drama|Fantasy|Romance,Romance
1500,33,4.0,1999-10-12,1999,Comedy|Crime|Romance,Comedy
1500,33,4.0,1999-10-12,1999,Comedy|Crime|Romance,Crime
1500,33,4.0,1999-10-12,1999,Comedy|Crime|Romance,Romance
920,156,3.0,1999-11-06,1999,Drama|Romance|War,Drama
920,156,3.0,1999-11-06,1999,Drama|Romance|War,Romance
920,156,3.0,1999-11-06,1999,Drama|Romance|War,War
2403,597,5.0,1999-11-04,1999,Action|Adventure|Drama|Thriller,Action
2403,597,5.0,1999-11-04,1999,Action|Adventure|Drama|Thriller,Adventure
2403,597,5.0,1999-11-04,1999,Action|Adventure|Drama|Thriller,Drama
2403,597,5.0,1999-11-04,1999,Action|Adventure|Drama|Thriller,Thriller
2353,208,4.0,1999-10-23,1999,Action|Thriller,Action
2353,208,4.0,1999-10-23,1999,Action|Thriller,Thriller
2947,577,5.0,1999-12-23,1999,Action|Adventure|Thriller,Action
2947,577,5.0,1999-12-23,1999,Action|Adventure|Thriller,Adventure
2947,577,5.0,1999-12-23,1999,Action|Adventure|Thriller,Thriller
852,597,2.0,1999-10-19,1999,Comedy|Drama|Romance,Comedy
852,597,2.0,1999-10-19,1999,Comedy|Drama|Romance,Drama
852,597,2.0,1999-10-19,1999,Comedy|Drama|Romance,Romance
1272,572,5.0,1999-12-22,1999,Drama|War,Drama
1272,572,5.0,1999-12-22,1999,Drama|War,War
380,577,4.0,1999-12-23,1999,Action|Adventure|Comedy|Romance|Thriller,Action
380,577,4.0,1999-12-23,1999,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,577,4.0,1999-12-23,1999,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,577,4.0,1999-12-23,1999,Action|Adventure|Comedy|Romance|Thriller,Romance
380,577,4.0,1999-12-23,1999,Action|Adventure|Comedy|Romance|Thriller,Thriller
377,597,4.0,1999-11-04,1999,Action|Romance|Thriller,Action
377,597,4.0,1999-11-04,1999,Action|Romance|Thriller,Romance
377,597,4.0,1999-11-04,1999,Action|Romance|Thriller,Thriller
1687,597,2.0,1999-11-04,1999,Action|Thriller,Action
1687,597,2.0,1999-11-04,1999,Action|Thriller,Thriller
2171,597,3.0,1999-11-02,1999,Comedy|Drama|Romance,Comedy
2171,597,3.0,1999-11-02,1999,Comedy|Drama|Romance,Drama
2171,597,3.0,1999-11-02,1999,Comedy|Drama|Romance,Romance
2716,597,5.0,1999-11-03,1999,Action|Comedy|Sci-Fi,Action
2716,597,5.0,1999-11-03,1999,Action|Comedy|Sci-Fi,Comedy
2716,597,5.0,1999-11-03,1999,Action|Comedy|Sci-Fi,Sci-Fi
356,263,4.0,1999-10-20,1999,Comedy|Drama|Romance|War,Comedy
356,263,4.0,1999-10-20,1999,Comedy|Drama|Romance|War,Drama
356,263,4.0,1999-10-20,1999,Comedy|Drama|Romance|War,Romance
356,263,4.0,1999-10-20,1999,Comedy|Drama|Romance|War,War
16,266,5.0,1999-12-12,1999,Crime|Drama,Crime
16,266,5.0,1999-12-12,1999,Crime|Drama,Drama
1222,266,5.0,1999-12-11,1999,Drama|War,Drama
1222,266,5.0,1999-12-11,1999,Drama|War,War
2997,304,3.0,1999-10-31,1999,Comedy|Drama|Fantasy,Comedy
2997,304,3.0,1999-10-31,1999,Comedy|Drama|Fantasy,Drama
2997,304,3.0,1999-10-31,1999,Comedy|Drama|Fantasy,Fantasy
2302,572,4.0,1999-12-22,1999,Comedy,Comedy
2367,597,5.0,1999-11-03,1999,Adventure|Fantasy|Romance|Sci-Fi|Thriller,Adventure
2367,597,5.0,1999-11-03,1999,Adventure|Fantasy|Romance|Sci-Fi|Thriller,Fantasy
2367,597,5.0,1999-11-03,1999,Adventure|Fantasy|Romance|Sci-Fi|Thriller,Romance
2367,597,5.0,1999-11-03,1999,Adventure|Fantasy|Romance|Sci-Fi|Thriller,Sci-Fi
2367,597,5.0,1999-11-03,1999,Adventure|Fantasy|Romance|Sci-Fi|Thriller,Thriller
153,93,4.0,1999-11-18,1999,Action|Adventure|Comedy|Crime,Action
153,93,4.0,1999-11-18,1999,Action|Adventure|Comedy|Crime,Adventure
153,93,4.0,1999-11-18,1999,Action|Adventure|Comedy|Crime,Comedy
153,93,4.0,1999-11-18,1999,Action|Adventure|Comedy|Crime,Crime
2028,93,5.0,1999-11-18,1999,Action|Drama|War,Action
2028,93,5.0,1999-11-18,1999,Action|Drama|War,Drama
2028,93,5.0,1999-11-18,1999,Action|Drama|War,War
2431,93,5.0,1999-11-16,1999,Comedy|Drama,Comedy
2431,93,5.0,1999-11-16,1999,Comedy|Drama,Drama
1277,199,4.0,1999-10-22,1999,Comedy|Drama|Romance,Comedy
1277,199,4.0,1999-10-22,1999,Comedy|Drama|Romance,Drama
1277,199,4.0,1999-10-22,1999,Comedy|Drama|Romance,Romance
1210,263,4.0,1999-10-20,1999,Action|Adventure|Sci-Fi,Action
1210,263,4.0,1999-10-20,1999,Action|Adventure|Sci-Fi,Adventure
1210,263,4.0,1999-10-20,1999,Action|Adventure|Sci-Fi,Sci-Fi
1199,266,5.0,1999-12-21,1999,Fantasy|Sci-Fi,Fantasy
1199,266,5.0,1999-12-21,1999,Fantasy|Sci-Fi,Sci-Fi
2712,266,5.0,1999-12-11,1999,Drama|Mystery|Thriller,Drama
2712,266,5.0,1999-12-11,1999,Drama|Mystery|Thriller,Mystery
2712,266,5.0,1999-12-11,1999,Drama|Mystery|Thriller,Thriller
1261,268,4.0,1999-10-17,1999,Action|Comedy|Fantasy|Horror,Action
1261,268,4.0,1999-10-17,1999,Action|Comedy|Fantasy|Horror,Comedy
1261,268,4.0,1999-10-17,1999,Action|Comedy|Fantasy|Horror,Fantasy
1261,268,4.0,1999-10-17,1999,Action|Comedy|Fantasy|Horror,Horror
2502,304,3.0,1999-12-12,1999,Comedy|Crime,Comedy
2502,304,3.0,1999-12-12,1999,Comedy|Crime,Crime
364,554,4.0,1999-12-11,1999,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,554,4.0,1999-12-11,1999,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,554,4.0,1999-12-11,1999,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,554,4.0,1999-12-11,1999,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,554,4.0,1999-12-11,1999,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,554,4.0,1999-12-11,1999,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
1036,577,3.0,1999-12-23,1999,Action|Crime|Thriller,Action
1036,577,3.0,1999-12-23,1999,Action|Crime|Thriller,Crime
1036,577,3.0,1999-12-23,1999,Action|Crime|Thriller,Thriller
1094,577,2.0,1999-12-23,1999,Drama|Romance|Thriller,Drama
1094,577,2.0,1999-12-23,1999,Drama|Romance|Thriller,Romance
1094,577,2.0,1999-12-23,1999,Drama|Romance|Thriller,Thriller
2076,577,3.0,1999-12-23,1999,Drama|Mystery|Thriller,Drama
2076,577,3.0,1999-12-23,1999,Drama|Mystery|Thriller,Mystery
2076,577,3.0,1999-12-23,1999,Drama|Mystery|Thriller,Thriller
1275,597,4.0,1999-10-20,1999,Action|Adventure|Fantasy,Action
1275,597,4.0,1999-10-20,1999,Action|Adventure|Fantasy,Adventure
1275,597,4.0,1999-10-20,1999,Action|Adventure|Fantasy,Fantasy
2145,597,4.0,1999-11-03,1999,Comedy|Drama|Romance,Comedy
2145,597,4.0,1999-11-03,1999,Comedy|Drama|Romance,Drama
2145,597,4.0,1999-11-03,1999,Comedy|Drama|Romance,Romance
2947,597,4.0,1999-11-04,1999,Action|Adventure|Thriller,Action
2947,597,4.0,1999-11-04,1999,Action|Adventure|Thriller,Adventure
2947,597,4.0,1999-11-04,1999,Action|Adventure|Thriller,Thriller
3072,597,5.0,1999-11-03,1999,Comedy|Romance,Comedy
3072,597,5.0,1999-11-03,1999,Comedy|Romance,Romance
914,33,5.0,1999-10-20,1999,Comedy|Drama|Musical|Romance,Comedy
914,33,5.0,1999-10-20,1999,Comedy|Drama|Musical|Romance,Drama
914,33,5.0,1999-10-20,1999,Comedy|Drama|Musical|Romance,Musical
914,33,5.0,1999-10-20,1999,Comedy|Drama|Musical|Romance,Romance
318,93,4.0,1999-11-18,1999,Crime|Drama,Crime
318,93,4.0,1999-11-18,1999,Crime|Drama,Drama
1204,140,5.0,1999-11-17,1999,Adventure|Drama|War,Adventure
1204,140,5.0,1999-11-17,1999,Adventure|Drama|War,Drama
1204,140,5.0,1999-11-17,1999,Adventure|Drama|War,War
2752,156,3.0,1999-10-14,1999,Comedy|Mystery,Comedy
2752,156,3.0,1999-10-14,1999,Comedy|Mystery,Mystery
2291,263,4.0,1999-10-20,1999,Drama|Fantasy|Romance,Drama
2291,263,4.0,1999-10-20,1999,Drama|Fantasy|Romance,Fantasy
2291,263,4.0,1999-10-20,1999,Drama|Fantasy|Romance,Romance
1285,266,5.0,1999-12-20,1999,Comedy,Comedy
3115,383,4.0,1999-11-25,1999,Drama,Drama
2076,547,5.0,1999-11-16,1999,Drama|Mystery|Thriller,Drama
2076,547,5.0,1999-11-16,1999,Drama|Mystery|Thriller,Mystery
2076,547,5.0,1999-11-16,1999,Drama|Mystery|Thriller,Thriller
417,597,4.0,1999-10-19,1999,Comedy|Romance,Comedy
417,597,4.0,1999-10-19,1999,Comedy|Romance,Romance
1042,597,4.0,1999-11-02,1999,Comedy|Drama,Comedy
1042,597,4.0,1999-11-02,1999,Comedy|Drama,Drama
2146,597,4.0,1999-11-03,1999,Drama|Romance,Drama
2146,597,4.0,1999-11-03,1999,Drama|Romance,Romance
1356,93,5.0,1999-11-18,1999,Action|Adventure|Sci-Fi|Thriller,Action
1356,93,5.0,1999-11-18,1999,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,93,5.0,1999-11-18,1999,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,93,5.0,1999-11-18,1999,Action|Adventure|Sci-Fi|Thriller,Thriller
1379,115,5.0,1999-12-11,1999,Action|Western,Action
1379,115,5.0,1999-12-11,1999,Action|Western,Western
110,140,4.0,1999-11-18,1999,Action|Drama|War,Action
110,140,4.0,1999-11-18,1999,Action|Drama|War,Drama
110,140,4.0,1999-11-18,1999,Action|Drama|War,War
1172,156,4.0,1999-10-14,1999,Drama,Drama
2302,201,5.0,1999-10-06,1999,Comedy,Comedy
2581,208,4.0,1999-10-23,1999,Comedy|Romance,Comedy
2581,208,4.0,1999-10-23,1999,Comedy|Romance,Romance
708,263,4.0,1999-10-20,1999,Comedy|Romance,Comedy
708,263,4.0,1999-10-20,1999,Comedy|Romance,Romance
296,266,5.0,1999-12-20,1999,Comedy|Crime|Drama|Thriller,Comedy
