movieId,userId,rating,rating_date,rating_year,genres,genre
1265,41,3.0,2016-03-30,2016,Comedy|Fantasy|Romance,Comedy
1265,41,3.0,2016-03-30,2016,Comedy|Fantasy|Romance,Fantasy
1265,41,3.0,2016-03-30,2016,Comedy|Fantasy|Romance,Romance
7293,41,5.0,2016-03-30,2016,Comedy|Romance,Comedy
7293,41,5.0,2016-03-30,2016,Comedy|Romance,Romance
51662,41,2.0,2016-03-30,2016,Action|Fantasy|War|IMAX,Action
51662,41,2.0,2016-03-30,2016,Action|Fantasy|War|IMAX,Fantasy
51662,41,2.0,2016-03-30,2016,Action|Fantasy|War|IMAX,War
51662,41,2.0,2016-03-30,2016,Action|Fantasy|War|IMAX,IMAX
54286,52,5.0,2016-07-09,2016,Action|Crime|Thriller,Action
54286,52,5.0,2016-07-09,2016,Action|Crime|Thriller,Crime
54286,52,5.0,2016-07-09,2016,Action|Crime|Thriller,Thriller
45221,73,4.0,2016-05-25,2016,Comedy,Comedy
103984,119,5.0,2016-01-25,2016,Comedy|Drama,Comedy
103984,119,5.0,2016-01-25,2016,Comedy|Drama,Drama
54995,122,5.0,2016-04-25,2016,Action|Horror|Sci-Fi,Action
54995,122,5.0,2016-04-25,2016,Action|Horror|Sci-Fi,Horror
54995,122,5.0,2016-04-25,2016,Action|Horror|Sci-Fi,Sci-Fi
37729,139,3.5,2016-01-27,2016,Animation|Comedy|Fantasy|Musical|Romance,Animation
37729,139,3.5,2016-01-27,2016,Animation|Comedy|Fantasy|Musical|Romance,Comedy
37729,139,3.5,2016-01-27,2016,Animation|Comedy|Fantasy|Musical|Romance,Fantasy
37729,139,3.5,2016-01-27,2016,Animation|Comedy|Fantasy|Musical|Romance,Musical
37729,139,3.5,2016-01-27,2016,Animation|Comedy|Fantasy|Musical|Romance,Romance
53125,139,2.0,2016-01-27,2016,Action|Adventure|Comedy|Fantasy,Action
53125,139,2.0,2016-01-27,2016,Action|Adventure|Comedy|Fantasy,Adventure
53125,139,2.0,2016-01-27,2016,Action|Adventure|Comedy|Fantasy,Comedy
53125,139,2.0,2016-01-27,2016,Action|Adventure|Comedy|Fantasy,Fantasy
96610,139,2.0,2016-01-27,2016,Action|Crime|Sci-Fi,Action
96610,139,2.0,2016-01-27,2016,Action|Crime|Sci-Fi,Crime
96610,139,2.0,2016-01-27,2016,Action|Crime|Sci-Fi,Sci-Fi
109374,139,3.0,2016-01-27,2016,Comedy|Drama,Comedy
109374,139,3.0,2016-01-27,2016,Comedy|Drama,Drama
1107,298,0.5,2016-11-13,2016,Comedy,Comedy
33145,298,1.0,2016-01-16,2016,Comedy|Drama|Romance,Comedy
33145,298,1.0,2016-01-16,2016,Comedy|Drama|Romance,Drama
33145,298,1.0,2016-01-16,2016,Comedy|Drama|Romance,Romance
55292,298,0.5,2016-11-13,2016,Comedy,Comedy
1921,122,4.0,2016-04-25,2016,Drama|Sci-Fi|Thriller,Drama
1921,122,4.0,2016-04-25,2016,Drama|Sci-Fi|Thriller,Sci-Fi
1921,122,4.0,2016-04-25,2016,Drama|Sci-Fi|Thriller,Thriller
2572,298,2.5,2016-10-16,2016,Comedy|Romance,Comedy
2572,298,2.5,2016-10-16,2016,Comedy|Romance,Romance
1207,305,4.5,2016-04-08,2016,Drama,Drama
58301,305,4.5,2016-04-08,2016,Drama|Thriller,Drama
58301,305,4.5,2016-04-08,2016,Drama|Thriller,Thriller
1193,339,5.0,2016-04-13,2016,Drama,Drama
3471,339,4.0,2016-04-13,2016,Adventure|Drama|Sci-Fi,Adventure
3471,339,4.0,2016-04-13,2016,Adventure|Drama|Sci-Fi,Drama
3471,339,4.0,2016-04-13,2016,Adventure|Drama|Sci-Fi,Sci-Fi
260,408,4.0,2016-08-30,2016,Action|Adventure|Sci-Fi,Action
260,408,4.0,2016-08-30,2016,Action|Adventure|Sci-Fi,Adventure
260,408,4.0,2016-08-30,2016,Action|Adventure|Sci-Fi,Sci-Fi
1272,408,5.0,2016-07-13,2016,Drama|War,Drama
1272,408,5.0,2016-07-13,2016,Drama|War,War
106100,424,4.0,2016-03-13,2016,Drama,Drama
136864,448,2.0,2016-03-24,2016,Action|Adventure|Fantasy|Sci-Fi,Action
136864,448,2.0,2016-03-24,2016,Action|Adventure|Fantasy|Sci-Fi,Adventure
136864,448,2.0,2016-03-24,2016,Action|Adventure|Fantasy|Sci-Fi,Fantasy
136864,448,2.0,2016-03-24,2016,Action|Adventure|Fantasy|Sci-Fi,Sci-Fi
8984,495,4.5,2016-03-22,2016,Action|Comedy|Crime|Thriller,Action
8984,495,4.5,2016-03-22,2016,Action|Comedy|Crime|Thriller,Comedy
8984,495,4.5,2016-03-22,2016,Action|Comedy|Crime|Thriller,Crime
8984,495,4.5,2016-03-22,2016,Action|Comedy|Crime|Thriller,Thriller
1394,525,4.0,2016-10-14,2016,Comedy,Comedy
8464,525,3.5,2016-10-14,2016,Comedy|Documentary|Drama,Comedy
8464,525,3.5,2016-10-14,2016,Comedy|Documentary|Drama,Documentary
8464,525,3.5,2016-10-14,2016,Comedy|Documentary|Drama,Drama
59784,525,3.0,2016-10-14,2016,Action|Animation|Children|Comedy|IMAX,Action
59784,525,3.0,2016-10-14,2016,Action|Animation|Children|Comedy|IMAX,Animation
59784,525,3.0,2016-10-14,2016,Action|Animation|Children|Comedy|IMAX,Children
59784,525,3.0,2016-10-14,2016,Action|Animation|Children|Comedy|IMAX,Comedy
59784,525,3.0,2016-10-14,2016,Action|Animation|Children|Comedy|IMAX,IMAX
122886,525,4.0,2016-10-14,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,Action
122886,525,4.0,2016-10-14,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,Adventure
122886,525,4.0,2016-10-14,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,Fantasy
122886,525,4.0,2016-10-14,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,Sci-Fi
122886,525,4.0,2016-10-14,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,IMAX
1210,534,4.5,2016-04-04,2016,Action|Adventure|Sci-Fi,Action
1210,534,4.5,2016-04-04,2016,Action|Adventure|Sci-Fi,Adventure
1210,534,4.5,2016-04-04,2016,Action|Adventure|Sci-Fi,Sci-Fi
6863,534,4.0,2016-04-04,2016,Comedy|Musical,Comedy
6863,534,4.0,2016-04-04,2016,Comedy|Musical,Musical
8807,534,4.0,2016-04-04,2016,Adventure|Comedy,Adventure
8807,534,4.0,2016-04-04,2016,Adventure|Comedy,Comedy
132046,534,4.5,2016-04-04,2016,Action|Adventure|Children|Mystery|Sci-Fi,Action
132046,534,4.5,2016-04-04,2016,Action|Adventure|Children|Mystery|Sci-Fi,Adventure
132046,534,4.5,2016-04-04,2016,Action|Adventure|Children|Mystery|Sci-Fi,Children
132046,534,4.5,2016-04-04,2016,Action|Adventure|Children|Mystery|Sci-Fi,Mystery
132046,534,4.5,2016-04-04,2016,Action|Adventure|Children|Mystery|Sci-Fi,Sci-Fi
1858,610,3.0,2016-11-19,2016,Action|Comedy,Action
1858,610,3.0,2016-11-19,2016,Action|Comedy,Comedy
27397,610,5.0,2016-11-19,2016,Crime|Drama|Mystery|Thriller|War,Crime
27397,610,5.0,2016-11-19,2016,Crime|Drama|Mystery|Thriller|War,Drama
27397,610,5.0,2016-11-19,2016,Crime|Drama|Mystery|Thriller|War,Mystery
27397,610,5.0,2016-11-19,2016,Crime|Drama|Mystery|Thriller|War,Thriller
27397,610,5.0,2016-11-19,2016,Crime|Drama|Mystery|Thriller|War,War
69516,610,3.0,2016-11-19,2016,Crime|Drama|Film-Noir,Crime
69516,610,3.0,2016-11-19,2016,Crime|Drama|Film-Noir,Drama
69516,610,3.0,2016-11-19,2016,Crime|Drama|Film-Noir,Film-Noir
100159,610,4.5,2016-11-19,2016,Comedy,Comedy
134393,610,3.5,2016-11-19,2016,Comedy|Romance,Comedy
134393,610,3.5,2016-11-19,2016,Comedy|Romance,Romance
1028,10,0.5,2016-02-12,2016,Children|Comedy|Fantasy|Musical,Children
1028,10,0.5,2016-02-12,2016,Children|Comedy|Fantasy|Musical,Comedy
1028,10,0.5,2016-02-12,2016,Children|Comedy|Fantasy|Musical,Fantasy
1028,10,0.5,2016-02-12,2016,Children|Comedy|Fantasy|Musical,Musical
130450,21,3.0,2016-01-06,2016,Adventure|Children|Fantasy,Adventure
130450,21,3.0,2016-01-06,2016,Adventure|Children|Fantasy,Children
130450,21,3.0,2016-01-06,2016,Adventure|Children|Fantasy,Fantasy
3916,41,0.5,2016-03-30,2016,Drama,Drama
4963,41,3.0,2016-03-25,2016,Crime|Thriller,Crime
4963,41,3.0,2016-03-25,2016,Crime|Thriller,Thriller
33495,73,4.0,2016-05-25,2016,Comedy,Comedy
26681,125,3.0,2016-09-21,2016,Action|Drama|War,Action
26681,125,3.0,2016-09-21,2016,Action|Drama|War,Drama
26681,125,3.0,2016-09-21,2016,Action|Drama|War,War
110,196,3.5,2016-04-18,2016,Action|Drama|War,Action
110,196,3.5,2016-04-18,2016,Action|Drama|War,Drama
110,196,3.5,2016-04-18,2016,Action|Drama|War,War
1704,251,5.0,2016-08-08,2016,Drama|Romance,Drama
1704,251,5.0,2016-08-08,2016,Drama|Romance,Romance
37384,298,3.0,2016-06-18,2016,Comedy,Comedy
133771,298,3.0,2016-11-10,2016,Comedy|Romance|Sci-Fi,Comedy
133771,298,3.0,2016-11-10,2016,Comedy|Romance|Sci-Fi,Romance
133771,298,3.0,2016-11-10,2016,Comedy|Romance|Sci-Fi,Sci-Fi
4239,305,3.5,2016-04-10,2016,Crime|Drama,Crime
4239,305,3.5,2016-04-10,2016,Crime|Drama,Drama
5952,305,5.0,2016-04-08,2016,Adventure|Fantasy,Adventure
5952,305,5.0,2016-04-08,2016,Adventure|Fantasy,Fantasy
8665,326,5.0,2016-05-22,2016,Action|Crime|Thriller,Action
8665,326,5.0,2016-05-22,2016,Action|Crime|Thriller,Crime
8665,326,5.0,2016-05-22,2016,Action|Crime|Thriller,Thriller
87306,339,3.0,2016-04-09,2016,Mystery|Sci-Fi|Thriller|IMAX,Mystery
87306,339,3.0,2016-04-09,2016,Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
87306,339,3.0,2016-04-09,2016,Mystery|Sci-Fi|Thriller|IMAX,Thriller
87306,339,3.0,2016-04-09,2016,Mystery|Sci-Fi|Thriller|IMAX,IMAX
527,445,3.0,2016-02-04,2016,Drama|War,Drama
527,445,3.0,2016-02-04,2016,Drama|War,War
120466,448,2.0,2016-01-23,2016,Action|Thriller,Action
120466,448,2.0,2016-01-23,2016,Action|Thriller,Thriller
132157,448,1.5,2016-04-01,2016,Action|Comedy|Crime,Action
132157,448,1.5,2016-04-01,2016,Action|Comedy|Crime,Comedy
132157,448,1.5,2016-04-01,2016,Action|Comedy|Crime,Crime
1485,495,4.5,2016-03-22,2016,Comedy,Comedy
80463,495,5.0,2016-03-22,2016,Drama,Drama
112556,495,5.0,2016-03-22,2016,Drama|Thriller,Drama
112556,495,5.0,2016-03-22,2016,Drama|Thriller,Thriller
1588,534,3.5,2016-04-04,2016,Children|Comedy,Children
1588,534,3.5,2016-04-04,2016,Children|Comedy,Comedy
3633,534,2.5,2016-06-04,2016,Action|Adventure|Romance|Thriller,Action
3633,534,2.5,2016-06-04,2016,Action|Adventure|Romance|Thriller,Adventure
3633,534,2.5,2016-06-04,2016,Action|Adventure|Romance|Thriller,Romance
3633,534,2.5,2016-06-04,2016,Action|Adventure|Romance|Thriller,Thriller
8784,560,3.0,2016-07-27,2016,Comedy|Drama|Romance,Comedy
8784,560,3.0,2016-07-27,2016,Comedy|Drama|Romance,Drama
8784,560,3.0,2016-07-27,2016,Comedy|Drama|Romance,Romance
55269,560,3.5,2016-07-27,2016,Adventure|Comedy|Drama,Adventure
55269,560,3.5,2016-07-27,2016,Adventure|Comedy|Drama,Comedy
55269,560,3.5,2016-07-27,2016,Adventure|Comedy|Drama,Drama
1097,610,4.5,2016-11-19,2016,Children|Drama|Sci-Fi,Children
1097,610,4.5,2016-11-19,2016,Children|Drama|Sci-Fi,Drama
1097,610,4.5,2016-11-19,2016,Children|Drama|Sci-Fi,Sci-Fi
90866,610,3.5,2016-11-19,2016,Children|Drama|Mystery,Children
90866,610,3.5,2016-11-19,2016,Children|Drama|Mystery,Drama
90866,610,3.5,2016-11-19,2016,Children|Drama|Mystery,Mystery
541,18,4.0,2016-02-29,2016,Action|Sci-Fi|Thriller,Action
541,18,4.0,2016-02-29,2016,Action|Sci-Fi|Thriller,Sci-Fi
541,18,4.0,2016-02-29,2016,Action|Sci-Fi|Thriller,Thriller
1036,18,4.0,2016-02-16,2016,Action|Crime|Thriller,Action
1036,18,4.0,2016-02-16,2016,Action|Crime|Thriller,Crime
1036,18,4.0,2016-02-16,2016,Action|Crime|Thriller,Thriller
2692,18,3.0,2016-02-11,2016,Action|Crime,Action
2692,18,3.0,2016-02-11,2016,Action|Crime,Crime
780,21,3.5,2016-01-06,2016,Action|Adventure|Sci-Fi|Thriller,Action
780,21,3.5,2016-01-06,2016,Action|Adventure|Sci-Fi|Thriller,Adventure
780,21,3.5,2016-01-06,2016,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,21,3.5,2016-01-06,2016,Action|Adventure|Sci-Fi|Thriller,Thriller
72641,21,3.0,2016-01-06,2016,Drama,Drama
87430,73,1.0,2016-05-25,2016,Action|Adventure|Sci-Fi,Action
87430,73,1.0,2016-05-25,2016,Action|Adventure|Sci-Fi,Adventure
87430,73,1.0,2016-05-25,2016,Action|Adventure|Sci-Fi,Sci-Fi
142488,119,4.5,2016-07-09,2016,Thriller,Thriller
4226,125,4.0,2016-09-21,2016,Mystery|Thriller,Mystery
4226,125,4.0,2016-09-21,2016,Mystery|Thriller,Thriller
5219,125,3.0,2016-09-21,2016,Action|Horror|Sci-Fi|Thriller,Action
5219,125,3.0,2016-09-21,2016,Action|Horror|Sci-Fi|Thriller,Horror
5219,125,3.0,2016-09-21,2016,Action|Horror|Sci-Fi|Thriller,Sci-Fi
5219,125,3.0,2016-09-21,2016,Action|Horror|Sci-Fi|Thriller,Thriller
58998,125,2.0,2016-09-21,2016,Comedy|Romance,Comedy
58998,125,2.0,2016-09-21,2016,Comedy|Romance,Romance
114935,125,4.0,2016-09-20,2016,Action|Mystery|Sci-Fi|Thriller,Action
114935,125,4.0,2016-09-20,2016,Action|Mystery|Sci-Fi|Thriller,Mystery
114935,125,4.0,2016-09-20,2016,Action|Mystery|Sci-Fi|Thriller,Sci-Fi
114935,125,4.0,2016-09-20,2016,Action|Mystery|Sci-Fi|Thriller,Thriller
120466,125,3.0,2016-10-02,2016,Action|Thriller,Action
120466,125,3.0,2016-10-02,2016,Action|Thriller,Thriller
69526,139,1.5,2016-01-27,2016,Action|Adventure|Sci-Fi|IMAX,Action
69526,139,1.5,2016-01-27,2016,Action|Adventure|Sci-Fi|IMAX,Adventure
69526,139,1.5,2016-01-27,2016,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
69526,139,1.5,2016-01-27,2016,Action|Adventure|Sci-Fi|IMAX,IMAX
2571,196,5.0,2016-04-18,2016,Action|Sci-Fi|Thriller,Action
2571,196,5.0,2016-04-18,2016,Action|Sci-Fi|Thriller,Sci-Fi
2571,196,5.0,2016-04-18,2016,Action|Sci-Fi|Thriller,Thriller
122924,249,4.0,2016-05-22,2016,Action|Adventure|Fantasy|Sci-Fi,Action
122924,249,4.0,2016-05-22,2016,Action|Adventure|Fantasy|Sci-Fi,Adventure
122924,249,4.0,2016-05-22,2016,Action|Adventure|Fantasy|Sci-Fi,Fantasy
122924,249,4.0,2016-05-22,2016,Action|Adventure|Fantasy|Sci-Fi,Sci-Fi
115713,298,2.5,2016-10-16,2016,Drama|Sci-Fi|Thriller,Drama
115713,298,2.5,2016-10-16,2016,Drama|Sci-Fi|Thriller,Sci-Fi
115713,298,2.5,2016-10-16,2016,Drama|Sci-Fi|Thriller,Thriller
7147,139,1.5,2016-01-27,2016,Drama|Fantasy|Romance,Drama
7147,139,1.5,2016-01-27,2016,Drama|Fantasy|Romance,Fantasy
7147,139,1.5,2016-01-27,2016,Drama|Fantasy|Romance,Romance
62374,305,3.5,2016-04-08,2016,Action|Drama|Thriller,Action
62374,305,3.5,2016-04-08,2016,Action|Drama|Thriller,Drama
62374,305,3.5,2016-04-08,2016,Action|Drama|Thriller,Thriller
122886,319,3.5,2016-04-22,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,Action
122886,319,3.5,2016-04-22,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,Adventure
122886,319,3.5,2016-04-22,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,Fantasy
122886,319,3.5,2016-04-22,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,Sci-Fi
122886,319,3.5,2016-04-22,2016,Action|Adventure|Fantasy|Sci-Fi|IMAX,IMAX
47099,339,5.0,2016-04-09,2016,Drama,Drama
134853,339,5.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Adventure
134853,339,5.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Animation
134853,339,5.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Children
134853,339,5.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Comedy
134853,339,5.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Drama
134853,339,5.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Fantasy
112515,424,4.5,2016-03-13,2016,Drama|Horror|Thriller,Drama
112515,424,4.5,2016-03-13,2016,Drama|Horror|Thriller,Horror
112515,424,4.5,2016-03-13,2016,Drama|Horror|Thriller,Thriller
2959,445,5.0,2016-02-04,2016,Action|Crime|Drama|Thriller,Action
2959,445,5.0,2016-02-04,2016,Action|Crime|Drama|Thriller,Crime
2959,445,5.0,2016-02-04,2016,Action|Crime|Drama|Thriller,Drama
2959,445,5.0,2016-02-04,2016,Action|Crime|Drama|Thriller,Thriller
4995,445,4.0,2016-02-04,2016,Drama|Romance,Drama
4995,445,4.0,2016-02-04,2016,Drama|Romance,Romance
58803,495,4.0,2016-03-22,2016,Crime|Drama|Romance|Thriller,Crime
58803,495,4.0,2016-03-22,2016,Crime|Drama|Romance|Thriller,Drama
58803,495,4.0,2016-03-22,2016,Crime|Drama|Romance|Thriller,Romance
58803,495,4.0,2016-03-22,2016,Crime|Drama|Romance|Thriller,Thriller
66097,495,3.0,2016-03-22,2016,Animation|Fantasy|Thriller,Animation
66097,495,3.0,2016-03-22,2016,Animation|Fantasy|Thriller,Fantasy
66097,495,3.0,2016-03-22,2016,Animation|Fantasy|Thriller,Thriller
733,525,4.0,2016-10-14,2016,Action|Adventure|Thriller,Action
733,525,4.0,2016-10-14,2016,Action|Adventure|Thriller,Adventure
733,525,4.0,2016-10-14,2016,Action|Adventure|Thriller,Thriller
5816,525,3.5,2016-10-14,2016,Adventure|Fantasy,Adventure
5816,525,3.5,2016-10-14,2016,Adventure|Fantasy,Fantasy
5956,525,3.0,2016-10-14,2016,Crime|Drama,Crime
5956,525,3.0,2016-10-14,2016,Crime|Drama,Drama
53996,525,2.0,2016-10-14,2016,Action|Sci-Fi|Thriller|IMAX,Action
53996,525,2.0,2016-10-14,2016,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
53996,525,2.0,2016-10-14,2016,Action|Sci-Fi|Thriller|IMAX,Thriller
53996,525,2.0,2016-10-14,2016,Action|Sci-Fi|Thriller|IMAX,IMAX
81564,525,3.5,2016-10-14,2016,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Action
81564,525,3.5,2016-10-14,2016,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Animation
81564,525,3.5,2016-10-14,2016,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Children
81564,525,3.5,2016-10-14,2016,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Comedy
81564,525,3.5,2016-10-14,2016,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Sci-Fi
81564,525,3.5,2016-10-14,2016,Action|Animation|Children|Comedy|Sci-Fi|IMAX,IMAX
53121,534,3.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Adventure
53121,534,3.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Animation
53121,534,3.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Children
53121,534,3.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Comedy
53121,534,3.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
4878,560,3.5,2016-11-01,2016,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,560,3.5,2016-11-01,2016,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,560,3.5,2016-11-01,2016,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,560,3.5,2016-11-01,2016,Drama|Mystery|Sci-Fi|Thriller,Thriller
5679,560,4.0,2016-07-27,2016,Horror|Mystery|Thriller,Horror
5679,560,4.0,2016-07-27,2016,Horror|Mystery|Thriller,Mystery
5679,560,4.0,2016-07-27,2016,Horror|Mystery|Thriller,Thriller
109374,560,4.0,2016-07-27,2016,Comedy|Drama,Comedy
109374,560,4.0,2016-07-27,2016,Comedy|Drama,Drama
1222,610,4.5,2016-11-19,2016,Drama|War,Drama
1222,610,4.5,2016-11-19,2016,Drama|War,War
6095,610,3.5,2016-11-19,2016,Action,Action
4246,10,3.5,2016-02-12,2016,Comedy|Drama|Romance,Comedy
4246,10,3.5,2016-02-12,2016,Comedy|Drama|Romance,Drama
4246,10,3.5,2016-02-12,2016,Comedy|Drama|Romance,Romance
16,18,4.5,2016-04-22,2016,Crime|Drama,Crime
16,18,4.5,2016-04-22,2016,Crime|Drama,Drama
2321,73,4.0,2016-05-25,2016,Comedy|Drama|Fantasy,Comedy
2321,73,4.0,2016-05-25,2016,Comedy|Drama|Fantasy,Drama
2321,73,4.0,2016-05-25,2016,Comedy|Drama|Fantasy,Fantasy
7451,73,3.0,2016-05-25,2016,Comedy,Comedy
69644,73,1.0,2016-05-25,2016,Action|Adventure|Animation|Children|Comedy|Romance,Action
69644,73,1.0,2016-05-25,2016,Action|Adventure|Animation|Children|Comedy|Romance,Adventure
69644,73,1.0,2016-05-25,2016,Action|Adventure|Animation|Children|Comedy|Romance,Animation
69644,73,1.0,2016-05-25,2016,Action|Adventure|Animation|Children|Comedy|Romance,Children
69644,73,1.0,2016-05-25,2016,Action|Adventure|Animation|Children|Comedy|Romance,Comedy
69644,73,1.0,2016-05-25,2016,Action|Adventure|Animation|Children|Comedy|Romance,Romance
72641,73,4.5,2016-05-25,2016,Drama,Drama
79132,73,2.5,2016-05-25,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,73,2.5,2016-05-25,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,73,2.5,2016-05-25,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,73,2.5,2016-05-25,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,73,2.5,2016-05-25,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,73,2.5,2016-05-25,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,73,2.5,2016-05-25,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
76251,122,4.0,2016-04-25,2016,Action|Comedy,Action
76251,122,4.0,2016-04-25,2016,Action|Comedy,Comedy
115122,122,5.0,2016-04-25,2016,Comedy|Horror,Comedy
115122,122,5.0,2016-04-25,2016,Comedy|Horror,Horror
66097,139,2.5,2016-01-27,2016,Animation|Fantasy|Thriller,Animation
66097,139,2.5,2016-01-27,2016,Animation|Fantasy|Thriller,Fantasy
66097,139,2.5,2016-01-27,2016,Animation|Fantasy|Thriller,Thriller
102125,139,1.5,2016-01-27,2016,Action|Sci-Fi|Thriller|IMAX,Action
102125,139,1.5,2016-01-27,2016,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
102125,139,1.5,2016-01-27,2016,Action|Sci-Fi|Thriller|IMAX,Thriller
102125,139,1.5,2016-01-27,2016,Action|Sci-Fi|Thriller|IMAX,IMAX
60069,148,4.5,2016-12-24,2016,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,148,4.5,2016-12-24,2016,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,148,4.5,2016-12-24,2016,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,148,4.5,2016-12-24,2016,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,148,4.5,2016-12-24,2016,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
364,196,5.0,2016-04-18,2016,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,196,5.0,2016-04-18,2016,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,196,5.0,2016-04-18,2016,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,196,5.0,2016-04-18,2016,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,196,5.0,2016-04-18,2016,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,196,5.0,2016-04-18,2016,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
58559,196,5.0,2016-04-18,2016,Action|Crime|Drama|IMAX,Action
58559,196,5.0,2016-04-18,2016,Action|Crime|Drama|IMAX,Crime
58559,196,5.0,2016-04-18,2016,Action|Crime|Drama|IMAX,Drama
58559,196,5.0,2016-04-18,2016,Action|Crime|Drama|IMAX,IMAX
2672,298,0.5,2016-10-16,2016,Drama|Sci-Fi|Thriller,Drama
2672,298,0.5,2016-10-16,2016,Drama|Sci-Fi|Thriller,Sci-Fi
2672,298,0.5,2016-10-16,2016,Drama|Sci-Fi|Thriller,Thriller
159093,249,4.0,2016-08-31,2016,Action|Comedy|Thriller,Action
159093,249,4.0,2016-08-31,2016,Action|Comedy|Thriller,Comedy
159093,249,4.0,2016-08-31,2016,Action|Comedy|Thriller,Thriller
2003,305,3.0,2016-04-11,2016,Comedy|Horror,Comedy
2003,305,3.0,2016-04-11,2016,Comedy|Horror,Horror
61323,305,3.0,2016-04-08,2016,Comedy|Crime|Drama,Comedy
61323,305,3.0,2016-04-08,2016,Comedy|Crime|Drama,Crime
61323,305,3.0,2016-04-08,2016,Comedy|Crime|Drama,Drama
64957,305,3.0,2016-04-08,2016,Drama|Fantasy|Mystery|Romance,Drama
64957,305,3.0,2016-04-08,2016,Drama|Fantasy|Mystery|Romance,Fantasy
64957,305,3.0,2016-04-08,2016,Drama|Fantasy|Mystery|Romance,Mystery
64957,305,3.0,2016-04-08,2016,Drama|Fantasy|Mystery|Romance,Romance
106441,305,3.0,2016-04-13,2016,Children|Drama|War,Children
106441,305,3.0,2016-04-13,2016,Children|Drama|War,Drama
106441,305,3.0,2016-04-13,2016,Children|Drama|War,War
4886,339,4.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4886,339,4.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Fantasy,Animation
4886,339,4.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Fantasy,Children
4886,339,4.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4886,339,4.0,2016-04-09,2016,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
3186,424,3.5,2016-03-13,2016,Drama,Drama
3821,424,1.0,2016-03-13,2016,Comedy,Comedy
6323,424,4.5,2016-03-13,2016,Crime|Horror|Mystery|Thriller,Crime
