movieId,userId,rating,rating_date,rating_year,genres,genre
915,387,3.5,2004-09-11,2004,Comedy|Romance,Romance
930,387,4.5,2004-09-11,2004,Film-Noir|Romance|Thriller,Film-Noir
930,387,4.5,2004-09-11,2004,Film-Noir|Romance|Thriller,Romance
930,387,4.5,2004-09-11,2004,Film-Noir|Romance|Thriller,Thriller
3730,387,5.0,2004-09-11,2004,Drama|Mystery,Drama
3730,387,5.0,2004-09-11,2004,Drama|Mystery,Mystery
6898,414,2.5,2004-05-24,2004,Drama,Drama
898,474,4.0,2004-02-17,2004,Comedy|Drama|Romance,Comedy
898,474,4.0,2004-02-17,2004,Comedy|Drama|Romance,Drama
898,474,4.0,2004-02-17,2004,Comedy|Drama|Romance,Romance
1272,474,4.0,2004-08-19,2004,Drama|War,Drama
1272,474,4.0,2004-08-19,2004,Drama|War,War
6235,474,3.5,2004-04-05,2004,Drama|War,Drama
6235,474,3.5,2004-04-05,2004,Drama|War,War
7070,474,4.0,2004-11-20,2004,Action|Adventure|Western,Action
7070,474,4.0,2004-11-20,2004,Action|Adventure|Western,Adventure
7070,474,4.0,2004-11-20,2004,Action|Adventure|Western,Western
858,82,3.5,2004-05-13,2004,Crime|Drama,Crime
858,82,3.5,2004-05-13,2004,Crime|Drama,Drama
2700,82,4.0,2004-05-13,2004,Animation|Comedy|Musical,Animation
2700,82,4.0,2004-05-13,2004,Animation|Comedy|Musical,Comedy
2700,82,4.0,2004-05-13,2004,Animation|Comedy|Musical,Musical
8796,104,3.5,2004-07-23,2004,Comedy|Musical,Comedy
8796,104,3.5,2004-07-23,2004,Comedy|Musical,Musical
3616,160,4.0,2004-02-25,2004,Comedy|Romance,Comedy
3616,160,4.0,2004-02-25,2004,Comedy|Romance,Romance
919,169,5.0,2004-03-03,2004,Adventure|Children|Fantasy|Musical,Adventure
919,169,5.0,2004-03-03,2004,Adventure|Children|Fantasy|Musical,Children
919,169,5.0,2004-03-03,2004,Adventure|Children|Fantasy|Musical,Fantasy
919,169,5.0,2004-03-03,2004,Adventure|Children|Fantasy|Musical,Musical
3034,226,4.0,2004-09-20,2004,Adventure|Animation|Children|Comedy|Musical,Adventure
3034,226,4.0,2004-09-20,2004,Adventure|Animation|Children|Comedy|Musical,Animation
3034,226,4.0,2004-09-20,2004,Adventure|Animation|Children|Comedy|Musical,Children
3034,226,4.0,2004-09-20,2004,Adventure|Animation|Children|Comedy|Musical,Comedy
3034,226,4.0,2004-09-20,2004,Adventure|Animation|Children|Comedy|Musical,Musical
2987,387,3.5,2004-09-13,2004,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Adventure
2987,387,3.5,2004-09-13,2004,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Animation
2987,387,3.5,2004-09-13,2004,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Children
2987,387,3.5,2004-09-13,2004,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Comedy
2987,387,3.5,2004-09-13,2004,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Crime
2987,387,3.5,2004-09-13,2004,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Fantasy
2987,387,3.5,2004-09-13,2004,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Mystery
7482,414,4.0,2004-07-16,2004,Action|Crime,Action
7482,414,4.0,2004-07-16,2004,Action|Crime,Crime
4340,448,2.0,2004-05-11,2004,Comedy,Comedy
5449,448,3.5,2004-05-11,2004,Comedy|Romance,Comedy
5449,448,3.5,2004-05-11,2004,Comedy|Romance,Romance
1270,474,4.5,2004-04-05,2004,Adventure|Comedy|Sci-Fi,Adventure
1270,474,4.5,2004-04-05,2004,Adventure|Comedy|Sci-Fi,Comedy
1270,474,4.5,2004-04-05,2004,Adventure|Comedy|Sci-Fi,Sci-Fi
1876,474,3.5,2004-06-21,2004,Drama|Sci-Fi|Thriller,Drama
1876,474,3.5,2004-06-21,2004,Drama|Sci-Fi|Thriller,Sci-Fi
1876,474,3.5,2004-06-21,2004,Drama|Sci-Fi|Thriller,Thriller
2058,474,4.0,2004-11-12,2004,Action|Crime|Drama|Mystery|Thriller,Action
2058,474,4.0,2004-11-12,2004,Action|Crime|Drama|Mystery|Thriller,Crime
2058,474,4.0,2004-11-12,2004,Action|Crime|Drama|Mystery|Thriller,Drama
2058,474,4.0,2004-11-12,2004,Action|Crime|Drama|Mystery|Thriller,Mystery
2058,474,4.0,2004-11-12,2004,Action|Crime|Drama|Mystery|Thriller,Thriller
2671,474,3.5,2004-04-05,2004,Comedy|Romance,Comedy
2671,474,3.5,2004-04-05,2004,Comedy|Romance,Romance
3341,474,4.0,2004-10-18,2004,Comedy,Comedy
5377,474,5.0,2004-06-21,2004,Comedy|Drama|Romance,Comedy
5377,474,5.0,2004-06-21,2004,Comedy|Drama|Romance,Drama
5377,474,5.0,2004-06-21,2004,Comedy|Drama|Romance,Romance
8611,474,3.5,2004-06-23,2004,Comedy,Comedy
8665,474,3.5,2004-12-10,2004,Action|Crime|Thriller,Action
8665,474,3.5,2004-12-10,2004,Action|Crime|Thriller,Crime
8665,474,3.5,2004-12-10,2004,Action|Crime|Thriller,Thriller
3198,66,4.0,2004-08-29,2004,Crime|Drama,Crime
3198,66,4.0,2004-08-29,2004,Crime|Drama,Drama
5220,82,4.0,2004-05-13,2004,Action|Comedy,Action
5220,82,4.0,2004-05-13,2004,Action|Comedy,Comedy
266,100,4.0,2004-11-11,2004,Drama|Romance|War|Western,Drama
266,100,4.0,2004-11-11,2004,Drama|Romance|War|Western,Romance
266,100,4.0,2004-11-11,2004,Drama|Romance|War|Western,War
266,100,4.0,2004-11-11,2004,Drama|Romance|War|Western,Western
2496,100,4.0,2004-11-11,2004,Comedy|Romance,Comedy
2496,100,4.0,2004-11-11,2004,Comedy|Romance,Romance
637,169,4.5,2004-03-03,2004,Comedy,Comedy
7371,346,4.5,2004-09-08,2004,Drama|Mystery|Thriller,Drama
7371,346,4.5,2004-09-08,2004,Drama|Mystery|Thriller,Mystery
7371,346,4.5,2004-09-08,2004,Drama|Mystery|Thriller,Thriller
7387,346,4.0,2004-09-08,2004,Action|Drama|Horror,Action
7387,346,4.0,2004-09-08,2004,Action|Drama|Horror,Drama
7387,346,4.0,2004-09-08,2004,Action|Drama|Horror,Horror
1136,387,4.5,2004-09-11,2004,Adventure|Comedy|Fantasy,Adventure
1136,387,4.5,2004-09-11,2004,Adventure|Comedy|Fantasy,Comedy
1136,387,4.5,2004-09-11,2004,Adventure|Comedy|Fantasy,Fantasy
1270,387,2.0,2004-09-11,2004,Adventure|Comedy|Sci-Fi,Adventure
1270,387,2.0,2004-09-11,2004,Adventure|Comedy|Sci-Fi,Comedy
1270,387,2.0,2004-09-11,2004,Adventure|Comedy|Sci-Fi,Sci-Fi
784,425,2.5,2004-05-25,2004,Comedy|Thriller,Comedy
784,425,2.5,2004-05-25,2004,Comedy|Thriller,Thriller
1206,425,3.0,2004-05-25,2004,Crime|Drama|Sci-Fi|Thriller,Crime
1206,425,3.0,2004-05-25,2004,Crime|Drama|Sci-Fi|Thriller,Drama
1206,425,3.0,2004-05-25,2004,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
1206,425,3.0,2004-05-25,2004,Crime|Drama|Sci-Fi|Thriller,Thriller
6212,448,1.5,2004-12-28,2004,Comedy,Comedy
910,474,4.0,2004-02-09,2004,Comedy|Crime,Comedy
910,474,4.0,2004-02-09,2004,Comedy|Crime,Crime
921,474,3.0,2004-06-21,2004,Comedy,Comedy
3362,474,3.5,2004-06-21,2004,Crime|Drama,Crime
3362,474,3.5,2004-06-21,2004,Crime|Drama,Drama
7325,474,3.5,2004-07-23,2004,Action|Comedy|Crime|Thriller,Action
7325,474,3.5,2004-07-23,2004,Action|Comedy|Crime|Thriller,Comedy
7325,474,3.5,2004-07-23,2004,Action|Comedy|Crime|Thriller,Crime
7325,474,3.5,2004-07-23,2004,Action|Comedy|Crime|Thriller,Thriller
4128,66,4.0,2004-08-29,2004,Comedy|Horror|Thriller,Comedy
4128,66,4.0,2004-08-29,2004,Comedy|Horror|Thriller,Horror
4128,66,4.0,2004-08-29,2004,Comedy|Horror|Thriller,Thriller
2617,82,3.5,2004-05-13,2004,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Action
2617,82,3.5,2004-05-13,2004,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Adventure
2617,82,3.5,2004-05-13,2004,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Comedy
2617,82,3.5,2004-05-13,2004,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Fantasy
2617,82,3.5,2004-05-13,2004,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Horror
2617,82,3.5,2004-05-13,2004,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Thriller
1203,100,4.0,2004-11-11,2004,Drama,Drama
7317,169,4.0,2004-03-03,2004,Adventure|Comedy,Adventure
7317,169,4.0,2004-03-03,2004,Adventure|Comedy,Comedy
7293,226,4.0,2004-09-29,2004,Comedy|Romance,Comedy
7293,226,4.0,2004-09-29,2004,Comedy|Romance,Romance
8528,288,4.0,2004-12-27,2004,Comedy,Comedy
6595,414,2.5,2004-08-05,2004,Action|Thriller,Action
6595,414,2.5,2004-08-05,2004,Action|Thriller,Thriller
105,425,3.0,2004-05-25,2004,Drama|Romance,Drama
105,425,3.0,2004-05-25,2004,Drama|Romance,Romance
1259,425,4.0,2004-05-25,2004,Adventure|Drama,Adventure
1259,425,4.0,2004-05-25,2004,Adventure|Drama,Drama
2407,425,3.0,2004-05-25,2004,Comedy|Sci-Fi,Comedy
2407,425,3.0,2004-05-25,2004,Comedy|Sci-Fi,Sci-Fi
7153,448,4.5,2004-01-15,2004,Action|Adventure|Drama|Fantasy,Action
7153,448,4.5,2004-01-15,2004,Action|Adventure|Drama|Fantasy,Adventure
7153,448,4.5,2004-01-15,2004,Action|Adventure|Drama|Fantasy,Drama
7153,448,4.5,2004-01-15,2004,Action|Adventure|Drama|Fantasy,Fantasy
8493,448,3.0,2004-06-13,2004,Action|Drama|War,Action
8493,448,3.0,2004-06-13,2004,Action|Drama|War,Drama
8493,448,3.0,2004-06-13,2004,Action|Drama|War,War
1968,474,3.5,2004-06-21,2004,Comedy|Drama,Comedy
1968,474,3.5,2004-06-21,2004,Comedy|Drama,Drama
4296,474,2.0,2004-08-18,2004,Drama|Romance,Drama
4296,474,2.0,2004-08-18,2004,Drama|Romance,Romance
5445,504,3.5,2004-02-27,2004,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,504,3.5,2004-02-27,2004,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,504,3.5,2004-02-27,2004,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,504,3.5,2004-02-27,2004,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,504,3.5,2004-02-27,2004,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
541,66,5.0,2004-08-29,2004,Action|Sci-Fi|Thriller,Action
541,66,5.0,2004-08-29,2004,Action|Sci-Fi|Thriller,Sci-Fi
541,66,5.0,2004-08-29,2004,Action|Sci-Fi|Thriller,Thriller
3052,82,2.5,2004-05-13,2004,Adventure|Comedy|Fantasy,Adventure
3052,82,2.5,2004-05-13,2004,Adventure|Comedy|Fantasy,Comedy
3052,82,2.5,2004-05-13,2004,Adventure|Comedy|Fantasy,Fantasy
4085,82,3.5,2004-05-14,2004,Action|Comedy|Crime|Drama,Action
4085,82,3.5,2004-05-14,2004,Action|Comedy|Crime|Drama,Comedy
4085,82,3.5,2004-05-14,2004,Action|Comedy|Crime|Drama,Crime
4085,82,3.5,2004-05-14,2004,Action|Comedy|Crime|Drama,Drama
1307,140,3.5,2004-05-26,2004,Comedy|Romance,Comedy
1307,140,3.5,2004-05-26,2004,Comedy|Romance,Romance
160,226,3.0,2004-09-20,2004,Action|Adventure|Mystery|Sci-Fi,Action
160,226,3.0,2004-09-20,2004,Action|Adventure|Mystery|Sci-Fi,Adventure
160,226,3.0,2004-09-20,2004,Action|Adventure|Mystery|Sci-Fi,Mystery
160,226,3.0,2004-09-20,2004,Action|Adventure|Mystery|Sci-Fi,Sci-Fi
2628,226,2.5,2004-09-20,2004,Action|Adventure|Sci-Fi,Action
2628,226,2.5,2004-09-20,2004,Action|Adventure|Sci-Fi,Adventure
2628,226,2.5,2004-09-20,2004,Action|Adventure|Sci-Fi,Sci-Fi
5388,226,3.0,2004-10-12,2004,Action|Crime|Drama|Mystery|Thriller,Action
5388,226,3.0,2004-10-12,2004,Action|Crime|Drama|Mystery|Thriller,Crime
5388,226,3.0,2004-10-12,2004,Action|Crime|Drama|Mystery|Thriller,Drama
5388,226,3.0,2004-10-12,2004,Action|Crime|Drama|Mystery|Thriller,Mystery
5388,226,3.0,2004-10-12,2004,Action|Crime|Drama|Mystery|Thriller,Thriller
2182,309,2.0,2004-06-07,2004,Drama|Film-Noir|Thriller,Drama
2182,309,2.0,2004-06-07,2004,Drama|Film-Noir|Thriller,Film-Noir
2182,309,2.0,2004-06-07,2004,Drama|Film-Noir|Thriller,Thriller
5812,346,3.5,2004-09-08,2004,Drama|Romance,Drama
5812,346,3.5,2004-09-08,2004,Drama|Romance,Romance
3513,414,1.5,2004-09-18,2004,Drama|Thriller,Drama
3513,414,1.5,2004-09-18,2004,Drama|Thriller,Thriller
6708,414,3.5,2004-10-24,2004,Comedy|Crime|Drama,Comedy
6708,414,3.5,2004-10-24,2004,Comedy|Crime|Drama,Crime
6708,414,3.5,2004-10-24,2004,Comedy|Crime|Drama,Drama
2692,425,4.0,2004-05-25,2004,Action|Crime,Action
2692,425,4.0,2004-05-25,2004,Action|Crime,Crime
6993,448,4.0,2004-01-18,2004,Comedy|Drama|Romance,Comedy
6993,448,4.0,2004-01-18,2004,Comedy|Drama|Romance,Drama
6993,448,4.0,2004-01-18,2004,Comedy|Drama|Romance,Romance
5171,36,3.0,2004-11-18,2004,Action|Adventure|Sci-Fi,Action
5171,36,3.0,2004-11-18,2004,Action|Adventure|Sci-Fi,Adventure
5171,36,3.0,2004-11-18,2004,Action|Adventure|Sci-Fi,Sci-Fi
6294,182,1.5,2004-02-18,2004,Action|Adventure|Sci-Fi,Action
6294,182,1.5,2004-02-18,2004,Action|Adventure|Sci-Fi,Adventure
6294,182,1.5,2004-02-18,2004,Action|Adventure|Sci-Fi,Sci-Fi
337,226,3.5,2004-09-20,2004,Drama,Drama
2081,226,2.5,2004-09-29,2004,Animation|Children|Comedy|Musical|Romance,Animation
2081,226,2.5,2004-09-29,2004,Animation|Children|Comedy|Musical|Romance,Children
2081,226,2.5,2004-09-29,2004,Animation|Children|Comedy|Musical|Romance,Comedy
2081,226,2.5,2004-09-29,2004,Animation|Children|Comedy|Musical|Romance,Musical
2081,226,2.5,2004-09-29,2004,Animation|Children|Comedy|Musical|Romance,Romance
6708,226,4.0,2004-09-29,2004,Comedy|Crime|Drama,Comedy
6708,226,4.0,2004-09-29,2004,Comedy|Crime|Drama,Crime
6708,226,4.0,2004-09-29,2004,Comedy|Crime|Drama,Drama
8368,226,4.0,2004-09-20,2004,Adventure|Fantasy|IMAX,Adventure
8368,226,4.0,2004-09-20,2004,Adventure|Fantasy|IMAX,Fantasy
8368,226,4.0,2004-09-20,2004,Adventure|Fantasy|IMAX,IMAX
2067,309,3.5,2004-06-07,2004,Drama|Romance|War,Drama
2067,309,3.5,2004-06-07,2004,Drama|Romance|War,Romance
2067,309,3.5,2004-06-07,2004,Drama|Romance|War,War
111,346,4.0,2004-09-08,2004,Crime|Drama|Thriller,Crime
111,346,4.0,2004-09-08,2004,Crime|Drama|Thriller,Drama
111,346,4.0,2004-09-08,2004,Crime|Drama|Thriller,Thriller
1230,346,4.5,2004-09-08,2004,Comedy|Romance,Comedy
1230,346,4.5,2004-09-08,2004,Comedy|Romance,Romance
175,387,4.0,2004-09-11,2004,Drama,Drama
1997,387,4.0,2004-09-11,2004,Horror|Mystery,Horror
1997,387,4.0,2004-09-11,2004,Horror|Mystery,Mystery
2143,387,3.0,2004-09-14,2004,Adventure|Fantasy|Romance,Adventure
2143,387,3.0,2004-09-14,2004,Adventure|Fantasy|Romance,Fantasy
2143,387,3.0,2004-09-14,2004,Adventure|Fantasy|Romance,Romance
6283,387,3.5,2004-09-11,2004,Action|Animation|Sci-Fi|Thriller,Action
6283,387,3.5,2004-09-11,2004,Action|Animation|Sci-Fi|Thriller,Animation
6283,387,3.5,2004-09-11,2004,Action|Animation|Sci-Fi|Thriller,Sci-Fi
6283,387,3.5,2004-09-11,2004,Action|Animation|Sci-Fi|Thriller,Thriller
1100,414,3.5,2004-08-05,2004,Action|Drama|Romance,Action
1100,414,3.5,2004-08-05,2004,Action|Drama|Romance,Drama
1100,414,3.5,2004-08-05,2004,Action|Drama|Romance,Romance
8880,414,4.0,2004-09-20,2004,Drama,Drama
1275,425,4.0,2004-05-25,2004,Action|Adventure|Fantasy,Action
1275,425,4.0,2004-05-25,2004,Action|Adventure|Fantasy,Adventure
1275,425,4.0,2004-05-25,2004,Action|Adventure|Fantasy,Fantasy
996,36,2.5,2004-11-18,2004,Action|Crime|Drama|Thriller,Action
996,36,2.5,2004-11-18,2004,Action|Crime|Drama|Thriller,Crime
996,36,2.5,2004-11-18,2004,Action|Crime|Drama|Thriller,Drama
996,36,2.5,2004-11-18,2004,Action|Crime|Drama|Thriller,Thriller
2359,36,4.5,2004-11-18,2004,Comedy,Comedy
1203,66,4.5,2004-10-31,2004,Drama,Drama
1358,66,5.0,2004-08-29,2004,Drama,Drama
589,82,4.5,2004-05-13,2004,Action|Sci-Fi,Action
589,82,4.5,2004-05-13,2004,Action|Sci-Fi,Sci-Fi
2571,82,4.0,2004-05-13,2004,Action|Sci-Fi|Thriller,Action
2571,82,4.0,2004-05-13,2004,Action|Sci-Fi|Thriller,Sci-Fi
2571,82,4.0,2004-05-13,2004,Action|Sci-Fi|Thriller,Thriller
317,169,5.0,2004-03-03,2004,Comedy|Drama|Fantasy,Comedy
317,169,5.0,2004-03-03,2004,Comedy|Drama|Fantasy,Drama
317,169,5.0,2004-03-03,2004,Comedy|Drama|Fantasy,Fantasy
500,169,5.0,2004-03-03,2004,Comedy|Drama,Comedy
500,169,5.0,2004-03-03,2004,Comedy|Drama,Drama
6287,199,1.5,2004-09-04,2004,Comedy,Comedy
356,226,4.0,2004-09-20,2004,Comedy|Drama|Romance|War,Comedy
356,226,4.0,2004-09-20,2004,Comedy|Drama|Romance|War,Drama
356,226,4.0,2004-09-20,2004,Comedy|Drama|Romance|War,Romance
356,226,4.0,2004-09-20,2004,Comedy|Drama|Romance|War,War
1805,226,3.0,2004-11-23,2004,Crime|Drama|Mystery|Thriller,Crime
1805,226,3.0,2004-11-23,2004,Crime|Drama|Mystery|Thriller,Drama
1805,226,3.0,2004-11-23,2004,Crime|Drama|Mystery|Thriller,Mystery
1805,226,3.0,2004-11-23,2004,Crime|Drama|Mystery|Thriller,Thriller
1961,226,4.0,2004-09-20,2004,Drama,Drama
3210,226,4.0,2004-09-20,2004,Comedy|Drama|Romance,Comedy
3210,226,4.0,2004-09-20,2004,Comedy|Drama|Romance,Drama
3210,226,4.0,2004-09-20,2004,Comedy|Drama|Romance,Romance
1204,310,5.0,2004-03-07,2004,Adventure|Drama|War,Adventure
1204,310,5.0,2004-03-07,2004,Adventure|Drama|War,Drama
1204,310,5.0,2004-03-07,2004,Adventure|Drama|War,War
2084,387,2.0,2004-09-12,2004,Children|Musical,Children
2084,387,2.0,2004-09-12,2004,Children|Musical,Musical
344,425,3.5,2004-05-25,2004,Comedy,Comedy
2916,425,3.5,2004-05-25,2004,Action|Adventure|Sci-Fi|Thriller,Action
2916,425,3.5,2004-05-25,2004,Action|Adventure|Sci-Fi|Thriller,Adventure
2916,425,3.5,2004-05-25,2004,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
2916,425,3.5,2004-05-25,2004,Action|Adventure|Sci-Fi|Thriller,Thriller
6534,448,1.0,2004-03-12,2004,Action|Adventure|Sci-Fi,Action
6534,448,1.0,2004-03-12,2004,Action|Adventure|Sci-Fi,Adventure
6534,448,1.0,2004-03-12,2004,Action|Adventure|Sci-Fi,Sci-Fi
7305,474,2.5,2004-07-09,2004,Crime|Drama|Mystery|Thriller,Crime
7305,474,2.5,2004-07-09,2004,Crime|Drama|Mystery|Thriller,Drama
7305,474,2.5,2004-07-09,2004,Crime|Drama|Mystery|Thriller,Mystery
7305,474,2.5,2004-07-09,2004,Crime|Drama|Mystery|Thriller,Thriller
8463,474,4.0,2004-06-01,2004,Drama,Drama
1252,66,4.5,2004-10-31,2004,Crime|Film-Noir|Mystery|Thriller,Crime
1252,66,4.5,2004-10-31,2004,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1252,66,4.5,2004-10-31,2004,Crime|Film-Noir|Mystery|Thriller,Mystery
1252,66,4.5,2004-10-31,2004,Crime|Film-Noir|Mystery|Thriller,Thriller
1214,82,3.5,2004-05-13,2004,Horror|Sci-Fi,Horror
1214,82,3.5,2004-05-13,2004,Horror|Sci-Fi,Sci-Fi
19,100,1.0,2004-11-11,2004,Comedy,Comedy
8798,140,3.5,2004-10-04,2004,Action|Crime|Drama|Thriller,Action
8798,140,3.5,2004-10-04,2004,Action|Crime|Drama|Thriller,Crime
8798,140,3.5,2004-10-04,2004,Action|Crime|Drama|Thriller,Drama
8798,140,3.5,2004-10-04,2004,Action|Crime|Drama|Thriller,Thriller
3408,169,4.5,2004-03-03,2004,Drama,Drama
7147,169,4.0,2004-01-26,2004,Drama|Fantasy|Romance,Drama
7147,169,4.0,2004-01-26,2004,Drama|Fantasy|Romance,Fantasy
7147,169,4.0,2004-01-26,2004,Drama|Fantasy|Romance,Romance
3557,182,2.5,2004-02-03,2004,Mystery|Thriller,Mystery
3557,182,2.5,2004-02-03,2004,Mystery|Thriller,Thriller
4727,182,3.5,2004-02-03,2004,Drama|Romance|War,Drama
4727,182,3.5,2004-02-03,2004,Drama|Romance|War,Romance
4727,182,3.5,2004-02-03,2004,Drama|Romance|War,War
5995,346,4.0,2004-09-08,2004,Drama|War,Drama
5995,346,4.0,2004-09-08,2004,Drama|War,War
380,387,2.0,2004-09-11,2004,Action|Adventure|Comedy|Romance|Thriller,Action
380,387,2.0,2004-09-11,2004,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,387,2.0,2004-09-11,2004,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,387,2.0,2004-09-11,2004,Action|Adventure|Comedy|Romance|Thriller,Romance
380,387,2.0,2004-09-11,2004,Action|Adventure|Comedy|Romance|Thriller,Thriller
697,387,1.5,2004-09-14,2004,Drama|Romance,Drama
697,387,1.5,2004-09-14,2004,Drama|Romance,Romance
6541,414,1.5,2004-09-12,2004,Action|Fantasy|Sci-Fi,Action
6541,414,1.5,2004-09-12,2004,Action|Fantasy|Sci-Fi,Fantasy
6541,414,1.5,2004-09-12,2004,Action|Fantasy|Sci-Fi,Sci-Fi
165,425,3.5,2004-05-25,2004,Action|Crime|Thriller,Action
165,425,3.5,2004-05-25,2004,Action|Crime|Thriller,Crime
165,425,3.5,2004-05-25,2004,Action|Crime|Thriller,Thriller
1653,425,4.0,2004-05-25,2004,Drama|Sci-Fi|Thriller,Drama
1653,425,4.0,2004-05-25,2004,Drama|Sci-Fi|Thriller,Sci-Fi
1653,425,4.0,2004-05-25,2004,Drama|Sci-Fi|Thriller,Thriller
2329,425,4.0,2004-05-25,2004,Crime|Drama,Crime
2329,425,4.0,2004-05-25,2004,Crime|Drama,Drama
1673,474,3.5,2004-06-21,2004,Drama,Drama
1961,66,4.0,2004-08-29,2004,Drama,Drama
900,100,4.0,2004-11-11,2004,Musical|Romance,Musical
900,100,4.0,2004-11-11,2004,Musical|Romance,Romance
4308,100,4.5,2004-11-11,2004,Drama|Musical|Romance,Drama
4308,100,4.5,2004-11-11,2004,Drama|Musical|Romance,Musical
4308,100,4.5,2004-11-11,2004,Drama|Musical|Romance,Romance
2996,140,3.5,2004-01-26,2004,Drama,Drama
70,182,4.5,2004-02-26,2004,Action|Comedy|Horror|Thriller,Action
70,182,4.5,2004-02-26,2004,Action|Comedy|Horror|Thriller,Comedy
70,182,4.5,2004-02-26,2004,Action|Comedy|Horror|Thriller,Horror
70,182,4.5,2004-02-26,2004,Action|Comedy|Horror|Thriller,Thriller
6932,182,3.5,2004-02-18,2004,Crime|Drama,Crime
6932,182,3.5,2004-02-18,2004,Crime|Drama,Drama
3809,232,3.5,2004-03-10,2004,Comedy,Comedy
2539,288,3.5,2004-03-22,2004,Comedy,Comedy
7261,310,3.5,2004-03-07,2004,Comedy,Comedy
2916,387,3.5,2004-09-13,2004,Action|Adventure|Sci-Fi|Thriller,Action
2916,387,3.5,2004-09-13,2004,Action|Adventure|Sci-Fi|Thriller,Adventure
2916,387,3.5,2004-09-13,2004,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
2916,387,3.5,2004-09-13,2004,Action|Adventure|Sci-Fi|Thriller,Thriller
8574,387,2.5,2004-09-11,2004,Animation|Children|Comedy|Musical,Animation
8574,387,2.5,2004-09-11,2004,Animation|Children|Comedy|Musical,Children
8574,387,2.5,2004-09-11,2004,Animation|Children|Comedy|Musical,Comedy
8574,387,2.5,2004-09-11,2004,Animation|Children|Comedy|Musical,Musical
7165,414,3.0,2004-12-20,2004,Drama|Musical,Drama
7165,414,3.0,2004-12-20,2004,Drama|Musical,Musical
648,425,3.5,2004-05-25,2004,Action|Adventure|Mystery|Thriller,Action
648,425,3.5,2004-05-25,2004,Action|Adventure|Mystery|Thriller,Adventure
648,425,3.5,2004-05-25,2004,Action|Adventure|Mystery|Thriller,Mystery
648,425,3.5,2004-05-25,2004,Action|Adventure|Mystery|Thriller,Thriller
3698,425,3.0,2004-05-25,2004,Action|Sci-Fi,Action
3698,425,3.0,2004-05-25,2004,Action|Sci-Fi,Sci-Fi
3994,425,3.0,2004-05-25,2004,Drama|Sci-Fi,Drama
3994,425,3.0,2004-05-25,2004,Drama|Sci-Fi,Sci-Fi
943,474,3.5,2004-06-28,2004,Drama|Fantasy|Romance,Drama
943,474,3.5,2004-06-28,2004,Drama|Fantasy|Romance,Fantasy
943,474,3.5,2004-06-28,2004,Drama|Fantasy|Romance,Romance
1951,474,4.0,2004-11-09,2004,Drama|Musical,Drama
1951,474,4.0,2004-11-09,2004,Drama|Musical,Musical
3536,474,4.5,2004-11-10,2004,Comedy|Drama|Romance,Comedy
3536,474,4.5,2004-11-10,2004,Comedy|Drama|Romance,Drama
3536,474,4.5,2004-11-10,2004,Comedy|Drama|Romance,Romance
25,36,2.5,2004-11-18,2004,Drama|Romance,Drama
25,36,2.5,2004-11-18,2004,Drama|Romance,Romance
1396,36,1.5,2004-11-18,2004,Action|Comedy|Crime|Drama|Sci-Fi,Action
1396,36,1.5,2004-11-18,2004,Action|Comedy|Crime|Drama|Sci-Fi,Comedy
1396,36,1.5,2004-11-18,2004,Action|Comedy|Crime|Drama|Sci-Fi,Crime
1396,36,1.5,2004-11-18,2004,Action|Comedy|Crime|Drama|Sci-Fi,Drama
1396,36,1.5,2004-11-18,2004,Action|Comedy|Crime|Drama|Sci-Fi,Sci-Fi
2248,66,4.5,2004-08-29,2004,Comedy|Drama|Romance,Comedy
2248,66,4.5,2004-08-29,2004,Comedy|Drama|Romance,Drama
2248,66,4.5,2004-08-29,2004,Comedy|Drama|Romance,Romance
1377,82,2.5,2004-05-13,2004,Action|Crime,Action
1377,82,2.5,2004-05-13,2004,Action|Crime,Crime
1091,226,3.0,2004-09-29,2004,Comedy,Comedy
4980,226,4.0,2004-11-27,2004,Adventure|Comedy|Fantasy|Sci-Fi,Adventure
